submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s464746163,p00325,u682603602,1580776242,C#,C#,cs,Accepted,5630,70276,4845,12/12
s211029945,p00325,u514597327,1550736887,Scala,Scala,scala,Accepted,2460,102020,7108,12/12
s001153912,p00325,u159275816,1587442008,Java,JAVA,java,Accepted,1070,70852,3131,12/12
s849996049,p00325,u847467233,1508939985,C,C,c,Wrong Answer,0,1812,2528,3/12
s906507837,p00325,u847467233,1508941571,C,C,c,Time Limit Exceeded,20000,1812,2541,11/12
s409739478,p00325,u847467233,1508941642,C,C,c,Time Limit Exceeded,20000,1812,2539,11/12
s019699119,p00325,u847467233,1509055370,C,C,c,Accepted,210,45904,2585,12/12
s150771614,p00325,u847467233,1509056235,C,C,c,Accepted,220,45904,2357,12/12
s512637648,p00325,u847467233,1509170257,C,C,c,Accepted,50,5524,2359,12/12
s000672221,p00325,u764681601,1540604003,C++,C++,cpp,Wrong Answer,0,3288,3752,4/12
s700415008,p00325,u764681601,1540604125,C++,C++,cpp,Wrong Answer,0,3264,3752,4/12
s990259261,p00325,u764681601,1540604610,C++,C++,cpp,Wrong Answer,0,3272,3898,10/12
s880866507,p00325,u764681601,1540606096,C++,C++,cpp,Accepted,1760,3288,3983,12/12
s821999363,p00325,u144532944,1558975213,C++,C++14,cpp,Memory Limit Exceeded,10000,980024,2875,10/12
s806681408,p00325,u144532944,1558975375,C++,C++14,cpp,Wrong Answer,0,3032,2923,3/12
s983398903,p00325,u144532944,1558975409,C++,C++14,cpp,Memory Limit Exceeded,10020,1157420,2923,10/12
s059232626,p00325,u144532944,1558975743,C++,C++14,cpp,Memory Limit Exceeded,10030,2181056,2955,10/12
s961754008,p00325,u144532944,1558975924,C++,C++14,cpp,Memory Limit Exceeded,10010,1769012,3105,10/12
s444654196,p00325,u144532944,1558976063,C++,C++14,cpp,Memory Limit Exceeded,10020,1768924,3170,10/12
s297087667,p00325,u144532944,1558976290,C++,C++14,cpp,Accepted,590,9028,3164,12/12
s596349231,p00325,u796627333,1481598964,C++,C++14,cpp,Wrong Answer,120,3196,2714,10/12
s407796115,p00325,u796627333,1481599001,C++,C++14,cpp,Accepted,340,3176,2714,12/12
