submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s104409467,p01693,u553881259,1419171977,Java,JAVA,java,Compile Error,440,0,3411,0/93
s322087604,p01693,u847467233,1520562340,C,C,c,Runtime Error,0,2352,2865,45/93
s899494091,p01693,u847467233,1520562468,C,C,c,Accepted,10,2512,2866,93/93
s239922327,p01693,u847467233,1520563146,C,C,c,Accepted,10,2516,2864,93/93
s003334204,p01693,u847467233,1520563535,C,C,c,Accepted,0,2516,2819,93/93
s582678957,p01693,u880042992,1409682501,C++,C++,cpp,Accepted,10,1572,4581,93/93
s846555639,p01693,u676399799,1415082577,C++,C++,cpp,Accepted,20,1416,2443,93/93
s883608970,p01693,u393475075,1416041412,C++,C++,cpp,Accepted,30,1632,1469,93/93
s942498227,p01693,u881100444,1416828706,C++,C++,cpp,Accepted,90,1632,1710,93/93
s785730385,p01693,u553881259,1419171989,C++,C++11,cpp,Wrong Answer,20,1832,3411,63/93
s490920632,p01693,u553881259,1419172036,C++,C++11,cpp,Accepted,20,1856,3285,93/93
s983026276,p01693,u553881259,1419172415,C++,C++11,cpp,Accepted,10,1856,3280,93/93
s142557574,p01693,u923320778,1420538515,C++,C++,cpp,Accepted,10,1712,1736,93/93
s114911384,p01693,u458173932,1420938268,C++,C++11,cpp,Accepted,40,2208,3443,93/93
s274265213,p01693,u116766943,1422848441,C++,C++,cpp,Accepted,10,1668,1960,93/93
s104512932,p01693,u796627333,1466262040,C++,C++11,cpp,Accepted,10,3456,1979,93/93
s030070032,p01693,u228816757,1474817366,C++,C++11,cpp,Accepted,20,3436,2616,93/93
s684602832,p01693,u952951927,1474909251,C++,C++,cpp,Time Limit Exceeded,20000,3076,461,3/93
s746646631,p01693,u952951927,1474996017,C++,C++,cpp,Wrong Answer,0,3148,847,38/93
s960596002,p01693,u952951927,1475000104,C++,C++,cpp,Wrong Answer,0,3144,846,38/93
s393534974,p01693,u952951927,1475009365,C++,C++,cpp,Accepted,140,15184,1092,93/93
s593815073,p01693,u952951927,1475009576,C++,C++,cpp,Accepted,140,15192,1106,93/93
s334384494,p01693,u952951927,1475009987,C++,C++,cpp,Wrong Answer,70,15184,1119,79/93
s642221757,p01693,u952951927,1475011468,C++,C++,cpp,Accepted,180,15184,1063,93/93
s984418227,p01693,u952951927,1475011609,C++,C++,cpp,Accepted,130,15188,1047,93/93
s272928696,p01693,u952951927,1475011739,C++,C++,cpp,Accepted,260,15188,1027,93/93
s072650460,p01693,u852311840,1485348564,C++,C++,cpp,Wrong Answer,0,3016,261,1/93
s265969625,p01693,u852311840,1485348591,C++,C++,cpp,Wrong Answer,0,3104,259,3/93
s260541872,p01693,u781433064,1485749996,C++,C++11,cpp,Accepted,20,3700,2958,93/93
s260915066,p01693,u231562319,1499705360,C++,C++11,cpp,Accepted,10,3640,3517,93/93
s227338529,p01693,u160041984,1502310503,C++,C++14,cpp,Accepted,20,3496,2589,93/93
s782028031,p01693,u214600613,1511172615,C++,C++,cpp,Accepted,30,3536,2982,93/93
s207474044,p01693,u046809180,1511415459,C++,C++11,cpp,Accepted,10,3956,2577,93/93
s682294443,p01693,u697145890,1522223143,C++,C++,cpp,Accepted,20,3448,2592,93/93
s745993646,p01693,u823048060,1395883366,C++,C++,cpp,Accepted,10,1684,2160,93/93
s680641647,p01693,u535943957,1395897260,C++,C++11,cpp,Accepted,20,1656,3066,93/93
s560658705,p01693,u914140574,1395904824,C++,C++,cpp,Accepted,10,1764,1718,93/93
s917739913,p01693,u676401384,1395928350,C++,C++11,cpp,Accepted,20,1656,1963,93/93
s022566275,p01693,u393475075,1396355866,C++,C++,cpp,Wrong Answer,0,1232,1486,17/93
s311969203,p01693,u270308012,1396437057,C++,C++,cpp,Accepted,10,1812,2930,93/93
s304186632,p01693,u505648358,1396630880,C++,C++,cpp,Accepted,0,1260,1835,93/93
s869125964,p01693,u095377734,1398935633,C++,C++,cpp,Accepted,20,1672,3029,93/93
s564121765,p01693,u434428594,1402838074,C++,C++11,cpp,Accepted,20,1628,2084,93/93
s848881559,p01693,u328393566,1580842816,C++,C++14,cpp,Accepted,10,3832,5328,93/93
s072471014,p01693,u809409212,1558464101,C++,C++14,cpp,Accepted,10,3484,2419,93/93
s958281456,p01693,u328393566,1395933901,C++,C++,cpp,Accepted,30,1968,5207,93/93
s612819668,p01693,u860016155,1407641076,D,D,d,Compile Error,60,0,2994,0/93
s503138990,p01693,u860016155,1407641544,D,D,d,Accepted,140,2884,2993,93/93
s533590261,p01693,u165578704,1582188414,Python,Python3,py,Accepted,640,8444,2676,93/93
