submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s662815901,p02610,u601444374,1600553317,C++,C++ (GCC 9.2.1),cpp,Accepted,103,24368,1856,
s147521517,p02610,u224756887,1600263056,C++,C++ (GCC 9.2.1),cpp,Accepted,443,67100,23297,
s916942511,p02610,u301961138,1600220349,C++,C++ (GCC 9.2.1),cpp,Accepted,97,8976,1457,
s071422269,p02610,u541032448,1600038469,C++,C++ (GCC 9.2.1),cpp,Accepted,156,10476,1051,
s781842501,p02610,u541032448,1600038271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,11984,1047,
s273500643,p02610,u541032448,1600038026,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,10408,1034,
s134048064,p02610,u968834127,1600022323,C++,C++ (GCC 9.2.1),cpp,Accepted,109,23664,1549,
s785824100,p02610,u370608397,1599858289,C#,C# (.NET Core 3.1.201),cs,Accepted,602,80052,32594,
s584718945,p02610,u373008269,1599822369,C++,C++ (GCC 9.2.1),cpp,Accepted,126,14056,1723,
s053864044,p02610,u550014122,1599619284,C++,C++ (GCC 9.2.1),cpp,Accepted,89,8168,2452,
s412779658,p02610,u197120096,1599474000,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,354,27520,6602,
s446859459,p02610,u532966492,1599422623,Python,Python (3.8.2),py,Runtime Error,25,8860,10322,
s964614212,p02610,u729315150,1599369600,C++,C++ (GCC 9.2.1),cpp,Accepted,128,18952,2600,
s544892739,p02610,u943800443,1599360335,C,C (GCC 9.2.1),c,Wrong Answer,198,9544,2332,
s135709332,p02610,u943800443,1599359037,C,C (GCC 9.2.1),c,Accepted,108,8712,2294,
s687106051,p02610,u943800443,1599356970,C,C (GCC 9.2.1),c,Wrong Answer,203,9516,2421,
s443162180,p02610,u943800443,1599355227,C,C (GCC 9.2.1),c,Wrong Answer,190,9512,2304,
s883297630,p02610,u943800443,1599354756,C,C (GCC 9.2.1),c,Runtime Error,129,9516,2316,
s393015182,p02610,u406138190,1599353340,Python,Python (3.8.2),py,Accepted,805,49664,1139,
s998266379,p02610,u406138190,1599352345,Python,Python (3.8.2),py,Runtime Error,653,46548,946,
s361719661,p02610,u892487306,1599332656,Python,PyPy3 (7.3.0),py,Accepted,731,168976,1669,
s512753066,p02610,u699826748,1599282281,C++,C++ (GCC 9.2.1),cpp,Accepted,138,15496,820,
s425401560,p02610,u180407835,1599272305,Rust,Rust (1.42.0),rs,Accepted,198,18788,4882,
s836988681,p02610,u550061714,1599223387,Cython,Cython (0.29.16),pyx,Time Limit Exceeded,2206,47196,1095,
s144782978,p02610,u224756887,1599054501,C++,C++ (GCC 9.2.1),cpp,Accepted,452,67320,23300,
s442250166,p02610,u185413585,1599028990,C++,C++ (GCC 9.2.1),cpp,Accepted,154,5716,1450,
s752301399,p02610,u185413585,1599027519,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,155,5516,1480,
s695598641,p02610,u366398972,1598854018,C++,C++ (GCC 9.2.1),cpp,Accepted,181,18044,1345,
s925087388,p02610,u366398972,1598853120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,181,18444,1330,
s510825174,p02610,u366398972,1598852805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,17624,1193,
s456977819,p02610,u366398972,1598852655,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,179,17636,1210,
s249660803,p02610,u366398972,1598852530,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,17640,1188,
s484077888,p02610,u774417629,1598788219,C++,C++ (GCC 9.2.1),cpp,Accepted,98,20544,1254,
s640157597,p02610,u774417629,1598787176,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,96,9792,1663,
s592013763,p02610,u945427450,1598624265,Rust,Rust (1.42.0),rs,Accepted,62,13692,979,
s821070810,p02610,u309985845,1598450452,C++,C++ (GCC 9.2.1),cpp,Accepted,87,5592,843,
s713098576,p02610,u224756887,1598445843,C++,C++ (GCC 9.2.1),cpp,Accepted,386,68432,23341,
s337839869,p02610,u782098901,1598387656,C++,C++ (GCC 9.2.1),cpp,Accepted,98,12440,1033,
s329065159,p02610,u434208140,1598379487,C++,C++ (GCC 9.2.1),cpp,Accepted,81,11264,1467,
s051637732,p02610,u736250852,1598359029,C++,C++ (GCC 9.2.1),cpp,Accepted,125,14580,2886,
s631137599,p02610,u096100827,1598358932,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,293,17360,2837,
s145145597,p02610,u096100827,1598358842,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,291,17328,2786,
s273176452,p02610,u096100827,1598358758,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,281,17300,2784,
s833446945,p02610,u096100827,1598358652,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,273,17320,2733,
s418998139,p02610,u096100827,1598358432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,277,17308,2642,
s487114746,p02610,u096100827,1598358352,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,292,17356,2656,
s064463385,p02610,u782098901,1598265264,C++,C++ (GCC 9.2.1),cpp,Accepted,98,12452,1037,
s809795463,p02610,u782098901,1598264911,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,12480,1010,
s142321233,p02610,u656771711,1598239631,C++,C++ (GCC 9.2.1),cpp,Accepted,106,23772,9701,
s285612819,p02610,u656771711,1598239249,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,84,19204,9675,
s828122024,p02610,u786325650,1598222518,Python,Python (3.8.2),py,Wrong Answer,2207,62548,715,
s921953662,p02610,u786325650,1598221687,Python,Python (3.8.2),py,Time Limit Exceeded,2207,40704,738,
s489946868,p02610,u786325650,1598221584,Python,Python (3.8.2),py,Runtime Error,2207,40612,747,
s998146031,p02610,u786325650,1598221301,Python,Python (3.8.2),py,Time Limit Exceeded,2206,38968,768,
s341077487,p02610,u340424586,1597978284,C++,C++ (GCC 9.2.1),cpp,Accepted,92,17420,1374,
s143550352,p02610,u288238876,1597978268,C++,C++ (GCC 9.2.1),cpp,Accepted,204,15040,2264,
s893604525,p02610,u340424586,1597978177,C++,C++ (GCC 9.2.1),cpp,Accepted,95,17460,1373,
s789291550,p02610,u288238876,1597977797,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,14940,2264,
s974648482,p02610,u288238876,1597976960,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,15044,2263,
s232841536,p02610,u288238876,1597975249,C++,C++ (GCC 9.2.1),cpp,Runtime Error,234,15156,2117,
s881468351,p02610,u340424586,1597974241,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,105,12552,1990,
s592886943,p02610,u340424586,1597944605,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,12656,1943,
s798315825,p02610,u340424586,1597942228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,5932,1083,
s774535123,p02610,u340424586,1597941603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,10240,1659,
s381271359,p02610,u391122391,1597940846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,196,20876,2175,
s003165996,p02610,u391122391,1597940803,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,11980,2174,
s669796658,p02610,u340424586,1597940802,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,10352,1542,
s617068165,p02610,u649915042,1597906734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,188,19048,2075,
s512066261,p02610,u649915042,1597905246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,16512,2770,
s800290835,p02610,u649915042,1597904638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,157,16616,2770,
s957658829,p02610,u649915042,1597903899,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,156,16540,2770,
s569465821,p02610,u649915042,1597893924,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,8008,2178,
s950471178,p02610,u649915042,1597893636,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,7920,2178,
s788077578,p02610,u211259428,1597892432,C++,C++ (GCC 9.2.1),cpp,Accepted,89,10980,3495,
s614302555,p02610,u224756887,1597842311,C++,C++ (GCC 9.2.1),cpp,Accepted,427,68480,23328,
s005774048,p02610,u498487134,1597803947,Python,PyPy3 (7.3.0),py,Accepted,649,92688,1406,
