submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s634155039,p00587,u286150736,1508927452,JavaScript,JavaScript,js,Runtime Error,0,0,2307,0/1
s525079399,p00587,u286150736,1508927505,JavaScript,JavaScript,js,Runtime Error,0,0,2344,0/1
s831379597,p00587,u286150736,1508927661,JavaScript,JavaScript,js,Runtime Error,0,0,5775,0/1
s404410435,p00587,u286150736,1508928264,JavaScript,JavaScript,js,Runtime Error,0,0,5775,0/1
s362705732,p00587,u286150736,1508928312,JavaScript,JavaScript,js,Runtime Error,0,0,2362,0/1
s905660035,p00587,u286150736,1508928337,JavaScript,JavaScript,js,Runtime Error,0,0,5793,0/1
s629954109,p00587,u371072940,1364646002,C#,C#,cs,Runtime Error,0,0,2747,0/1
s395589059,p00587,u371072940,1364647155,C#,C#,cs,Accepted,20,5284,2763,1/1
s923311417,p00587,u813384600,1368527562,C#,C#,cs,Runtime Error,0,0,2987,0/1
s501493503,p00587,u813384600,1368527935,C#,C#,cs,Accepted,20,5324,2996,1/1
s273761213,p00587,u233309653,1389618597,C#,C#,cs,Compile Error,60,0,2419,0/1
s693515705,p00587,u233309653,1389618884,C#,C#,cs,Accepted,20,5280,2528,1/1
s331918206,p00587,u093524693,1439728236,OCaml,OCaml,ml,Accepted,0,2508,1720,1/1
s598772318,p00587,u307310888,1420445523,Java,JAVA,java,Runtime Error,0,0,2085,0/1
s727814157,p00587,u307310888,1420446089,Java,JAVA,java,Accepted,50,17192,2085,1/1
s691711431,p00587,u722076734,1466565559,Java,JAVA,java,Accepted,40,23936,5188,1/1
s377381454,p00587,u428890327,1491804092,Java,JAVA,java,Compile Error,0,0,215,0/1
s545737878,p00587,u924045529,1509175092,Java,JAVA,java,Wrong Answer,40,24824,5827,0/1
s637509798,p00587,u924045529,1509175378,Java,JAVA,java,Wrong Answer,60,24928,5827,0/1
s463912577,p00587,u924045529,1509175928,Java,JAVA,java,Accepted,50,24640,5831,1/1
s843346369,p00587,u195518036,1509581693,Java,JAVA,java,Accepted,60,26020,1332,1/1
s502958824,p00587,u426589527,1267287542,Java,JAVA,java,Runtime Error,-10,12000,804,
s151765501,p00587,u426589527,1267287707,Java,JAVA,java,Runtime Error,-10,12000,788,
s648737887,p00587,u426589527,1267287871,Java,JAVA,java,Runtime Error,-10,11000,788,
s764728364,p00587,u426589527,1267290470,Java,JAVA,java,Runtime Error,-10,12000,794,
s416854498,p00587,u426589527,1267292782,Java,JAVA,java,Wrong Answer,90,12000,754,
s068013128,p00587,u426589527,1267337300,Java,JAVA,java,Time Limit Exceeded,19990,12000,810,
s791581114,p00587,u642549559,1282776460,Java,JAVA,java,Accepted,90,12000,956,
s123615661,p00587,u413996626,1308062484,Java,JAVA,java,Accepted,90,12000,1717,
s599100304,p00587,u355438851,1320886648,Java,JAVA,java,Accepted,90,12000,2735,
s224542625,p00587,u856329346,1334896370,Java,JAVA,java,Accepted,60,10000,1528,1/1
s015511985,p00587,u599539865,1337687478,Java,JAVA,java,Compile Error,1300,0,1232,0/1
s143232306,p00587,u599539865,1337687495,Java,JAVA,java,Accepted,90,12000,1235,1/1
s031777554,p00587,u586681987,1338191126,Java,JAVA,java,Accepted,90,12000,1385,1/1
s848352497,p00587,u418253672,1342368685,Java,JAVA,java,Runtime Error,0,12000,1995,0/1
s360152934,p00587,u418253672,1342368862,Java,JAVA,java,Compile Error,130,0,43,0/1
s846835315,p00587,u418253672,1342368871,Java,JAVA,java,Accepted,90,12000,2099,1/1
s060798777,p00587,u650820910,1344781264,Java,JAVA,java,Time Limit Exceeded,19980,9636,2446,0/1
s745748821,p00587,u650820910,1344781264,Java,JAVA,java,Time Limit Exceeded,19980,9624,2446,0/1
s050290855,p00587,u650820910,1344781970,Java,JAVA,java,Time Limit Exceeded,19980,9620,2536,0/1
s696829705,p00587,u650820910,1344790152,Java,JAVA,java,Time Limit Exceeded,19990,9620,2686,0/1
s015595134,p00587,u650820910,1344790491,Java,JAVA,java,Time Limit Exceeded,19980,9628,2699,0/1
s108231252,p00587,u650820910,1344797577,Java,JAVA,java,Time Limit Exceeded,19980,9640,1388,0/1
s017837676,p00587,u650820910,1344857335,Java,JAVA,java,Accepted,60,10000,1186,1/1
s983159705,p00587,u760785315,1364306724,Java,JAVA,java,Runtime Error,0,0,1342,0/1
s890799041,p00587,u760785315,1364307037,Java,JAVA,java,Compile Error,0,0,1373,0/1
s581613973,p00587,u760785315,1364307063,Java,JAVA,java,Runtime Error,0,0,1341,0/1
s282871158,p00587,u197786702,1369372076,Java,JAVA,java,Accepted,50,18008,2221,1/1
s456024264,p00587,u017525488,1377923648,Java,JAVA,java,Accepted,50,17256,2328,1/1
s232001902,p00587,u143539282,1387285288,Java,JAVA,java,Accepted,60,17860,2601,1/1
s613571818,p00587,u693762292,1391254694,Java,JAVA,java,Runtime Error,0,0,2953,0/1
s667272876,p00587,u693762292,1391254745,Java,JAVA,java,Accepted,50,17892,2952,1/1
s725127140,p00587,u753862498,1393954085,Java,JAVA,java,Accepted,50,17164,1719,1/1
s994094343,p00587,u672005134,1394027973,Java,JAVA,java,Accepted,40,17780,1567,1/1
