submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s771912592,p01821,u847467233,1507550544,C,C,c,Wrong Answer,0,1712,2565,3/83
s312922792,p01821,u847467233,1507550969,C,C,c,Wrong Answer,60,1828,2603,45/83
s970074115,p01821,u847467233,1507551471,C,C,c,Accepted,1320,1776,2635,83/83
s908680668,p01821,u847467233,1507554353,C,C,c,Accepted,0,1828,2724,83/83
s478349828,p01821,u929568713,1556269840,C++,C++14,cpp,Wrong Answer,220,3240,2069,45/83
s523973069,p01821,u929568713,1556269904,C++,C++14,cpp,Wrong Answer,200,3244,2070,45/83
s436601678,p01821,u929568713,1556270120,C++,C++14,cpp,Wrong Answer,4990,3304,2069,45/83
s987292259,p01821,u923320778,1469014106,C++,C++,cpp,Time Limit Exceeded,20000,1160,770,3/83
s298257184,p01821,u923320778,1469014161,C++,C++,cpp,Time Limit Exceeded,11030,1160,794,3/83
s847986134,p01821,u923320778,1469014195,C++,C++,cpp,Wrong Answer,110,1160,828,3/83
s120475871,p01821,u923320778,1469014294,C++,C++,cpp,Wrong Answer,110,1164,834,45/83
s531796424,p01821,u923320778,1469014378,C++,C++,cpp,Wrong Answer,1100,1160,834,45/83
s747076596,p01821,u923320778,1469015955,C++,C++,cpp,Wrong Answer,1150,1212,1007,45/83
s800895811,p01821,u923320778,1469017014,C++,C++,cpp,Wrong Answer,20,1204,1191,3/83
s372735353,p01821,u923320778,1469017503,C++,C++,cpp,Wrong Answer,140,1208,1319,7/83
s892246082,p01821,u923320778,1469017867,C++,C++,cpp,Wrong Answer,20,1208,1378,3/83
s974352299,p01821,u923320778,1469018344,C++,C++,cpp,Wrong Answer,110,1208,1438,11/83
s594371234,p01821,u923320778,1469018378,C++,C++,cpp,Wrong Answer,110,1212,1435,11/83
s261942357,p01821,u923320778,1469018583,C++,C++,cpp,Time Limit Exceeded,20000,1216,1571,45/83
s717791808,p01821,u923320778,1469018613,C++,C++,cpp,Wrong Answer,10,1216,1578,45/83
s366741009,p01821,u923320778,1469018649,C++,C++,cpp,Wrong Answer,0,1212,1582,15/83
s864996246,p01821,u923320778,1469018723,C++,C++,cpp,Wrong Answer,10,1220,1580,45/83
s345361746,p01821,u923320778,1469018781,C++,C++,cpp,Wrong Answer,350,1216,1580,45/83
s913747134,p01821,u923320778,1469018807,C++,C++,cpp,Wrong Answer,340,1216,1580,45/83
s844819042,p01821,u923320778,1469019042,C++,C++,cpp,Wrong Answer,360,1216,1585,45/83
s192043122,p01821,u923320778,1469019196,C++,C++,cpp,Accepted,1300,1216,1574,83/83
s830432556,p01821,u217294278,1474202889,C++,C++,cpp,Memory Limit Exceeded,20000,548764,790,23/83
s454087651,p01821,u923320778,1477496821,C++,C++,cpp,Accepted,1200,3160,1595,83/83
s156463249,p01821,u923320778,1477496848,C++,C++,cpp,Wrong Answer,0,9364,2358,0/83
s529082375,p01821,u823513038,1482486385,C++,C++11,cpp,Time Limit Exceeded,14000,3300,2150,45/83
s189118477,p01821,u823513038,1482486519,C++,C++11,cpp,Time Limit Exceeded,6140,3184,2149,50/83
s029458661,p01821,u823513038,1482486632,C++,C++11,cpp,Wrong Answer,0,3096,2191,2/83
s012035157,p01821,u823513038,1482486647,C++,C++11,cpp,Time Limit Exceeded,8510,3132,2191,53/83
s183144326,p01821,u823513038,1482486769,C++,C++11,cpp,Wrong Answer,0,3072,2191,2/83
s416111772,p01821,u823513038,1482486819,C++,C++11,cpp,Time Limit Exceeded,20000,3132,2225,73/83
s843822901,p01821,u823513038,1482487257,C++,C++11,cpp,Wrong Answer,0,3124,1513,45/83
s476816139,p01821,u823513038,1482491430,C++,C++11,cpp,Time Limit Exceeded,20000,3084,1497,3/83
s771310304,p01821,u823513038,1482491495,C++,C++11,cpp,Wrong Answer,0,3124,1534,45/83
s400307969,p01821,u823513038,1482493258,C++,C++11,cpp,Wrong Answer,0,3128,2083,45/83
s502274664,p01821,u823513038,1482494033,C++,C++11,cpp,Wrong Answer,0,3104,2759,3/83
s477978423,p01821,u823513038,1482494073,C++,C++11,cpp,Accepted,0,3132,2796,83/83
s870774454,p01821,u924665348,1492568683,C++,C++11,cpp,Wrong Answer,0,3456,1150,45/83
s856440993,p01821,u924665348,1492568699,C++,C++,cpp,Memory Limit Exceeded,20000,543144,1151,45/83
s852188229,p01821,u924665348,1492568745,C++,C++,cpp,Memory Limit Exceeded,18630,801368,1150,51/83
s208978560,p01821,u924665348,1492569131,C++,C++,cpp,Memory Limit Exceeded,20000,578892,1187,53/83
s349150599,p01821,u924665348,1495163247,C++,C++,cpp,Compile Error,0,0,1101,0/83
s232183689,p01821,u924665348,1495163254,C++,C++11,cpp,Wrong Answer,0,3036,1101,7/83
s818620610,p01821,u924665348,1495163313,C++,C++11,cpp,Wrong Answer,0,3088,1157,22/83
s477672507,p01821,u924665348,1495163342,C++,C++11,cpp,Runtime Error,0,3088,1171,45/83
s772868306,p01821,u924665348,1495163654,C++,C++,cpp,Compile Error,0,0,1220,0/83
s711776914,p01821,u924665348,1495163661,C++,C++11,cpp,Wrong Answer,0,3088,1220,22/83
s669161108,p01821,u924665348,1495163957,C++,C++11,cpp,Wrong Answer,0,3088,1282,45/83
s461417718,p01821,u924665348,1495165783,C++,C++11,cpp,Wrong Answer,0,3088,1820,59/83
s195757682,p01821,u924665348,1495165848,C++,C++,cpp,Compile Error,0,0,2008,0/83
s433965320,p01821,u924665348,1495165857,C++,C++11,cpp,Accepted,0,3088,2008,83/83
s020790556,p01821,u924665348,1495167035,C++,C++11,cpp,Accepted,0,3088,1084,83/83
s575872975,p01821,u924665348,1495167095,C++,C++11,cpp,Wrong Answer,0,3088,1708,45/83
s515336004,p01821,u924665348,1495167270,C++,C++11,cpp,Accepted,0,3088,1724,83/83
s273670386,p01821,u095377734,1495197120,C++,C++11,cpp,Accepted,0,3164,1402,83/83
s049249590,p01821,u195331287,1495198843,C++,C++,cpp,Wrong Answer,0,3084,1922,3/83
s264987894,p01821,u195331287,1495198933,C++,C++,cpp,Accepted,1840,3084,1928,83/83
s470196502,p01821,u527286045,1496755960,C++,C++14,cpp,Wrong Answer,0,3140,917,15/83
s403912378,p01821,u527286045,1496757391,C++,C++14,cpp,Wrong Answer,0,3144,1061,2/83
s337263991,p01821,u527286045,1496757424,C++,C++14,cpp,Memory Limit Exceeded,6850,328780,1024,53/83
s241541376,p01821,u527286045,1496757488,C++,C++14,cpp,Memory Limit Exceeded,7070,328804,1023,53/83
