submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s142336333,p01151,u834861649,1276921300,Java,JAVA,java,Time Limit Exceeded,19990,12000,1561,
s088872984,p01151,u834861649,1276921589,Java,JAVA,java,Time Limit Exceeded,20020,679000,1800,
s828417488,p01151,u834861649,1276921723,Java,JAVA,java,Time Limit Exceeded,20020,635000,1817,
s989513548,p01151,u834861649,1276922177,Java,JAVA,java,Memory Limit Exceeded,3730,108000,1933,
s384912284,p01151,u834861649,1276922223,Java,JAVA,java,Wrong Answer,1820,18000,1934,
s303317081,p01151,u834861649,1276922259,Java,JAVA,java,Wrong Answer,5220,34000,1934,
s547810952,p01151,u834861649,1276922294,Java,JAVA,java,Memory Limit Exceeded,13120,133000,1935,
s056274670,p01151,u834861649,1276922358,Java,JAVA,java,Time Limit Exceeded,19980,12000,1943,
s285996185,p01151,u413996626,1325225768,Java,JAVA,java,Memory Limit Exceeded,20000,368000,951,
s516299473,p01151,u413996626,1328942077,Java,JAVA,java,Wrong Answer,1690,12000,747,
s296619583,p01151,u413996626,1328942114,Java,JAVA,java,Accepted,1740,12000,747,
s068901728,p01151,u847467233,1509744066,C,C,c,Accepted,330,1768,858,1/1
s928251862,p01151,u847467233,1509748628,C,C,c,Wrong Answer,340,1720,1028,0/1
s875757556,p01151,u847467233,1509749327,C,C,c,Compile Error,340,0,1024,0/1
s427958854,p01151,u847467233,1509749361,C,C,c,Accepted,340,1732,1026,1/1
s385014400,p01151,u847467233,1509750603,C,C,c,Accepted,0,2512,1392,1/1
s432510197,p01151,u543521645,1333875444,C,C,c,Wrong Answer,0,0,756,0/1
s265736213,p01151,u543521645,1333876128,C,C,c,Time Limit Exceeded,9990,0,965,0/1
s439221687,p01151,u708993917,1360849264,C,C,c,Time Limit Exceeded,10000,604,1067,0/1
s141410720,p01151,u708993917,1360850509,C,C,c,Time Limit Exceeded,10000,604,1079,0/1
s507394472,p01151,u708993917,1360862436,C,C,c,Time Limit Exceeded,10000,608,1255,0/1
s428814930,p01151,u708993917,1360863239,C,C,c,Accepted,1780,620,1265,1/1
