submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s840033410,p02537,u947263228,1601581198,Java,Java (OpenJDK 11.0.6),java,Accepted,465,60440,7240,
s524618941,p02537,u325311081,1601580974,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5688,466,
s951025982,p02537,u762426208,1601580895,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2194,3511048,478,
s126869107,p02537,u309716323,1601580856,Python,PyPy3 (7.3.0),py,Accepted,684,116632,1356,
s010111046,p02537,u309716323,1601580635,Python,Python (3.8.2),py,Time Limit Exceeded,2206,31204,1356,
s574387581,p02537,u735032894,1601580547,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,45,5224,722,
s090970405,p02537,u654427816,1601580256,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,121,9612,612,
s544446187,p02537,u654427816,1601580146,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,122,9564,612,
s271856126,p02537,u392981693,1601580015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4500,1142,
s578005345,p02537,u392981693,1601578472,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6880,1261,
s518575415,p02537,u325311081,1601577233,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4536,433,
s828631479,p02537,u989248972,1601576563,C++,C++ (GCC 9.2.1),cpp,Accepted,202,10012,1120,
s738018134,p02537,u947263228,1601576289,Java,Java (OpenJDK 11.0.6),java,Runtime Error,291,61204,7192,
s829869621,p02537,u947263228,1601576244,Java,Java (OpenJDK 11.0.6),java,Runtime Error,289,60880,7192,
s838179557,p02537,u947263228,1601576105,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,488,61996,7192,
s191985551,p02537,u947263228,1601576041,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,478,61332,7192,
s777036274,p02537,u947263228,1601575215,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,471,60580,7192,
s230543136,p02537,u947263228,1601575100,Java,Java (OpenJDK 11.0.6),java,Runtime Error,1463,912208,7192,
s152446588,p02537,u947263228,1601574903,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,445,61452,7176,
s011263772,p02537,u437351386,1601574049,Python,PyPy3 (7.3.0),py,Runtime Error,727,123336,1402,
s766921617,p02537,u437351386,1601573971,Python,PyPy3 (7.3.0),py,Runtime Error,732,123524,1400,
s155583469,p02537,u437351386,1601573924,Python,PyPy3 (7.3.0),py,Runtime Error,88,68696,1401,
s384375184,p02537,u437351386,1601573321,Python,PyPy3 (7.3.0),py,Runtime Error,742,123528,1363,
s822680005,p02537,u437351386,1601572690,Python,PyPy3 (7.3.0),py,Runtime Error,2208,110664,1357,
s606649707,p02537,u437351386,1601572025,Python,PyPy3 (7.3.0),py,Runtime Error,578,112936,1182,
s074373078,p02537,u205655980,1601571439,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,129,13668,566,
s144822261,p02537,u205655980,1601571381,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,566,
s499957107,p02537,u406647332,1601568500,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,121,9868,986,
s481251953,p02537,u492495691,1601566549,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,211,10092,829,
s304267927,p02537,u492495691,1601566212,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,201,10044,824,
s926183907,p02537,u869519920,1601566127,Python,PyPy3 (7.3.0),py,Accepted,681,143308,1516,
s738244731,p02537,u869519920,1601565953,Python,PyPy3 (7.3.0),py,Wrong Answer,669,129064,1518,
s877945093,p02537,u869519920,1601565449,Python,PyPy3 (7.3.0),py,Wrong Answer,685,129620,1508,
s359660570,p02537,u248547447,1601564742,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4752,1356,
s046061222,p02537,u521040115,1601563021,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,5452,715,
s685091515,p02537,u521040115,1601563006,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,5484,713,
s848955398,p02537,u521040115,1601562756,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,5324,555,
s762672532,p02537,u869519920,1601559825,Python,PyPy3 (7.3.0),py,Wrong Answer,663,129512,1499,
s486124343,p02537,u773580152,1601557123,C++,C++ (GCC 9.2.1),cpp,Accepted,175,12508,3044,
s618590829,p02537,u773580152,1601557062,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,12520,3039,
s905729934,p02537,u974792613,1601557048,Python,PyPy3 (7.3.0),py,Accepted,693,122676,2544,
s473700834,p02537,u974792613,1601557022,Python,PyPy3 (7.3.0),py,Runtime Error,344,92636,2540,
s219161546,p02537,u959139907,1601554525,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,95620,946,
s951216834,p02537,u901282405,1601551980,C++,C++ (GCC 9.2.1),cpp,Accepted,767,87140,17499,
s907077681,p02537,u901282405,1601551935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,234,87160,17468,
s884174836,p02537,u835480534,1601543709,C++,C++ (GCC 9.2.1),cpp,Accepted,257,24396,6638,
s861906760,p02537,u313154108,1601540326,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,23252,562,
s563932499,p02537,u773223656,1601538722,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,5648,1324,
s803987808,p02537,u431615124,1601538630,C++,C++ (GCC 9.2.1),cpp,Accepted,170,11396,3186,
s662100743,p02537,u431615124,1601538252,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,13740,5438,
s342089231,p02537,u431615124,1601538220,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,156,13776,5440,
s861188814,p02537,u226717364,1601536927,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4456,625,
s247211559,p02537,u226717364,1601536840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4516,607,
s813853554,p02537,u226717364,1601534192,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3668,367,
s951194573,p02537,u413165887,1601533386,Python,PyPy3 (7.3.0),py,Accepted,645,123292,1190,
s637109727,p02537,u413165887,1601533245,Python,PyPy3 (7.3.0),py,Wrong Answer,631,103644,1190,
s117952823,p02537,u413165887,1601532095,Python,PyPy3 (7.3.0),py,Runtime Error,2212,176700,197,
s696796137,p02537,u265929942,1601531481,C++,C++ (GCC 9.2.1),cpp,Accepted,193,10232,1105,
s617047651,p02537,u265929942,1601531440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,6156,1097,
s126537869,p02537,u265929942,1601530482,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,6188,1010,
s169503504,p02537,u506755091,1601528137,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,142,8524,2471,
s688570225,p02537,u004588855,1601527286,Ruby,Ruby (2.7.1),rb,Wrong Answer,1598,22512,1004,
s517161911,p02537,u096128910,1601524884,Python,PyPy3 (7.3.0),py,Accepted,471,131764,1690,
s678020099,p02537,u096128910,1601524832,Python,PyPy3 (7.3.0),py,Accepted,482,121520,1575,
s177315188,p02537,u096128910,1601524701,Python,PyPy3 (7.3.0),py,Runtime Error,521,121652,1682,
s067149078,p02537,u096128910,1601524663,Python,PyPy3 (7.3.0),py,Runtime Error,465,121604,1571,
s789652037,p02537,u149419355,1601524374,Java,Java (OpenJDK 11.0.6),java,Accepted,782,66688,2228,
s777740873,p02537,u422506696,1601524216,C++,C++ (GCC 9.2.1),cpp,Accepted,104,7404,2236,
s497025196,p02537,u422506696,1601523867,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7480,2098,
s031881197,p02537,u422506696,1601523799,C++,C++ (GCC 9.2.1),cpp,Accepted,145,7468,2279,
s306322646,p02537,u149419355,1601523795,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,786,66868,2198,
s868057764,p02537,u422506696,1601523429,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2092,
s889673637,p02537,u930606117,1601523318,C++,C++ (GCC 9.2.1),cpp,Accepted,139,6012,1190,
s610071132,p02537,u207850265,1601523256,Python,PyPy3 (7.3.0),py,Accepted,669,102716,2067,
s449095123,p02537,u930606117,1601523024,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,153,7716,1157,
s057965638,p02537,u207850265,1601523009,Python,Python (3.8.2),py,Time Limit Exceeded,2206,33196,2075,
s363760646,p02537,u834037676,1601522883,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,9032,2051,
s739663804,p02537,u834037676,1601522776,C++,C++ (GCC 9.2.1),cpp,Accepted,188,9020,2055,
s523503317,p02537,u834037676,1601522599,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,188,8992,2063,
s436177025,p02537,u207850265,1601522449,Python,Python (3.8.2),py,Runtime Error,2206,33928,1974,
s450576544,p02537,u349024904,1601522339,C++,C++ (GCC 9.2.1),cpp,Accepted,187,13772,2374,
s817045783,p02537,u005006157,1601522287,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,120,9608,786,
s194364680,p02537,u005006157,1601522270,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,786,
s246338814,p02537,u349024904,1601522148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,13740,2381,
s040348073,p02537,u139745672,1601522147,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,5944,741,
s622933828,p02537,u207850265,1601522075,Python,Python (3.8.2),py,Runtime Error,495,30004,1971,
s384605355,p02537,u349024904,1601522073,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,2376,
s864367798,p02537,u349024904,1601522001,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,169,12728,2378,
s412947633,p02537,u274134819,1601521697,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,8588,1526,
s894056692,p02537,u139745672,1601521205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,5980,864,
s685546161,p02537,u988402778,1601521020,Python,PyPy3 (7.3.0),py,Accepted,588,168024,24523,
s406781679,p02537,u988402778,1601520534,Python,PyPy3 (7.3.0),py,Wrong Answer,490,168668,24519,
s431164094,p02537,u149419355,1601520253,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,753,66884,2232,
s533392821,p02537,u988402778,1601520238,Python,PyPy3 (7.3.0),py,Wrong Answer,515,133248,24529,
s087133328,p02537,u689278405,1601519978,C++,C++ (GCC 9.2.1),cpp,Accepted,239,13856,2306,
s745363178,p02537,u988402778,1601519939,Python,PyPy3 (7.3.0),py,Runtime Error,540,132944,24342,
s573288258,p02537,u988402778,1601519830,Python,PyPy3 (7.3.0),py,Runtime Error,551,133152,24342,
s944583614,p02537,u350093546,1601517662,Python,PyPy3 (7.3.0),py,Accepted,680,127588,1359,
s707380287,p02537,u350093546,1601517196,Python,PyPy3 (7.3.0),py,Accepted,565,134236,1395,
s403149568,p02537,u275488634,1601516838,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,2205,4784,1324,
s478329784,p02537,u275488634,1601515167,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,2205,4840,1148,
s264233406,p02537,u506755091,1601515016,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,143,8472,2178,
s854434367,p02537,u506755091,1601514959,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,115,8548,2177,
s195396514,p02537,u275488634,1601514828,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,86,7712,1410,
s936624921,p02537,u506755091,1601514808,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,149,9596,2155,
s265244262,p02537,u400281904,1601513674,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,251,12992,1926,
s691928731,p02537,u400281904,1601513567,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,206,13008,1929,
s986538426,p02537,u155024797,1601513462,Python,PyPy3 (7.3.0),py,Accepted,1371,115356,1848,
s653412754,p02537,u400281904,1601513450,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,78,3940,1903,
s259104139,p02537,u880135584,1601512129,Go,Go (1.14.1),go,Time Limit Exceeded,2206,16292,745,
s854795355,p02537,u625431756,1601511808,C++,C++ (GCC 9.2.1),cpp,Accepted,180,8916,1114,
s390445701,p02537,u066029197,1601510515,C++,C++ (GCC 9.2.1),cpp,Accepted,160,9084,939,
s419171326,p02537,u060049558,1601508334,C++,C++ (GCC 9.2.1),cpp,Accepted,174,14188,1827,
s112231631,p02537,u354326404,1601506198,C++,C++ (GCC 9.2.1),cpp,Accepted,303,31716,3360,
s378854661,p02537,u700811072,1601506142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,78,6460,374,
s898638678,p02537,u829616722,1601505746,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,84,9780,590,
s015374385,p02537,u149419355,1601504410,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,769,67208,2205,
s324637623,p02537,u149419355,1601504009,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,748,66656,2189,
s692951054,p02537,u225388820,1601503986,Cython,Cython (0.29.16),pyx,Time Limit Exceeded,2206,21592,1797,
s818129386,p02537,u225388820,1601503935,Python,PyPy3 (7.3.0),py,Accepted,520,110984,1797,
s997145238,p02537,u149419355,1601503915,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,742,66480,2201,
s920749145,p02537,u204181886,1601503006,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,460,395012,1055,
s655949912,p02537,u204181886,1601502958,C++,C++ (GCC 9.2.1),cpp,Accepted,460,395004,1057,
s306094138,p02537,u204181886,1601502875,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,8632,1118,
s996729741,p02537,u204181886,1601502820,C++,C++ (GCC 9.2.1),cpp,Runtime Error,270,8628,1139,
s745218237,p02537,u204181886,1601502772,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,235,8488,1129,
s176073944,p02537,u204181886,1601502726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,8492,1104,
s109422657,p02537,u600938792,1601502332,C#,C# (.NET Core 3.1.201),cs,Accepted,419,53624,8110,
s798853732,p02537,u482840940,1601501241,Rust,Rust (1.42.0),rs,Accepted,115,8808,1789,
s347754853,p02537,u475457178,1601500295,C++,C++ (GCC 9.2.1),cpp,Accepted,273,10024,923,
s275369332,p02537,u205793462,1601499977,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,268,260760,1072,
s428166700,p02537,u205793462,1601499880,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,267,261804,1079,
s968202164,p02537,u205793462,1601499788,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,187,9116,1038,
s859202846,p02537,u475457178,1601499711,C++,C++ (GCC 9.2.1),cpp,Accepted,261,10032,1403,
s649772266,p02537,u205793462,1601499683,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,261,261760,1087,
s945698108,p02537,u579856806,1601499475,C++,C++ (Clang 10.0.0),cpp,Accepted,319,8796,2079,
s236555793,p02537,u475457178,1601499113,C++,C++ (GCC 9.2.1),cpp,Runtime Error,392,260992,941,
s491692065,p02537,u205793462,1601499098,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,274,261836,1090,
s719513671,p02537,u779279827,1601498427,C++,C++ (GCC 9.2.1),cpp,Accepted,161,9812,1423,
s391278676,p02537,u205793462,1601498287,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,266,261932,1105,
s049865680,p02537,u579856806,1601497875,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,321,8828,2083,
s958596446,p02537,u331327289,1601497813,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,126,10868,731,
s392778070,p02537,u579856806,1601497759,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,333,8836,2069,
s631125033,p02537,u205793462,1601497663,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,267,266244,1383,
s702520711,p02537,u205793462,1601497365,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,272,266224,1383,
s403205578,p02537,u331327289,1601497312,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,128,10936,726,
s380147724,p02537,u579856806,1601497221,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,475,9812,2212,
s363009645,p02537,u331327289,1601497015,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,127,10916,719,
s081335090,p02537,u579856806,1601496931,C++,C++ (Clang 10.0.0),cpp,Runtime Error,421,264888,2200,
s969874362,p02537,u809578009,1601496789,C++,C++ (GCC 9.2.1),cpp,Accepted,89,8476,746,
s861327865,p02537,u331327289,1601496781,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,115,10940,699,
s880542492,p02537,u809578009,1601496746,C++,C++ (GCC 9.2.1),cpp,Runtime Error,136,4796,746,
s896050087,p02537,u579856806,1601496735,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,470,10944,2202,
s864043407,p02537,u331327289,1601496619,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,122,10888,699,
s547717688,p02537,u265929942,1601496158,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,98,31716,8795,
s632853341,p02537,u265929942,1601496054,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,97,31836,8792,
s243233560,p02537,u482840940,1601496052,Ruby,Ruby (2.7.1),rb,Accepted,1650,24908,1146,
s175749673,p02537,u205793462,1601496051,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,288,266192,1332,
s286720547,p02537,u147125464,1601495753,C++,C++ (GCC 9.2.1),cpp,Accepted,163,7900,887,
s260019536,p02537,u205793462,1601495578,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,257,263140,1126,
s139113264,p02537,u579856806,1601494918,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,460,11224,2191,
s219803136,p02537,u579856806,1601494801,C++,C++ (Clang 10.0.0),cpp,Runtime Error,510,265960,2179,
s178895348,p02537,u579856806,1601494688,C++,C++ (Clang 10.0.0),cpp,Runtime Error,402,262048,2179,
s652322264,p02537,u951952491,1601494125,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,138,27596,1192,
s352360656,p02537,u482840940,1601494105,Ruby,Ruby (2.7.1),rb,Accepted,1627,24908,1076,
s189329599,p02537,u482840940,1601493774,Ruby,Ruby (2.7.1),rb,Accepted,1913,24860,1144,
s531200447,p02537,u482840940,1601493526,Ruby,Ruby (2.7.1),rb,Accepted,1830,22560,1143,
s642418814,p02537,u482840940,1601493315,Ruby,Ruby (2.7.1),rb,Accepted,1680,22568,1106,
s244305632,p02537,u482840940,1601493062,Ruby,Ruby (2.7.1),rb,Accepted,1799,22616,1082,
s297635672,p02537,u295361373,1601492899,C++,C++ (GCC 9.2.1),cpp,Accepted,194,13032,2048,
s533685774,p02537,u295361373,1601492855,C++,C++ (GCC 9.2.1),cpp,Accepted,164,13020,2006,
s450247285,p02537,u295361373,1601492567,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,168,13024,2048,
s881466542,p02537,u295361373,1601492526,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3476,2051,
s645616948,p02537,u295361373,1601492201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,173,13020,2078,
s011766249,p02537,u465863047,1601491935,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,247,16364,1657,
s172663273,p02537,u482840940,1601491926,Ruby,Ruby (2.7.1),rb,Accepted,1791,22524,1090,
s385039271,p02537,u465863047,1601491865,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,250,16332,1659,
s343620985,p02537,u482840940,1601491823,Ruby,Ruby (2.7.1),rb,Runtime Error,71,19592,1087,
s524705584,p02537,u295361373,1601491746,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,184,12996,2067,
s125581149,p02537,u482840940,1601491499,Ruby,Ruby (2.7.1),rb,Time Limit Exceeded,2206,24680,1251,
s651690715,p02537,u295361373,1601491358,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,197,13020,2056,
s910551065,p02537,u295361373,1601490541,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,205,13024,2143,
s553921718,p02537,u465863047,1601490500,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,16296,1500,
s351316835,p02537,u295361373,1601488910,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,11100,1973,
s365283209,p02537,u295361373,1601488260,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,156,11156,1474,
s719261734,p02537,u752675603,1601487770,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4668,602,
s600238931,p02537,u465863047,1601487461,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2206,16268,1438,
s710179343,p02537,u724298731,1601487386,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3924,434,
s071925657,p02537,u547555559,1601487183,C++,C++ (Clang 10.0.0),cpp,Accepted,69,5800,13012,
s191820528,p02537,u882620594,1601487001,C++,C++ (GCC 9.2.1),cpp,Accepted,153,8456,2118,
s402367168,p02537,u882620594,1601486871,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,8492,2113,
s311595690,p02537,u882620594,1601486675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,148,8484,2167,
s222409252,p02537,u882620594,1601486611,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,138,8468,2166,
s921276114,p02537,u834037676,1601485509,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,5784,1126,
s645508529,p02537,u834037676,1601485023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,3636,1123,
s323694801,p02537,u834037676,1601484761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,80,3668,1197,
s762289166,p02537,u366558796,1601484671,Python,Python (3.8.2),py,Time Limit Exceeded,2206,23344,210,
s572168155,p02537,u989248972,1601482125,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,200,10092,1112,
s406705636,p02537,u726872801,1601481403,Python,PyPy3 (7.3.0),py,Accepted,549,82672,1678,
s014343366,p02537,u726872801,1601480701,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,103072,1577,
s254937053,p02537,u726872801,1601480304,Python,Python (3.8.2),py,Time Limit Exceeded,2206,34884,1547,
s631311730,p02537,u726872801,1601479903,Python,PyPy3 (7.3.0),py,Runtime Error,91,68768,1547,
s715402364,p02537,u726872801,1601478904,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2209,110740,2507,
s609794856,p02537,u350093546,1601477503,Python,PyPy3 (7.3.0),py,Runtime Error,560,136192,1191,
s095333868,p02537,u350093546,1601477443,Python,PyPy3 (7.3.0),py,Runtime Error,501,123448,1169,
s389732371,p02537,u192313818,1601477397,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,170,9092,872,
s486904563,p02537,u869519920,1601476891,Python,Python (3.8.2),py,Wrong Answer,2207,34644,1494,
s172736998,p02537,u516554284,1601476034,Python,PyPy3 (7.3.0),py,Accepted,698,130080,2046,
s614664662,p02537,u516554284,1601476011,Python,Python (3.8.2),py,Time Limit Exceeded,2206,34476,2046,
s136218607,p02537,u869519920,1601475567,Python,Python (3.8.2),py,Wrong Answer,2206,34700,1517,
s261209682,p02537,u422592877,1601473762,C++,C++ (GCC 9.2.1),cpp,Accepted,207,8528,3286,
s601611390,p02537,u422592877,1601473564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,212,8444,3302,
s619941594,p02537,u729972685,1601463251,Python,PyPy3 (7.3.0),py,Runtime Error,1046,171268,2409,
s736563689,p02537,u729972685,1601463156,Python,PyPy3 (7.3.0),py,Accepted,1059,217664,2427,
s659196296,p02537,u729972685,1601463057,Python,PyPy3 (7.3.0),py,Wrong Answer,2210,205064,2392,
s588351816,p02537,u395305939,1601461400,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Time Limit Exceeded,2224,743760,796,
s293849007,p02537,u395305939,1601460472,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,2205,4488,638,
s859206830,p02537,u279464397,1601459971,Java,Java (OpenJDK 11.0.6),java,Accepted,269,43740,3756,
s543569148,p02537,u656753546,1601458071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,5552,620,
