submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s450502613,p00214,u137027976,1404103578,Java,JAVA,java,Runtime Error,0,0,2826,0/1
s731421165,p00214,u137027976,1404104022,Java,JAVA,java,Runtime Error,0,0,2840,0/1
s535141613,p00214,u137027976,1404128977,Java,JAVA,java,Compile Error,0,0,1658,0/1
s243115862,p00214,u213849509,1425638884,Java,JAVA,java,Accepted,230,33120,2176,1/1
s600624456,p00214,u213849509,1425640611,Java,JAVA,java,Wrong Answer,200,36216,2020,0/1
s965423890,p00214,u213849509,1425641862,Java,JAVA,java,Accepted,210,33328,2224,1/1
s886433266,p00214,u213849509,1425645525,Java,JAVA,java,Runtime Error,0,0,2223,0/1
s525938407,p00214,u213849509,1425645592,Java,JAVA,java,Accepted,220,34376,2249,1/1
s625289401,p00214,u413996626,1311134831,Java,JAVA,java,Wrong Answer,140,12000,1039,
s689149229,p00214,u413996626,1311135725,Java,JAVA,java,Wrong Answer,220,17000,1871,
s243633981,p00214,u413996626,1311135959,Java,JAVA,java,Wrong Answer,140,13000,1773,
s246097066,p00214,u413996626,1311136714,Java,JAVA,java,Wrong Answer,150,12000,1771,
s198835525,p00214,u413996626,1311138654,Java,JAVA,java,Wrong Answer,220,13000,3331,
s938700402,p00214,u413996626,1321545337,Java,JAVA,java,Wrong Answer,170,0,2224,
s514464788,p00214,u413996626,1321545914,Java,JAVA,java,Wrong Answer,260,0,2251,
s721250339,p00214,u413996626,1321547210,Java,JAVA,java,Wrong Answer,170,0,2226,
s596917918,p00214,u413996626,1321547835,Java,JAVA,java,Wrong Answer,180,0,2224,
s023029059,p00214,u413996626,1321548606,Java,JAVA,java,Wrong Answer,210,0,2222,
s544512350,p00214,u413996626,1321549871,Java,JAVA,java,Accepted,180,0,2914,
s608726604,p00214,u413996626,1321550042,Java,JAVA,java,Accepted,170,0,2328,
s330887532,p00214,u907626292,1350657562,Java,JAVA,java,Wrong Answer,140,13000,2161,0/1
s917369307,p00214,u907626292,1350657912,Java,JAVA,java,Wrong Answer,130,12000,2919,0/1
s909073808,p00214,u907626292,1350658583,Java,JAVA,java,Wrong Answer,130,13000,2193,0/1
s907090683,p00214,u907626292,1350658729,Java,JAVA,java,Wrong Answer,150,13000,2193,0/1
s045008137,p00214,u907626292,1350658920,Java,JAVA,java,Wrong Answer,130,13000,2267,0/1
s574512510,p00214,u907626292,1350659003,Java,JAVA,java,Wrong Answer,160,13000,2340,0/1
s844309552,p00214,u907626292,1350709645,Java,JAVA,java,Wrong Answer,200,13000,3789,0/1
s152283875,p00214,u907626292,1350709823,Java,JAVA,java,Wrong Answer,240,13000,3858,0/1
s278026703,p00214,u907626292,1350710375,Java,JAVA,java,Wrong Answer,170,13000,4003,0/1
s348004437,p00214,u907626292,1350710615,Java,JAVA,java,Wrong Answer,170,13000,4004,0/1
s917265071,p00214,u907626292,1350710961,Java,JAVA,java,Wrong Answer,180,13000,4004,0/1
s712126464,p00214,u907626292,1350713050,Java,JAVA,java,Wrong Answer,160,12000,4232,0/1
s898947776,p00214,u907626292,1350717932,Java,JAVA,java,Wrong Answer,160,13000,4232,0/1
s758156812,p00214,u334558507,1350718935,Java,JAVA,java,Wrong Answer,170,13000,4401,0/1
s727185340,p00214,u334558507,1350719158,Java,JAVA,java,Wrong Answer,180,13000,4397,0/1
s812068078,p00214,u334558507,1350719453,Java,JAVA,java,Wrong Answer,170,13000,4415,0/1
s667360259,p00214,u334558507,1350720731,Java,JAVA,java,Wrong Answer,330,12000,4721,0/1
s383381773,p00214,u334558507,1350720996,Java,JAVA,java,Accepted,280,12000,4722,1/1
s176193578,p00214,u907626292,1350721108,Java,JAVA,java,Accepted,300,13000,4382,1/1
s160063667,p00214,u660879425,1351523295,Java,JAVA,java,Accepted,170,12000,2278,1/1
s270997474,p00214,u660879425,1351523798,Java,JAVA,java,Accepted,160,12000,2164,1/1
s776885614,p00214,u760785315,1365392468,Java,JAVA,java,Accepted,200,32420,1982,1/1
s678518274,p00214,u760351030,1371137980,Java,JAVA,java,Wrong Answer,260,41760,3083,0/1
s729830439,p00214,u760351030,1371138083,Java,JAVA,java,Wrong Answer,270,44136,3057,0/1
s279004164,p00214,u760351030,1371138698,Java,JAVA,java,Wrong Answer,270,43320,3094,0/1
s543287896,p00214,u760351030,1371138926,Java,JAVA,java,Wrong Answer,270,43888,3102,0/1
s241817188,p00214,u760351030,1371160917,Java,JAVA,java,Wrong Answer,270,43936,3095,0/1
s528630416,p00214,u760351030,1371171094,Java,JAVA,java,Wrong Answer,300,49524,4588,0/1
s728939543,p00214,u760351030,1371180251,Java,JAVA,java,Compile Error,720,0,4601,0/1
s755218166,p00214,u760351030,1371180852,Java,JAVA,java,Compile Error,720,0,4580,0/1
s044479378,p00214,u760351030,1371181041,Java,JAVA,java,Runtime Error,0,0,4590,0/1
s187843543,p00214,u760351030,1371181103,Java,JAVA,java,Wrong Answer,300,49412,4580,0/1
s457121456,p00214,u760351030,1372561788,Java,JAVA,java,Wrong Answer,300,50160,3578,0/1
s655378304,p00214,u760351030,1372591442,Java,JAVA,java,Wrong Answer,270,39296,4708,0/1
s303165837,p00214,u760351030,1372595390,Java,JAVA,java,Wrong Answer,640,42036,3688,0/1
s123059711,p00214,u760351030,1372596371,Java,JAVA,java,Wrong Answer,290,39088,3914,0/1
s339788872,p00214,u760351030,1372596653,Java,JAVA,java,Wrong Answer,270,38736,3911,0/1
s964864659,p00214,u760351030,1372597387,Java,JAVA,java,Accepted,270,37152,3897,1/1
s664506234,p00214,u760351030,1372597476,Java,JAVA,java,Wrong Answer,280,38768,3895,0/1
s695645054,p00214,u198069342,1413299585,C,C,c,Wrong Answer,0,604,1600,0/1
