submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s608298115,p01932,u952573340,1505717067,C#,C#,cs,Compile Error,0,0,2718,0/93
s232128599,p01932,u952573340,1505717113,C#,C#,cs,Accepted,60,10416,2833,93/93
s918733493,p01932,u514597327,1545895593,Scala,Scala,scala,Wrong Answer,220,44308,1189,0/93
s494859584,p01932,u514597327,1545895956,Scala,Scala,scala,Wrong Answer,830,159424,1457,67/93
s654217774,p01932,u514597327,1545896054,Scala,Scala,scala,Accepted,930,160896,1459,93/93
s519140934,p01932,u018134297,1508316715,Scala,Scala,scala,Wrong Answer,270,44700,892,0/93
s285579883,p01932,u018134297,1508317173,Scala,Scala,scala,Wrong Answer,560,141368,887,1/93
s495278578,p01932,u018134297,1508317460,Scala,Scala,scala,Wrong Answer,610,145396,806,1/93
s265629770,p01932,u018134297,1508317537,Scala,Scala,scala,Compile Error,610,0,840,0/93
s940834011,p01932,u018134297,1508317574,Scala,Scala,scala,Accepted,720,201976,847,93/93
s279725889,p01932,u053216817,1505725101,Java,JAVA,java,Accepted,70,25924,3976,93/93
s191630916,p01932,u517313267,1505857557,Java,JAVA,java,Wrong Answer,40,27900,4246,0/93
s593699314,p01932,u517313267,1505857603,Java,JAVA,java,Wrong Answer,120,31100,4246,1/93
s661843504,p01932,u788025930,1583315614,Java,JAVA,java,Accepted,460,68192,1003,93/93
s512613745,p01932,u988060349,1505921571,C,C,c,Wrong Answer,600,5256,1612,1/93
s548302888,p01932,u847467233,1511564467,C,C,c,Wrong Answer,0,1756,830,0/93
s545317551,p01932,u847467233,1511565946,C,C,c,Wrong Answer,0,1852,816,25/93
s338167133,p01932,u847467233,1511567620,C,C,c,Accepted,0,1820,780,93/93
s759523262,p01932,u297602045,1512911342,C,C,c,Wrong Answer,0,1748,1851,1/93
s912971494,p01932,u297602045,1512911535,C,C,c,Wrong Answer,0,1804,1851,1/93
s836263705,p01932,u297602045,1512911674,C,C,c,Wrong Answer,0,1804,1194,1/93
s562498999,p01932,u297602045,1512911849,C,C,c,WA: Presentation Error,0,1740,1190,0/93
s249147090,p01932,u297602045,1512918340,C,C,c,Wrong Answer,0,1748,1194,1/93
s742746462,p01932,u297602045,1512918484,C,C,c,Wrong Answer,0,1816,799,1/93
s636819751,p01932,u297602045,1512920109,C,C,c,Wrong Answer,10,1808,1625,1/93
s483679791,p01932,u297602045,1512920145,C,C,c,Wrong Answer,0,1804,1625,1/93
s114956097,p01932,u297602045,1512921421,C,C,c,Wrong Answer,0,1760,1329,1/93
s037503011,p01932,u297602045,1512921541,C,C,c,Wrong Answer,0,1752,1329,1/93
s376882530,p01932,u297602045,1512922409,C,C,c,Wrong Answer,0,1736,1456,1/93
s341324096,p01932,u297602045,1512967013,C,C,c,Wrong Answer,10,1748,1460,1/93
s676600823,p01932,u297602045,1512968288,C,C,c,Wrong Answer,0,1736,1828,1/93
s656581595,p01932,u297602045,1512970637,C,C,c,Wrong Answer,0,1760,1963,1/93
