submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s470016612,p01282,u814815126,1504506778,Java,JAVA,java,Accepted,310,173276,5510,1/1
s587947449,p01282,u011621222,1436181974,C,C,c,Compile Error,0,0,3254,0/1
s199662914,p01282,u011621222,1502763590,C,C,c,Accepted,70,8508,2606,1/1
s792789288,p01282,u847467233,1521684855,C,C,c,Accepted,70,9544,1783,1/1
s317196681,p01282,u847467233,1521686271,C,C,c,Accepted,70,9556,1788,1/1
s619537474,p01282,u706993489,1535482347,C++,C++11,cpp,Accepted,80,10520,1713,1/1
s843503723,p01282,u931413074,1559293878,C++,C++11,cpp,Accepted,150,11140,1980,1/1
s317668793,p01282,u164882951,1424937801,C++,C++,cpp,Accepted,160,32912,1318,1/1
s757288972,p01282,u676399799,1425058620,C++,C++,cpp,Accepted,220,18332,2269,1/1
s517539815,p01282,u088099676,1434510936,C++,C++,cpp,Accepted,50,9040,1703,1/1
s838083108,p01282,u011621222,1436183030,C++,C++,cpp,Accepted,240,33080,3338,1/1
s425242243,p01282,u664278326,1439995007,C++,C++11,cpp,Accepted,60,1228,1144,1/1
s042126798,p01282,u823513038,1454279958,C++,C++11,cpp,Wrong Answer,10,7088,909,0/1
s610607875,p01282,u823513038,1454279982,C++,C++11,cpp,Wrong Answer,10,7060,915,0/1
s397798997,p01282,u823513038,1454283026,C++,C++11,cpp,Wrong Answer,40,7020,1364,0/1
s800763302,p01282,u186082958,1473466685,C++,C++11,cpp,Accepted,420,18896,3808,1/1
s110569351,p01282,u186082958,1473466738,C++,C++14,cpp,Accepted,420,18896,3741,1/1
s657465906,p01282,u186082958,1473466826,C++,C++14,cpp,Accepted,410,18868,3685,1/1
s088110609,p01282,u874630963,1492670506,C++,C++,cpp,Accepted,130,34620,2618,1/1
s781063362,p01282,u814815126,1504504898,C++,C++,cpp,Compile Error,0,0,3360,0/1
s826467916,p01282,u814815126,1504504934,C++,C++,cpp,Compile Error,0,0,3051,0/1
s362380835,p01282,u108854671,1517629355,C++,C++,cpp,Wrong Answer,0,3236,2343,0/1
s055969153,p01282,u108854671,1517637093,C++,C++,cpp,Accepted,0,3212,2922,1/1
s483383338,p01282,u916861018,1529738361,C++,C++,cpp,Wrong Answer,70,3084,654,0/1
s725022270,p01282,u916861018,1529738531,C++,C++,cpp,Wrong Answer,70,3176,654,0/1
s624657525,p01282,u841011175,1529738874,C++,C++14,cpp,Wrong Answer,1170,24056,2571,0/1
s070832010,p01282,u841011175,1529738899,C++,C++14,cpp,Wrong Answer,1140,24096,2571,0/1
s806147823,p01282,u916861018,1529738926,C++,C++,cpp,Wrong Answer,80,3176,674,0/1
s406773344,p01282,u841011175,1529738957,C++,C++14,cpp,Wrong Answer,1330,71916,2141,0/1
s508018110,p01282,u841011175,1529739079,C++,C++14,cpp,Accepted,1090,71832,2139,1/1
s503292736,p01282,u924665348,1529929759,C++,C++11,cpp,Accepted,1100,71904,2140,1/1
s872789474,p01282,u211535951,1282469794,C++,C++,cpp,Accepted,1080,32000,2606,
s654027707,p01282,u609255173,1321142040,C++,C++,cpp,Accepted,750,0,2135,
s059758179,p01282,u583284825,1583032774,C++,C++,cpp,Accepted,40,11116,1941,1/1
s608350122,p01282,u917273812,1561049709,C++,C++14,cpp,Accepted,340,57700,1968,1/1
s526930347,p01282,u852311840,1548506405,C++,C++14,cpp,Accepted,660,19024,2153,1/1
s364869189,p01282,u697145890,1537784291,C++,C++,cpp,Accepted,140,18876,2737,1/1
s500722600,p01282,u011621222,1536757839,C++,C++,cpp,Accepted,100,19100,1882,1/1
