submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s585382013,p03360,u443151804,1601410926,Julia,Julia (1.4.0),jl,Accepted,285,172432,90,
s425282885,p03360,u135197221,1601391723,Python,Python (3.8.2),py,Accepted,27,8932,239,
s633220147,p03360,u620208952,1601366629,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4060,474,
s227216270,p03360,u794544096,1601345022,Python,PyPy3 (7.3.0),py,Accepted,68,61216,86,
s858320479,p03360,u160244242,1601341501,Python,Python (3.8.2),py,Accepted,23,9036,109,
s740072754,p03360,u114902392,1601340911,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3540,233,
s731999025,p03360,u679817762,1601281631,Python,Python (3.8.2),py,Accepted,24,9012,129,
s951139267,p03360,u899084195,1601263138,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,308,
s075360828,p03360,u746385710,1601255108,C,C (GCC 9.2.1),c,Accepted,4,1732,450,
s594042660,p03360,u113835532,1601254477,Python,Python (3.8.2),py,Accepted,22,9084,280,
s225099173,p03360,u113835532,1601254257,Python,Python (3.8.2),py,Wrong Answer,24,9108,279,
s280129320,p03360,u392973556,1601253298,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4076,368,
s571774045,p03360,u018679195,1601249043,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,357,
s591507319,p03360,u748469692,1601177847,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4032,1006,
s042075429,p03360,u863370423,1601177200,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1033,
s296058822,p03360,u018679195,1601174234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3636,639,
s457571098,p03360,u018679195,1601174071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3640,635,
s848924150,p03360,u566317458,1601172333,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3568,625,
s158444807,p03360,u014139588,1601149136,Python,Python (3.8.2),py,Accepted,25,9092,111,
s650443185,p03360,u298972557,1601137225,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,383,
s334129829,p03360,u386122581,1601092172,Rust,Rust (1.42.0),rs,Accepted,7,2112,725,
s743636999,p03360,u629603666,1601006249,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4184,251,
s678125872,p03360,u245641078,1600992705,Python,Python (3.8.2),py,Accepted,24,9020,109,
s185462976,p03360,u693105608,1600986237,Java,Java (OpenJDK 11.0.6),java,Accepted,115,35560,482,
s794833996,p03360,u488526012,1600985995,Ruby,Ruby (2.7.1),rb,Accepted,61,14200,78,
s948536064,p03360,u386122581,1600970242,Rust,Rust (1.42.0),rs,Wrong Answer,7,2152,846,
s197288744,p03360,u265679940,1600968619,Ruby,Ruby (2.7.1),rb,Accepted,60,14312,111,
s584995250,p03360,u074220993,1600935892,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3868,206,
s774449092,p03360,u089230684,1600915715,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3584,467,
s807552275,p03360,u685114895,1600914484,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,467,
s192493863,p03360,u089230684,1600866129,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4096,405,
s095897785,p03360,u126936481,1600836694,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4272,344,
s853823553,p03360,u966810027,1600836646,Ruby,Ruby (2.7.1),rb,Accepted,68,14216,52,
s004837205,p03360,u073396193,1600836366,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35640,1060,
s879642583,p03360,u174523836,1600832549,Python,Python (3.8.2),py,Accepted,26,9160,118,
s776533653,p03360,u141511165,1600819628,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,192,
s255315999,p03360,u924828749,1600793490,Python,Python (3.8.2),py,Accepted,26,9056,97,
s440916284,p03360,u924828749,1600793433,Python,Python (3.8.2),py,Wrong Answer,26,9092,94,
s759962470,p03360,u924828749,1600793408,Python,Python (3.8.2),py,Runtime Error,25,9028,94,
s843815955,p03360,u459100168,1600786032,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4032,373,
s568051733,p03360,u756000295,1600742418,Go,Go (1.14.1),go,Accepted,3,1780,612,
s952747750,p03360,u317508154,1600676825,Python,Python (3.8.2),py,Accepted,28,9084,94,
s704139653,p03360,u479513570,1600670325,Java,Java (OpenJDK 11.0.6),java,Accepted,116,35604,368,
s481060961,p03360,u190580703,1600660666,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,4326,
s294743399,p03360,u821588465,1600655532,Python,Python (3.8.2),py,Accepted,25,9056,143,
s012047038,p03360,u644002104,1600652145,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,181,
s779041386,p03360,u644002104,1600650870,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,298,
s268938156,p03360,u271064067,1600648545,Python,Python (3.8.2),py,Accepted,27,9060,93,
s386576665,p03360,u884476319,1600636461,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4032,2196,
s961513545,p03360,u825925638,1600628157,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,59,29560,337,
s715156532,p03360,u589209721,1600586921,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,352,
s725262587,p03360,u863370423,1600586856,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3100,369,
s853025780,p03360,u911449886,1600574278,Python,PyPy3 (7.3.0),py,Accepted,73,61452,107,
s920664228,p03360,u089230684,1600554535,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,272,
s292326025,p03360,u671264502,1600543028,C#,C# (.NET Core 3.1.201),cs,Accepted,100,26440,66501,
s276159127,p03360,u328510800,1600538986,Python,Python (3.8.2),py,Accepted,26,9160,110,
s918895530,p03360,u248670151,1600496032,Python,Python (3.8.2),py,Accepted,26,9084,138,
s431382135,p03360,u687574784,1600489772,Python,Python (3.8.2),py,Accepted,27,9168,105,
s439881649,p03360,u729627789,1600454800,Python,PyPy3 (7.3.0),py,Accepted,302,80072,129,
s445612722,p03360,u729627789,1600454762,Python,PyPy3 (7.3.0),py,Runtime Error,89,74736,130,
s681286414,p03360,u729627789,1600454730,Python,PyPy3 (7.3.0),py,Runtime Error,97,74464,124,
s832419742,p03360,u849432892,1600432518,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3532,300,
s336403496,p03360,u453055089,1600394911,Python,PyPy3 (7.3.0),py,Accepted,71,61844,131,
s484218404,p03360,u580363327,1600373104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,225,
s628316264,p03360,u580363327,1600372547,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,262,
s628971680,p03360,u317560202,1600371604,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4264,200,
s827265034,p03360,u498423166,1600370713,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3568,609,
s330254900,p03360,u498423166,1600370370,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3604,592,
s369516752,p03360,u498423166,1600370271,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,596,
s251711547,p03360,u498423166,1600370020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4216,589,
s391767768,p03360,u800058906,1600314347,Python,Python (3.8.2),py,Accepted,30,9056,116,
s800235202,p03360,u347397127,1600310298,Python,Python (3.8.2),py,Accepted,29,9140,87,
s379875189,p03360,u004161348,1600306535,Scala,Scala (2.13.1),scala,Accepted,491,54976,198,
s967817021,p03360,u004161348,1600306495,Scala,Scala (2.13.1),scala,Wrong Answer,485,54872,198,
s543347603,p03360,u004161348,1600306342,Scala,Scala (2.13.1),scala,Wrong Answer,491,58324,212,
s960941588,p03360,u388106329,1600263705,Scala,Scala (2.13.1),scala,Accepted,481,54860,390,
s337779359,p03360,u388106329,1600263476,Scala,Scala (2.13.1),scala,Accepted,502,54900,500,
s159218241,p03360,u388106329,1600263229,Scala,Scala (2.13.1),scala,Wrong Answer,508,54932,432,
s266121836,p03360,u976337934,1600262666,Python,Python (3.8.2),py,Accepted,23,9012,246,
s279788822,p03360,u934329211,1600219403,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3624,295,
s758943625,p03360,u934329211,1600219103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,272,
s443585146,p03360,u166419774,1600216045,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,331,
s931953940,p03360,u063318293,1600211262,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3660,549,
s866896294,p03360,u860546679,1600209712,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,654,
s527900238,p03360,u779728630,1600198089,Python,Python (3.8.2),py,Accepted,23,9160,104,
s866546336,p03360,u779728630,1600198059,Python,Python (3.8.2),py,Wrong Answer,28,9168,101,
s205282365,p03360,u729186675,1600188633,Java,Java (OpenJDK 11.0.6),java,Accepted,130,36144,454,
s871313318,p03360,u365156087,1600124902,Python,Python (3.8.2),py,Accepted,28,9144,81,
s889248862,p03360,u365156087,1600124555,Python,Python (3.8.2),py,Accepted,30,8996,85,
s276373931,p03360,u365156087,1600124203,Python,Python (3.8.2),py,Wrong Answer,31,9100,97,
s349416005,p03360,u983563612,1600116833,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3992,483,
s335657845,p03360,u560708725,1600116772,Python,Python (3.8.2),py,Accepted,22,9052,136,
s830878163,p03360,u247211039,1600115972,Python,Python (3.8.2),py,Accepted,25,9168,103,
s335733815,p03360,u022215787,1600115844,Python,Python (3.8.2),py,Accepted,24,9080,197,
s683963978,p03360,u089121621,1600115746,Python,Python (3.8.2),py,Accepted,22,9000,113,
s128997048,p03360,u882923761,1600103928,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,2447,
s843246027,p03360,u882923761,1600103285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,2441,
s613035724,p03360,u548514780,1600093326,Python,Python (3.8.2),py,Accepted,25,8876,102,
s771772224,p03360,u714642046,1600092612,Python,Python (3.8.2),py,Accepted,23,9168,100,
s722675515,p03360,u450147945,1600029641,Python,Python (3.8.2),py,Accepted,28,9052,159,
s381255771,p03360,u896741788,1600017217,Python,Python (3.8.2),py,Accepted,27,9044,74,
s409415294,p03360,u073606136,1600010010,Python,Python (3.8.2),py,Accepted,21,9020,227,
s834855915,p03360,u630211216,1600006305,Python,Python (3.8.2),py,Accepted,27,9072,86,
s001839809,p03360,u285681431,1599987858,Python,PyPy3 (7.3.0),py,Accepted,64,61392,117,
s654670070,p03360,u572032237,1599973622,Python,Python (3.8.2),py,Accepted,28,9020,137,
s098432019,p03360,u552502395,1599953244,Java,Java (OpenJDK 1.8.0),java,Accepted,92,27064,459,
s664897757,p03360,u081949518,1599917359,F#,F# (.NET Core 3.1.201),fs,Accepted,112,29780,298,
s538760605,p03360,u274615057,1599873931,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3568,770,
s712712971,p03360,u114143339,1599867246,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,379,
s438889906,p03360,u141768747,1599854816,C#,C# (.NET Core 3.1.201),cs,Accepted,100,28268,1006,
s392580623,p03360,u966257731,1599849183,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3484,244,
s738256577,p03360,u455371217,1599844471,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,856,
s745216551,p03360,u038107109,1599782097,Python,PyPy3 (7.3.0),py,Accepted,69,61804,306,
s155558869,p03360,u034855798,1599777357,Python,PyPy3 (7.3.0),py,Accepted,64,61680,347,
s440615042,p03360,u318661636,1599774497,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,292,
s618732987,p03360,u344959959,1599767696,Python,Python (3.8.2),py,Runtime Error,19,8932,58,
s908615245,p03360,u344959959,1599767389,Python,Python (3.8.2),py,Accepted,23,8868,129,
s830733666,p03360,u079532978,1599764102,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,401,
s195122630,p03360,u269786286,1599761766,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,416,
s891458997,p03360,u666550725,1599752003,Python,PyPy3 (7.3.0),py,Accepted,63,61612,103,
s936345017,p03360,u666550725,1599751892,Python,PyPy3 (7.3.0),py,Wrong Answer,64,61584,104,
s733747715,p03360,u313103408,1599709711,Ruby,Ruby (2.7.1),rb,Accepted,66,14312,104,
s876068748,p03360,u127228093,1599698597,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3604,487,
s576870586,p03360,u714624983,1599627794,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3976,232,
s388003358,p03360,u212502386,1599616569,Python,Python (3.8.2),py,Accepted,24,9092,91,
s418338480,p03360,u682413606,1599607444,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4128,242,
s013752818,p03360,u927463074,1599606194,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4132,184,
s963200232,p03360,u135265051,1599599544,Python,Python (3.8.2),py,Accepted,26,9016,236,
s535582724,p03360,u318042557,1599582451,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3636,673,
s159756199,p03360,u698868214,1599576428,Python,Python (3.8.2),py,Accepted,24,8972,203,
s829851186,p03360,u119171625,1599573520,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,357,
s671628586,p03360,u119171625,1599573376,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,477,
s436141684,p03360,u174603263,1599553177,Haskell,Haskell (GHC 8.8.3),hs,Accepted,7,3812,291,
s063378292,p03360,u692453235,1599543231,Python,Python (3.8.2),py,Accepted,24,9036,93,
s878206793,p03360,u692453235,1599542737,Python,Python (3.8.2),py,Wrong Answer,24,9024,88,
s522467282,p03360,u337018543,1599540158,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,389,
