submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s396557905,p01697,u098665460,1498878591,Java,JAVA,java,Compile Error,210,0,5310,0/2
s357124940,p01697,u098665460,1498878621,Java,JAVA,java,Accepted,3190,104140,5344,2/2
s770552430,p01697,u307310888,1532588402,Java,JAVA,java,Accepted,4870,460376,6935,2/2
s317979173,p01697,u543521645,1416724472,C,C,c,Time Limit Exceeded,10170,1744,5498,0/2
s768695548,p01697,u608725998,1546309407,C++,C++14,cpp,Compile Error,0,0,2994,0/2
s532864738,p01697,u608725998,1546309554,C++,C++14,cpp,Compile Error,0,0,3033,0/2
s730218818,p01697,u608725998,1546309712,C++,C++14,cpp,Compile Error,0,0,3064,0/2
s362389874,p01697,u608725998,1546309741,C++,C++14,cpp,Accepted,4160,29092,3066,2/2
s042110920,p01697,u197853378,1546492391,C++,C++14,cpp,Compile Error,0,0,2115,0/2
s948411486,p01697,u197853378,1546492429,C++,C++14,cpp,Memory Limit Exceeded,15970,199600,2135,0/2
s839153412,p01697,u197853378,1546492772,C++,C++14,cpp,Memory Limit Exceeded,15970,199516,2096,0/2
s815964096,p01697,u197853378,1546492939,C++,C++14,cpp,Runtime Error,0,0,2132,0/2
s630910740,p01697,u197853378,1546493392,C++,C++14,cpp,Memory Limit Exceeded,15970,199552,2176,0/2
s979413070,p01697,u197853378,1546493769,C++,C++14,cpp,Accepted,4210,3296,2270,2/2
s792410328,p01697,u133262182,1546498549,C++,C++14,cpp,Accepted,2390,3292,3135,2/2
s670542094,p01697,u084355610,1559550954,C++,C++14,cpp,Accepted,7540,3844,2981,2/2
s174247194,p01697,u553881259,1406641030,C++,C++11,cpp,Accepted,1150,1280,2157,2/2
s962663162,p01697,u676401384,1406658226,C++,C++11,cpp,Compile Error,0,0,2289,0/2
s919944326,p01697,u676401384,1406658253,C++,C++11,cpp,Accepted,990,1336,2307,2/2
s482454205,p01697,u676401384,1406658425,C++,C++11,cpp,Accepted,900,1340,2393,2/2
s200019668,p01697,u393475075,1406659114,C++,C++,cpp,Accepted,880,1268,1626,2/2
