submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s208187607,p02264,u800815741,1512415233,Rust,Rust,rs,Accepted,180,7084,1105,10/10
s689819245,p02264,u553881259,1518505397,Rust,Rust,rs,Accepted,80,11076,2720,10/10
s091551179,p02264,u052844078,1597733059,Rust,Rust,rs,Accepted,80,6968,799,10/10
s540633319,p02264,u850829653,1596334203,Rust,Rust,rs,Accepted,90,7060,982,10/10
s151714810,p02264,u930083589,1595163558,Rust,Rust,rs,Accepted,90,7064,1522,10/10
s107930754,p02264,u132495165,1588939995,Rust,Rust,rs,Accepted,100,11116,1266,10/10
s706092455,p02264,u953549914,1586838351,Rust,Rust,rs,Accepted,100,7060,1003,10/10
s873176350,p02264,u981139449,1586679377,Rust,Rust,rs,Accepted,80,6976,842,10/10
s975404678,p02264,u872097347,1583248831,Rust,Rust,rs,Accepted,20,9020,1197,10/10
s464584748,p02264,u424781661,1581766471,Rust,Rust,rs,Accepted,70,7068,1062,10/10
s094304095,p02264,u641479950,1567424073,Rust,Rust,rs,Accepted,70,7068,995,10/10
s579497060,p02264,u902505517,1566475945,Rust,Rust,rs,Accepted,950,11180,1806,10/10
s613236936,p02264,u832302504,1561834457,Rust,Rust,rs,Accepted,80,11064,1187,10/10
s296840476,p02264,u842613099,1558183523,Rust,Rust,rs,Accepted,80,7080,1611,10/10
s056993418,p02264,u909989059,1552998005,Rust,Rust,rs,Accepted,80,7056,1257,10/10
s912334698,p02264,u681348692,1548474878,Rust,Rust,rs,Accepted,80,13124,6898,10/10
s049257245,p02264,u715990255,1559260864,JavaScript,JavaScript,js,Runtime Error,80,17368,956,8/10
s056176088,p02264,u715990255,1559518328,JavaScript,JavaScript,js,Runtime Error,90,17384,956,8/10
s447557178,p02264,u715990255,1559604710,JavaScript,JavaScript,js,Runtime Error,70,17120,1633,8/10
s803344082,p02264,u715990255,1559605569,JavaScript,JavaScript,js,Accepted,530,70400,1598,10/10
s887363957,p02264,u540218629,1424424881,JavaScript,JavaScript,js,Accepted,430,29668,381,10/10
s749400566,p02264,u540218629,1424425412,JavaScript,JavaScript,js,Accepted,440,29668,372,10/10
s482988074,p02264,u759826653,1428220650,JavaScript,JavaScript,js,Accepted,440,33428,685,10/10
s180451192,p02264,u282272858,1462699095,JavaScript,JavaScript,js,Accepted,530,42640,849,10/10
s301602215,p02264,u282272858,1462699300,JavaScript,JavaScript,js,Wrong Answer,60,15716,820,0/10
s800124768,p02264,u282272858,1462712354,JavaScript,JavaScript,js,Wrong Answer,60,15708,816,0/10
s273777936,p02264,u282272858,1462712412,JavaScript,JavaScript,js,Wrong Answer,60,15848,816,0/10
s311226925,p02264,u282272858,1462712432,JavaScript,JavaScript,js,Wrong Answer,60,15580,830,0/10
s032200628,p02264,u282272858,1462712521,JavaScript,JavaScript,js,Accepted,520,42728,841,10/10
s815728479,p02264,u386225917,1475022118,JavaScript,JavaScript,js,Accepted,620,41228,639,10/10
s131373559,p02264,u899293860,1481549492,JavaScript,JavaScript,js,Wrong Answer,50,15448,598,0/10
s456200412,p02264,u899293860,1481549595,JavaScript,JavaScript,js,Accepted,620,41524,597,10/10
s216047973,p02264,u899293860,1481602997,JavaScript,JavaScript,js,Accepted,490,40736,1320,10/10
s455470930,p02264,u239637240,1495896336,JavaScript,JavaScript,js,WA: Presentation Error,60,15524,772,0/10
s657455136,p02264,u239637240,1495896486,JavaScript,JavaScript,js,Time Limit Exceeded,5910,37148,767,9/10
s973372402,p02264,u239637240,1495897242,JavaScript,JavaScript,js,Accepted,4130,36908,945,10/10
s732497786,p02264,u239637240,1495898916,JavaScript,JavaScript,js,Runtime Error,0,0,831,0/10
s966491977,p02264,u239637240,1495898960,JavaScript,JavaScript,js,Accepted,500,37072,827,10/10
s943852689,p02264,u239637240,1495901688,JavaScript,JavaScript,js,Runtime Error,0,0,521,0/10
s035011673,p02264,u641702731,1515155538,JavaScript,JavaScript,js,Accepted,460,49092,950,10/10
s043326453,p02264,u779137493,1517484348,JavaScript,JavaScript,js,Wrong Answer,80,15132,696,0/10
s798772851,p02264,u779137493,1517484421,JavaScript,JavaScript,js,Wrong Answer,80,15132,695,0/10
s683974428,p02264,u779137493,1517484538,JavaScript,JavaScript,js,Accepted,510,60928,695,10/10
s605955960,p02264,u779137493,1517484927,JavaScript,JavaScript,js,Time Limit Exceeded,9990,19264,625,0/10
s493100274,p02264,u707214955,1529496936,JavaScript,JavaScript,js,Runtime Error,0,0,734,0/10
s196130818,p02264,u707214955,1529496992,JavaScript,JavaScript,js,Runtime Error,110,34092,749,8/10
s125392582,p02264,u707214955,1529498213,JavaScript,JavaScript,js,Accepted,240,67828,847,10/10
s077777111,p02264,u707214955,1529632229,JavaScript,JavaScript,js,Accepted,230,67828,847,10/10
s956422316,p02264,u073531050,1385869346,JavaScript,JavaScript,js,Accepted,380,35296,758,10/10
s673799490,p02264,u845053458,1399011847,JavaScript,JavaScript,js,Time Limit Exceeded,40000,12712,544,0/10
s140020706,p02264,u845053458,1399012103,JavaScript,JavaScript,js,Time Limit Exceeded,39850,12708,544,0/10
s275465170,p02264,u866361728,1596528294,JavaScript,JavaScript,js,Accepted,590,67424,833,10/10
s940060577,p02264,u650092890,1588663866,JavaScript,JavaScript,js,Accepted,680,65580,661,10/10
s681128247,p02264,u278985352,1578126017,JavaScript,JavaScript,js,Accepted,450,50704,1123,10/10
s394205677,p02264,u715990255,1576307376,JavaScript,JavaScript,js,Accepted,150,49528,651,10/10
s399413482,p02264,u259258361,1569386961,JavaScript,JavaScript,js,Accepted,480,65672,582,10/10
s004922094,p02264,u268361280,1555575439,JavaScript,JavaScript,js,Accepted,610,61632,607,10/10
s185349284,p02264,u269012109,1531226665,C#,C#,cs,Accepted,200,17424,1932,10/10
s229426721,p02264,u949517845,1531713075,C#,C#,cs,Accepted,180,22888,2236,10/10
s962334866,p02264,u230094479,1540348126,C#,C#,cs,Accepted,180,23316,1998,10/10
s952862640,p02264,u363036235,1541258305,C#,C#,cs,Accepted,230,23828,2003,10/10
s867511706,p02264,u989588134,1551298980,C#,C#,cs,Compile Error,0,0,2406,0/10
s072344507,p02264,u989588134,1551299079,C#,C#,cs,Compile Error,0,0,2354,0/10
s257987574,p02264,u989588134,1551299135,C#,C#,cs,Compile Error,0,0,2356,0/10
s018489884,p02264,u989588134,1551299180,C#,C#,cs,Runtime Error,60,17000,2355,9/10
s331660343,p02264,u989588134,1551299710,C#,C#,cs,Accepted,170,24740,2405,10/10
s590743145,p02264,u711858219,1558952760,C#,C#,cs,Accepted,200,32056,1891,10/10
s882928155,p02264,u842467543,1559549344,C#,C#,cs,Accepted,210,24480,1137,10/10
s793293722,p02264,u710383977,1411715817,C#,C#,cs,Time Limit Exceeded,20000,20040,1448,9/10
s158656766,p02264,u710383977,1411715835,C#,C#,cs,Time Limit Exceeded,20000,20280,1448,9/10
s478541478,p02264,u379406882,1422965406,C#,C#,cs,Accepted,300,13412,2290,10/10
s438933993,p02264,u379406882,1422965792,C#,C#,cs,Accepted,280,13012,2216,10/10
s182797200,p02264,u379406882,1422967417,C#,C#,cs,Accepted,280,12952,2191,10/10
s906707062,p02264,u379406882,1422967759,C#,C#,cs,Accepted,280,13036,2242,10/10
s458799749,p02264,u379406882,1422968071,C#,C#,cs,Wrong Answer,10,5316,2050,0/10
s835145147,p02264,u379406882,1422968539,C#,C#,cs,Accepted,290,20004,2071,10/10
s279727650,p02264,u610818717,1425358808,C#,C#,cs,Accepted,250,18152,1221,10/10
s877224607,p02264,u500746148,1432447731,C#,C#,cs,Accepted,240,12248,2876,10/10
s283909209,p02264,u086126643,1434624420,C#,C#,cs,Accepted,260,12348,1673,10/10
s951097656,p02264,u006795970,1438228683,C#,C#,cs,Accepted,210,23120,882,10/10
s236747443,p02264,u793403541,1441211580,C#,C#,cs,Accepted,630,17376,1399,10/10
s608477907,p02264,u096269451,1445041146,C#,C#,cs,Compile Error,380,0,2925,0/10
s814967650,p02264,u096269451,1445041194,C#,C#,cs,Time Limit Exceeded,6700,23228,2919,9/10
s505054972,p02264,u096269451,1445041915,C#,C#,cs,Time Limit Exceeded,6740,24120,3073,9/10
s776797707,p02264,u096269451,1445341330,C#,C#,cs,Accepted,120,23176,3657,10/10
s555498314,p02264,u096269451,1445341604,C#,C#,cs,Accepted,120,23260,3631,10/10
s576771669,p02264,u096269451,1445374092,C#,C#,cs,Accepted,120,23280,3550,10/10
s273395678,p02264,u943018572,1457866320,C#,C#,cs,Time Limit Exceeded,11090,19924,2945,9/10
s542317626,p02264,u943018572,1457870116,C#,C#,cs,Time Limit Exceeded,6510,19284,1903,9/10
s728769098,p02264,u943018572,1457870357,C#,C#,cs,Time Limit Exceeded,6300,15500,1961,9/10
s730711387,p02264,u943018572,1457870759,C#,C#,cs,Time Limit Exceeded,6310,16312,2035,9/10
s437909874,p02264,u943018572,1457870872,C#,C#,cs,Time Limit Exceeded,6240,20640,2103,9/10
s278086951,p02264,u943018572,1457871014,C#,C#,cs,Time Limit Exceeded,6330,18792,2101,9/10
s830583641,p02264,u943018572,1457871842,C#,C#,cs,Accepted,70,19772,2275,10/10
s373405262,p02264,u313117499,1458451431,C#,C#,cs,Accepted,1430,15248,1653,10/10
s540102236,p02264,u433116732,1460814406,C#,C#,cs,Time Limit Exceeded,6020,16660,1167,9/10
s103143639,p02264,u433116732,1460815306,C#,C#,cs,Time Limit Exceeded,5540,16668,1172,9/10
s382008929,p02264,u818904663,1461042637,C#,C#,cs,Accepted,160,14664,1574,10/10
s347082472,p02264,u896587005,1461219396,C#,C#,cs,Compile Error,60,0,1623,0/10
s998276664,p02264,u896587005,1461219468,C#,C#,cs,Accepted,180,17256,1591,10/10
s281914680,p02264,u746333947,1462093359,C#,C#,cs,Accepted,170,16016,3076,10/10
s961556697,p02264,u701413552,1467960134,C#,C#,cs,Accepted,50,18608,1397,10/10
