submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s198281734,p03358,u757626242,1601488993,C++,C++ (GCC 9.2.1),cpp,Accepted,263,49116,3635,
s582328099,p03358,u757626242,1601488883,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,256,48948,3484,
s937708383,p03358,u757626242,1601488805,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,241,49108,3472,
s234352381,p03358,u275786410,1600529404,C++,C++ (GCC 9.2.1),cpp,Accepted,110,36040,3851,
s728496612,p03358,u228297051,1600378318,C++,C++ (GCC 9.2.1),cpp,Accepted,58,20152,4235,
s160376133,p03358,u275786410,1600373405,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,38560,4464,
s011095174,p03358,u275786410,1600373157,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,38472,4446,
s204573868,p03358,u275786410,1600373065,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,106,38464,4443,
s604744877,p03358,u880862257,1600307928,C++,C++ (GCC 9.2.1),cpp,Accepted,42,16444,2485,
s860736093,p03358,u682764246,1600300698,C++,C++ (GCC 9.2.1),cpp,Accepted,150,42024,2333,
s429355731,p03358,u418541852,1600231420,C++,C++ (GCC 9.2.1),cpp,Accepted,134,21432,3312,
s377571950,p03358,u682764246,1600207396,C++,C++ (GCC 9.2.1),cpp,Runtime Error,129,40728,2293,
s987248813,p03358,u167931717,1599012431,C++,C++ (GCC 9.2.1),cpp,Accepted,165,25220,7938,
s671393769,p03358,u167931717,1599006667,C++,C++ (GCC 9.2.1),cpp,Runtime Error,157,25256,7917,
s086588577,p03358,u377933349,1597979518,C#,C# (.NET Core 3.1.201),cs,Accepted,828,47812,10770,
s673819548,p03358,u377933349,1597979029,C#,C# (.NET Core 3.1.201),cs,Accepted,872,47316,11084,
s949067373,p03358,u377933349,1597976637,C#,C# (.NET Core 3.1.201),cs,Accepted,800,58544,11155,
s391801246,p03358,u377933349,1597975826,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,812,46540,10545,
s261103860,p03358,u377933349,1597974169,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,813,46880,10495,
s340754136,p03358,u377933349,1597973470,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,2206,49264,10764,
s546420629,p03358,u701929021,1597731843,C++,C++ (GCC 9.2.1),cpp,Accepted,110,36480,3952,
s331961050,p03358,u871027181,1597721664,C++,C++ (GCC 9.2.1),cpp,Accepted,106,36592,4091,
s167700874,p03358,u545650359,1597706862,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,36880,3799,
s557269663,p03358,u545650359,1597706309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,25504,3788,
s582563646,p03358,u545650359,1597706138,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,37912,3783,
s198758108,p03358,u701929021,1597633403,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,27084,2238,
s398570003,p03358,u966257731,1597252643,C++,C++ (GCC 9.2.1),cpp,Accepted,125,25876,1372,
s003876449,p03358,u966257731,1597238682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,25880,1301,
s641752942,p03358,u966257731,1597238495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,131,25804,1303,
s057868180,p03358,u179970156,1596591862,C++,C++ (GCC 9.2.1),cpp,Accepted,74,17828,2363,
s418002061,p03358,u179970156,1596588699,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,17164,1961,
s613533113,p03358,u179970156,1596588005,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,17128,1947,
s002483906,p03358,u449722246,1595813311,C++,C++ (GCC 9.2.1),cpp,Accepted,105,25412,1914,
s638288076,p03358,u449722246,1595801982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,27468,2380,
s480927793,p03358,u449722246,1595799610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,27560,2381,
s257381092,p03358,u449722246,1595792653,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,22388,1607,
s208293567,p03358,u934942536,1595735484,C++,C++ (GCC 9.2.1),cpp,Accepted,72,18648,2335,
