submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s914315594,p00751,u514597327,1597326225,Scala,Scala,scala,Accepted,3520,583972,4613,1/1
s365652651,p00751,u413996626,1319910830,Java,JAVA,java,Time Limit Exceeded,19990,13000,2918,
s643038094,p00751,u413996626,1333798407,Java,JAVA,java,Time Limit Exceeded,19990,23000,2291,0/1
s281538281,p00751,u413996626,1333799004,Java,JAVA,java,Time Limit Exceeded,19980,23000,3172,0/1
s161679238,p00751,u413996626,1333799082,Java,JAVA,java,Memory Limit Exceeded,20000,341000,3168,0/1
s202929850,p00751,u413996626,1333799609,Java,JAVA,java,Time Limit Exceeded,19990,23000,3617,0/1
s058312505,p00751,u093512018,1404297902,C++,C++,cpp,Memory Limit Exceeded,20000,295996,4732,0/1
s253952900,p00751,u393475075,1418463301,C++,C++,cpp,Time Limit Exceeded,15010,34832,2839,0/1
s657013695,p00751,u393475075,1418465319,C++,C++,cpp,Time Limit Exceeded,10170,34712,3036,0/1
s002852381,p00751,u393475075,1418471185,C++,C++,cpp,Accepted,6280,34704,3168,1/1
s610400686,p00751,u914809068,1418540557,C++,C++11,cpp,Compile Error,0,0,5228,0/1
s631785295,p00751,u914809068,1418540595,C++,C++11,cpp,Time Limit Exceeded,11310,36052,5244,0/1
s110238230,p00751,u914809068,1418541593,C++,C++11,cpp,Accepted,3010,3356,5261,1/1
s339661866,p00751,u914809068,1418541867,C++,C++11,cpp,Accepted,2990,3352,5302,1/1
s385972997,p00751,u825925708,1421732278,C++,C++11,cpp,Time Limit Exceeded,8360,15944,4631,0/1
s403110526,p00751,u825925708,1421733182,C++,C++11,cpp,Time Limit Exceeded,8340,15944,4643,0/1
s816993620,p00751,u825925708,1421733494,C++,C++11,cpp,Wrong Answer,2840,16476,4961,0/1
s666642022,p00751,u825925708,1421733656,C++,C++11,cpp,Accepted,2710,17268,5043,1/1
s750704124,p00751,u296395710,1432116877,C++,C++,cpp,Time Limit Exceeded,20000,1232,2114,0/1
s532428480,p00751,u296395710,1432116925,C++,C++,cpp,Time Limit Exceeded,20000,1260,2106,0/1
s869314266,p00751,u775414834,1434874909,C++,C++11,cpp,Memory Limit Exceeded,20000,452484,2049,0/1
s331437147,p00751,u775414834,1434875190,C++,C++11,cpp,Memory Limit Exceeded,20000,452952,2049,0/1
s760615570,p00751,u284889485,1447332580,C++,C++,cpp,Runtime Error,10,1204,2231,0/1
s942823879,p00751,u284889485,1447332981,C++,C++,cpp,Runtime Error,50,1364,2211,0/1
s272855442,p00751,u284889485,1447333142,C++,C++,cpp,Runtime Error,0,1216,2288,0/1
s178615789,p00751,u676399799,1451717951,C++,C++,cpp,Memory Limit Exceeded,20000,97364,2903,0/1
s235754455,p00751,u676399799,1451718152,C++,C++11,cpp,Compile Error,70,0,2902,0/1
s880545668,p00751,u676399799,1451718166,C++,C++,cpp,Memory Limit Exceeded,20000,97364,2902,0/1
s034608963,p00751,u676399799,1451718212,C++,C++,cpp,Memory Limit Exceeded,20000,97288,2896,0/1
s848148016,p00751,u676399799,1451719627,C++,C++,cpp,Accepted,7000,14728,3574,1/1
s099105573,p00751,u095377734,1487781659,C++,C++11,cpp,Accepted,1140,22724,2421,1/1
s330571937,p00751,u392015442,1502270589,C++,C++14,cpp,Time Limit Exceeded,20000,24016,2962,0/1
s200785604,p00751,u392015442,1502290569,C++,C++14,cpp,Memory Limit Exceeded,20000,1435848,1967,0/1
s313798408,p00751,u392015442,1502291336,C++,C++14,cpp,Memory Limit Exceeded,20000,1392080,2074,0/1
s786096712,p00751,u392015442,1502292735,C++,C++14,cpp,Memory Limit Exceeded,20000,1654336,2176,0/1
s167109625,p00751,u392015442,1502346026,C++,C++14,cpp,Compile Error,20000,0,1757,0/1
s391401782,p00751,u392015442,1502346062,C++,C++14,cpp,Time Limit Exceeded,8340,21904,1757,0/1
s941719759,p00751,u392015442,1502346471,C++,C++14,cpp,Time Limit Exceeded,8320,20152,1808,0/1
s556700761,p00751,u392015442,1502346726,C++,C++14,cpp,Accepted,7760,26228,1809,1/1
s777150648,p00751,u392015442,1502347506,C++,C++14,cpp,Memory Limit Exceeded,10650,82908,1871,0/1
s847916972,p00751,u392015442,1502347782,C++,C++14,cpp,Memory Limit Exceeded,20000,82812,1769,0/1
s168187039,p00751,u392015442,1502347852,C++,C++14,cpp,Memory Limit Exceeded,20000,108696,1795,0/1
s744493852,p00751,u392015442,1502347943,C++,C++14,cpp,Memory Limit Exceeded,20000,108596,1795,0/1
s849190961,p00751,u392015442,1502348747,C++,C++14,cpp,Memory Limit Exceeded,20000,96792,1814,0/1
s239619237,p00751,u392015442,1502349347,C++,C++14,cpp,Time Limit Exceeded,9190,26184,1838,0/1
s229467572,p00751,u392015442,1502349451,C++,C++14,cpp,Time Limit Exceeded,8360,26084,1796,0/1
s374732481,p00751,u392015442,1502349532,C++,C++14,cpp,Memory Limit Exceeded,6810,108516,1796,0/1
s670934102,p00751,u392015442,1502349821,C++,C++14,cpp,Memory Limit Exceeded,7940,113688,1786,0/1
s854902455,p00751,u392015442,1502350085,C++,C++14,cpp,Time Limit Exceeded,8340,24268,1850,0/1
s310925662,p00751,u392015442,1502350346,C++,C++14,cpp,Accepted,7770,26216,1797,1/1
s546753786,p00751,u392015442,1502350386,C++,C++14,cpp,Accepted,7770,26260,1797,1/1
s508641570,p00751,u392015442,1502350436,C++,C++14,cpp,Accepted,7390,26128,1797,1/1
s734346323,p00751,u211535951,1278379061,C++,C++,cpp,Time Limit Exceeded,9990,1040,3194,
s094586026,p00751,u211535951,1278379108,C++,C++,cpp,Time Limit Exceeded,9990,1052,2734,
s427206166,p00751,u211535951,1278401271,C++,C++,cpp,Time Limit Exceeded,9990,2412,4763,
s905948410,p00751,u211535951,1278413446,C++,C++,cpp,Time Limit Exceeded,9990,3992,5177,
s891137005,p00751,u032250180,1278961911,C++,C++,cpp,Accepted,4060,15000,5060,
s343171172,p00751,u032250180,1278962626,C++,C++,cpp,Time Limit Exceeded,9990,15000,2646,
s598668546,p00751,u032250180,1278963893,C++,C++,cpp,Accepted,3880,15000,2337,
s121612560,p00751,u032250180,1278992230,C++,C++,cpp,Accepted,2620,15000,2464,
s765765824,p00751,u032250180,1278995419,C++,C++,cpp,Compile Error,0,0,3068,
s725210701,p00751,u032250180,1278995452,C++,C++,cpp,Accepted,2200,15000,3088,
s003216592,p00751,u032250180,1300967752,C++,C++,cpp,Compile Error,20,1012,3068,
s018852148,p00751,u032250180,1300967771,C++,C++,cpp,Accepted,2200,15000,3087,
s661042308,p00751,u213247212,1301077345,C++,C++,cpp,Time Limit Exceeded,9990,79000,4501,
