submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s790134261,p02755,u585586208,1600883951,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,1314,
s142958554,p02755,u953150486,1600865504,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,448,
s590134276,p02755,u412388056,1600823066,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,582,
s372315639,p02755,u956252692,1600823063,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3656,1655,
s524609904,p02755,u921156673,1600817085,Python,PyPy3 (7.3.0),py,Accepted,64,61988,452,
s775902285,p02755,u693209970,1600806092,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,680,
s269207111,p02755,u556594202,1600797599,Python,Python (3.8.2),py,Wrong Answer,30,9164,124,
s062866228,p02755,u556594202,1600796962,Python,Python (3.8.2),py,Accepted,33,9052,145,
s100742663,p02755,u447351908,1600793701,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,651,
s861073363,p02755,u598045060,1600791404,PHP,PHP (7.4.4),php,Accepted,28,16352,2217,
s038547743,p02755,u109959065,1600789490,C#,C# (.NET Core 3.1.201),cs,Accepted,101,27504,701,
s812379203,p02755,u109959065,1600789006,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,106,27496,989,
s307063613,p02755,u109959065,1600788909,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,96,27592,925,
s873729880,p02755,u109959065,1600788139,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,107,27592,655,
s764077115,p02755,u535117304,1600786724,Python,Python (3.8.2),py,Accepted,30,9156,137,
s665993561,p02755,u413066312,1600759359,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3744,341,
s277581532,p02755,u535117304,1600741933,Python,Python (3.8.2),py,Wrong Answer,28,9104,97,
s437363157,p02755,u535117304,1600741760,Python,Python (3.8.2),py,Runtime Error,30,8960,98,
s963754611,p02755,u535117304,1600741495,Python,Python (3.8.2),py,Wrong Answer,30,9116,84,
s964030341,p02755,u954659213,1600739712,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,487,
s372065428,p02755,u318427318,1600735504,Python,Python (3.8.2),py,Accepted,30,9108,419,
s699364373,p02755,u734876600,1600734457,Python,Python (3.8.2),py,Accepted,31,9120,213,
s678154588,p02755,u302697704,1600718462,Python,Python (3.8.2),py,Wrong Answer,30,9212,501,
s899518151,p02755,u302697704,1600718115,Python,Python (3.8.2),py,Wrong Answer,30,9124,408,
s097945604,p02755,u912678856,1600715068,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3596,589,
