submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s562965749,p02935,u112887319,1600912089,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3824,823,
s146660058,p02935,u884476319,1600909697,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3904,2322,
s493330239,p02935,u282807996,1600907382,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3672,343,
s900419774,p02935,u933075728,1600905200,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3776,1803,
s181376241,p02935,u190167135,1600900634,Python,Python (3.8.2),py,Accepted,25,9088,174,
s077606273,p02935,u773440446,1600877760,Python,Python (3.8.2),py,Accepted,29,9184,190,
s230729028,p02935,u495692658,1600873833,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3784,303,
s816881058,p02935,u927463074,1600869015,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3828,437,
s816840778,p02935,u096052983,1600845012,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3804,1318,
s697063351,p02935,u096052983,1600844547,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3816,1314,
s389179451,p02935,u096052983,1600844209,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3820,1312,
s293299417,p02935,u800058906,1600843788,Python,Python (3.8.2),py,Accepted,26,9040,118,
s769676908,p02935,u529371621,1600843142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,198,
s033496564,p02935,u096052983,1600838481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3808,1264,
s035782661,p02935,u096052983,1600838411,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3788,1262,
s245584902,p02935,u295279251,1600820870,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3828,448,
s844245039,p02935,u508160928,1600810389,Haskell,Haskell (GHC 8.8.3),hs,Accepted,9,4260,142,
s316360728,p02935,u405733072,1600806171,Python,Python (3.8.2),py,Accepted,28,9088,188,
s733607581,p02935,u389834932,1600801458,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3784,767,
s603204603,p02935,u154465766,1600797962,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4292,510,
s753521511,p02935,u151855078,1600797008,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3780,439,
s326350986,p02935,u296865855,1600737747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3788,461,
s840549776,p02935,u624076058,1600733654,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3760,747,
s606911623,p02935,u152437290,1600730942,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3756,545,
s530446114,p02935,u082512737,1600730122,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3776,503,
s115189177,p02935,u496009935,1600725238,Python,Python (3.8.2),py,Accepted,25,9028,165,
s409002649,p02935,u053577597,1600720601,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,3987,
s241726907,p02935,u212502386,1600718143,Python,PyPy3 (7.3.0),py,Accepted,65,61768,122,
s993707205,p02935,u453630968,1600702610,Python,Python (3.8.2),py,Accepted,29,9180,141,
s737886041,p02935,u323864528,1600684837,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3692,289,
s716977463,p02935,u323864528,1600684750,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3832,289,
s823186057,p02935,u323864528,1600684613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3812,260,
s766819968,p02935,u854367220,1600680364,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3780,285,
s217597667,p02935,u954659213,1600646557,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3700,609,
s601206227,p02935,u539248699,1600644139,Python,Python (3.8.2),py,Accepted,28,9072,151,
s043480887,p02935,u475189661,1600638848,Python,Python (3.8.2),py,Accepted,29,9168,126,
s098356673,p02935,u434874161,1600633750,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3792,1727,
s078584979,p02935,u805616568,1600624723,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3808,397,
s457367552,p02935,u890085018,1600622894,Go,Go (1.14.1),go,Accepted,6,1920,4585,
s435855021,p02935,u745514010,1600612982,Python,PyPy3 (7.3.0),py,Accepted,65,61872,133,
s694475599,p02935,u087118202,1600579023,Python,PyPy3 (7.3.0),py,Accepted,63,63468,165,
s962653197,p02935,u357544143,1600574416,Java,Java (OpenJDK 11.0.6),java,Accepted,160,37448,560,
s580042955,p02935,u725680599,1600553777,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3824,755,
s447665642,p02935,u642657797,1600551713,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3776,1047,
s973793703,p02935,u671264502,1600547976,C#,C# (.NET Core 3.1.201),cs,Accepted,103,27540,66368,
s444800972,p02935,u558528117,1600545528,Rust,Rust (1.42.0),rs,Accepted,6,2176,418,
s628701298,p02935,u371409687,1600543902,Python,Python (3.8.2),py,Accepted,26,8948,126,
s947002540,p02935,u215235853,1600543873,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3744,884,
s563393121,p02935,u556358547,1600542103,Python,PyPy3 (7.3.0),py,Accepted,84,61864,691,
s648663681,p02935,u743124029,1600541896,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3796,874,
s847928195,p02935,u239091426,1600537115,Python,Python (3.8.2),py,Accepted,28,9144,117,
s144528246,p02935,u834832056,1600531735,Python,Python (3.8.2),py,Accepted,28,9168,182,
s896347559,p02935,u834832056,1600531687,Python,Python (3.8.2),py,Wrong Answer,25,9152,187,
s761468552,p02935,u719183848,1600518887,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3836,1380,
s670027664,p02935,u347397127,1600513212,Python,Python (3.8.2),py,Accepted,27,9112,123,
s819612601,p02935,u562935282,1600499111,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3824,378,
s575310303,p02935,u482840940,1600484244,Ruby,Ruby (2.7.1),rb,Accepted,65,14184,1073,
