submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s562316752,p01338,u413996626,1327496480,Java,JAVA,java,Accepted,950,12000,1549,
s218595101,p01338,u413996626,1327496723,Java,JAVA,java,Accepted,1110,12000,1506,
s735908859,p01338,u847467233,1552564922,C,C,c,Accepted,160,2032,1401,1/1
s360311704,p01338,u553881259,1404122956,C++,C++11,cpp,Accepted,440,1220,1631,1/1
s083364678,p01338,u766225878,1404958426,C++,C++11,cpp,Accepted,1170,1260,1019,1/1
s337790401,p01338,u553881259,1405854745,C++,C++11,cpp,Accepted,440,1220,1325,1/1
s968866578,p01338,u095377734,1414056598,C++,C++,cpp,Wrong Answer,90,1216,2765,0/1
s699824506,p01338,u095377734,1414056928,C++,C++,cpp,Accepted,100,1216,2490,1/1
s939625846,p01338,u313705878,1427366357,C++,C++11,cpp,Accepted,180,1204,2109,1/1
s457799095,p01338,u586305981,1428652511,C++,C++,cpp,Time Limit Exceeded,20000,1096,1733,0/1
s571616682,p01338,u586305981,1428657238,C++,C++,cpp,Accepted,5700,39344,3786,1/1
s869196950,p01338,u332822187,1435905352,C++,C++11,cpp,Time Limit Exceeded,20000,1192,3087,0/1
s416905254,p01338,u332822187,1435915259,C++,C++11,cpp,Accepted,4940,1240,4173,1/1
s543979202,p01338,u113716229,1440488507,C++,C++,cpp,Accepted,260,1356,1898,1/1
s796782228,p01338,u113716229,1440523471,C++,C++,cpp,Runtime Error,0,3660,1260,0/1
s818990249,p01338,u113716229,1440524397,C++,C++,cpp,Accepted,80,3728,1244,1/1
s759174426,p01338,u113716229,1440524539,C++,C++,cpp,Accepted,70,3728,1331,1/1
s632935325,p01338,u113716229,1440524626,C++,C++,cpp,Runtime Error,0,2700,1338,0/1
s363429646,p01338,u113716229,1440524649,C++,C++,cpp,Runtime Error,0,2700,1331,0/1
s643774906,p01338,u113716229,1440524730,C++,C++,cpp,Runtime Error,0,2700,1353,0/1
s166007265,p01338,u113716229,1440524764,C++,C++,cpp,Wrong Answer,80,3728,1353,0/1
s723404212,p01338,u113716229,1440524893,C++,C++,cpp,Accepted,70,3728,1367,1/1
s100024343,p01338,u113716229,1440524913,C++,C++,cpp,Accepted,70,3724,1338,1/1
s856215430,p01338,u690860505,1440978939,C++,C++11,cpp,Accepted,340,1164,2061,1/1
s502807445,p01338,u334031393,1449666686,C++,C++11,cpp,Accepted,1800,7572,2740,1/1
s383763292,p01338,u186082958,1466481791,C++,C++11,cpp,Accepted,4030,3200,2033,1/1
s847374487,p01338,u852311840,1482402376,C++,C++11,cpp,Accepted,890,3156,2528,1/1
s513243319,p01338,u823513038,1482644677,C++,C++11,cpp,Accepted,1700,3184,1502,1/1
s418145611,p01338,u777126276,1487773215,C++,C++11,cpp,Wrong Answer,70,3280,2185,0/1
s772197587,p01338,u777126276,1487773424,C++,C++11,cpp,Accepted,70,3280,2190,1/1
s833780905,p01338,u697145890,1513941709,C++,C++,cpp,Accepted,470,3520,3982,1/1
s168074114,p01338,u858560358,1529580080,C++,C++14,cpp,Time Limit Exceeded,15940,2976,3176,0/1
