submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s661336659,p01732,u197786702,1432205649,Java,JAVA,java,Wrong Answer,50,17192,4114,5/41
s068347692,p01732,u197786702,1432206658,Java,JAVA,java,Wrong Answer,50,17336,4653,5/41
s312333431,p01732,u197786702,1432206942,Java,JAVA,java,Accepted,1110,82092,4653,41/41
s642312545,p01732,u693762292,1433154791,Java,JAVA,java,Wrong Answer,50,17184,5347,1/41
s970740979,p01732,u693762292,1433155099,Java,JAVA,java,Wrong Answer,460,28776,5373,7/41
s933218250,p01732,u693762292,1433156052,Java,JAVA,java,Wrong Answer,450,28800,5376,7/41
s934921571,p01732,u693762292,1433156229,Java,JAVA,java,Wrong Answer,460,28740,5375,7/41
s786456197,p01732,u693762292,1433168207,Java,JAVA,java,Wrong Answer,50,17184,5393,0/41
s920917011,p01732,u693762292,1433168236,Java,JAVA,java,Wrong Answer,470,28856,5396,7/41
s366269893,p01732,u693762292,1433168582,Java,JAVA,java,Wrong Answer,460,28736,5397,7/41
s385961528,p01732,u693762292,1433195618,Java,JAVA,java,Wrong Answer,40,17392,5467,0/41
s370491616,p01732,u693762292,1433195845,Java,JAVA,java,Wrong Answer,460,28680,5470,7/41
s158173939,p01732,u693762292,1433197740,Java,JAVA,java,Wrong Answer,560,28716,5523,7/41
s499862740,p01732,u693762292,1433199508,Java,JAVA,java,Accepted,1770,70340,5666,41/41
s452191291,p01732,u693762292,1433199648,Java,JAVA,java,Accepted,1760,66836,5550,41/41
s933067478,p01732,u693762292,1433199680,Java,JAVA,java,Accepted,1730,66584,5548,41/41
s551480586,p01732,u693762292,1433199733,Java,JAVA,java,Accepted,1020,66672,5304,41/41
s751228665,p01732,u599539865,1436621549,Java,JAVA,java,Accepted,720,50312,2005,41/41
s646461248,p01732,u363039534,1430479960,C,C,c,Wrong Answer,0,600,1023,6/41
s002193760,p01732,u676399799,1429369944,C++,C++,cpp,Wrong Answer,0,1076,2583,5/41
s719418690,p01732,u676399799,1429370578,C++,C++,cpp,Accepted,700,8000,2219,41/41
s726623092,p01732,u923320778,1429445769,C++,C++,cpp,Time Limit Exceeded,20000,4184,1712,0/41
s182349826,p01732,u923320778,1429445810,C++,C++,cpp,Wrong Answer,0,1044,1669,0/41
s595185059,p01732,u923320778,1429445858,C++,C++,cpp,Wrong Answer,140,4228,1656,9/41
