submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s731563650,p01068,u534980610,1457320877,C++,C++11,cpp,Accepted,270,48736,967,27/27
s221575714,p01068,u553338800,1457322356,C++,C++11,cpp,Accepted,750,3352,1212,27/27
s676064826,p01068,u517998130,1457334462,C++,C++11,cpp,Wrong Answer,0,3268,6269,4/27
s910786259,p01068,u517998130,1457334610,C++,C++11,cpp,Wrong Answer,0,3284,6037,4/27
s975952085,p01068,u517998130,1457334811,C++,C++11,cpp,Wrong Answer,0,3252,5881,4/27
s486007308,p01068,u517998130,1457335405,C++,C++11,cpp,Wrong Answer,0,3268,5793,4/27
s253642741,p01068,u517998130,1457336653,C++,C++11,cpp,Accepted,0,3700,5872,27/27
s371275326,p01068,u676401384,1457337680,C++,C++11,cpp,Accepted,1970,214752,2018,27/27
s762115799,p01068,u530523861,1465301975,C++,C++11,cpp,Accepted,790,3296,956,27/27
s528972537,p01068,u137027976,1565682991,C++,C++,cpp,Accepted,1530,341132,1834,27/27
