submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s231035331,p02129,u514597327,1565256127,Scala,Scala,scala,Accepted,250,44736,1480,33/33
s060164445,p02129,u847467233,1522276013,C,C,c,Wrong Answer,0,2104,756,15/33
s763920528,p02129,u847467233,1522278790,C,C,c,Accepted,0,2104,887,33/33
s898597792,p02129,u409832240,1565136643,C,C,c,Accepted,0,2148,429,33/33
s589168297,p02129,u594004899,1551579818,C++,C++14,cpp,Accepted,0,3120,1477,33/33
s687156961,p02129,u911041619,1551580363,C++,C++,cpp,Accepted,0,3156,1632,33/33
s505785068,p02129,u922086681,1522116941,C++,C++14,cpp,Accepted,0,3232,1857,33/33
s663602391,p02129,u115865109,1522117221,C++,C++14,cpp,Wrong Answer,0,3164,833,15/33
s343254176,p02129,u115865109,1522117262,C++,C++14,cpp,Accepted,0,3168,846,33/33
s615913984,p02129,u153870259,1522117975,C++,C++,cpp,Wrong Answer,0,3132,901,12/33
s072590760,p02129,u214420962,1522118083,C++,C++,cpp,Compile Error,0,0,1556,0/33
s095308152,p02129,u214420962,1522118120,C++,C++,cpp,Wrong Answer,0,3108,1528,15/33
s046766138,p02129,u818946805,1522118485,C++,C++11,cpp,Accepted,0,3164,926,33/33
s745508071,p02129,u153870259,1522118508,C++,C++,cpp,Wrong Answer,0,3136,930,12/33
s469986481,p02129,u722616061,1522118755,C++,C++,cpp,Wrong Answer,0,3160,1736,15/33
s019818082,p02129,u153870259,1522119305,C++,C++,cpp,Accepted,0,3136,930,33/33
s984564912,p02129,u269528732,1522119685,C++,C++11,cpp,Accepted,0,3176,1225,33/33
s805787588,p02129,u385594156,1522119804,C++,C++,cpp,Compile Error,0,0,2019,0/33
s395837734,p02129,u385594156,1522119821,C++,C++14,cpp,Accepted,0,3236,2019,33/33
s616962588,p02129,u733360410,1522119905,C++,C++14,cpp,Wrong Answer,0,3172,2464,15/33
s142898842,p02129,u722616061,1522119949,C++,C++,cpp,Wrong Answer,0,3132,2207,14/33
s611142967,p02129,u134450375,1522119991,C++,C++14,cpp,Accepted,0,3172,1511,33/33
s679098675,p02129,u549152235,1522120288,C++,C++14,cpp,Time Limit Exceeded,2000,510988,2370,1/33
s004242386,p02129,u754409496,1522120347,C++,C++14,cpp,Wrong Answer,0,3172,1022,15/33
s879674533,p02129,u897173139,1522120378,C++,C++14,cpp,Wrong Answer,0,3228,4288,15/33
s459265580,p02129,u897173139,1522120412,C++,C++14,cpp,Accepted,0,3224,4201,33/33
s334795543,p02129,u488509650,1522120476,C++,C++,cpp,Wrong Answer,0,3104,1416,0/33
s715920425,p02129,u549152235,1522120543,C++,C++14,cpp,Wrong Answer,0,3248,2538,15/33
s275222898,p02129,u488509650,1522120604,C++,C++,cpp,Accepted,0,3156,1428,33/33
s566558307,p02129,u901080241,1522120661,C++,C++14,cpp,Wrong Answer,0,3212,1385,12/33
s855376156,p02129,u722616061,1522120708,C++,C++,cpp,Accepted,0,3156,2243,33/33
s779247636,p02129,u901080241,1522120719,C++,C++,cpp,Accepted,0,3212,1390,33/33
s368841521,p02129,u733360410,1522120754,C++,C++14,cpp,Accepted,0,3224,2507,33/33
s742782341,p02129,u618657873,1522120934,C++,C++,cpp,Accepted,0,3128,1679,33/33
s594391463,p02129,u800215851,1522120950,C++,C++14,cpp,Wrong Answer,0,3108,1083,19/33
s082195549,p02129,u214420962,1522121005,C++,C++,cpp,Compile Error,0,0,1576,0/33
s766595621,p02129,u214420962,1522121015,C++,C++14,cpp,Wrong Answer,0,3108,1576,15/33
s827633359,p02129,u800215851,1522121264,C++,C++14,cpp,Accepted,0,3108,1086,33/33
s353123136,p02129,u406759339,1522122153,C++,C++14,cpp,Wrong Answer,0,3132,2736,0/33
s547886183,p02129,u406759339,1522122290,C++,C++14,cpp,Wrong Answer,0,3168,2734,0/33
s869224003,p02129,u754409496,1522122604,C++,C++14,cpp,Runtime Error,0,0,1371,0/33
s385933585,p02129,u406759339,1522122607,C++,C++14,cpp,Accepted,0,3236,2850,33/33
s396541951,p02129,u043426108,1522122626,C++,C++,cpp,Compile Error,0,0,1724,0/33
s936448823,p02129,u043426108,1522122658,C++,C++14,cpp,Wrong Answer,0,3212,1724,15/33
s425460927,p02129,u385409288,1522122728,C++,C++14,cpp,Wrong Answer,0,3156,3140,14/33
s403110512,p02129,u754409496,1522122969,C++,C++14,cpp,Wrong Answer,0,3168,1374,32/33
s827873610,p02129,u385409288,1522123200,C++,C++14,cpp,Wrong Answer,0,3168,3123,14/33
s519157355,p02129,u670111386,1522123253,C++,C++14,cpp,Accepted,0,3156,2480,33/33
s421602138,p02129,u704326790,1522123389,C++,C++11,cpp,Accepted,0,3244,1612,33/33
s725381040,p02129,u024875719,1522123788,C++,C++14,cpp,Wrong Answer,0,3100,924,12/33
s057347773,p02129,u346550152,1522123831,C++,C++11,cpp,Accepted,0,3236,1902,33/33
s388200302,p02129,u024875719,1522123997,C++,C++14,cpp,Wrong Answer,0,3100,963,12/33
s042537934,p02129,u385409288,1522124220,C++,C++14,cpp,Accepted,0,3168,2779,33/33
s146917517,p02129,u409280917,1522124332,C++,C++14,cpp,Wrong Answer,0,3224,771,15/33
s545741292,p02129,u024875719,1522124346,C++,C++14,cpp,Wrong Answer,0,3100,935,14/33
s608108613,p02129,u946871731,1522124521,C++,C++14,cpp,Accepted,0,3236,1947,33/33
s700866167,p02129,u754409496,1522124573,C++,C++14,cpp,Accepted,0,3172,1644,33/33
s737168529,p02129,u835414158,1522125163,C++,C++14,cpp,Compile Error,0,0,16869,0/33
s024844584,p02129,u835414158,1522125205,C++,C++14,cpp,Accepted,0,3216,16868,33/33
s731309516,p02129,u388552965,1522125442,C++,C++14,cpp,Wrong Answer,30,35652,2418,14/33
s531820693,p02129,u409125597,1522125538,C++,C++14,cpp,Wrong Answer,0,3224,5914,15/33
s072910737,p02129,u024875719,1522125934,C++,C++14,cpp,Accepted,0,3100,935,33/33
s670514302,p02129,u409125597,1522126556,C++,C++14,cpp,Wrong Answer,0,3228,6148,15/33
s916508849,p02129,u911041619,1522126724,C++,C++,cpp,Compile Error,0,0,1188,0/33
s785091715,p02129,u911041619,1522126752,C++,C++14,cpp,Wrong Answer,0,3172,1188,32/33
s792471647,p02129,u409125597,1522126762,C++,C++14,cpp,Accepted,0,3228,6137,33/33
s975818963,p02129,u409280917,1522126788,C++,C++14,cpp,Accepted,0,3208,1048,33/33
s773663334,p02129,u220567890,1522126819,C++,C++14,cpp,Accepted,0,3152,2279,33/33
s494422674,p02129,u840328346,1522126949,C++,C++14,cpp,Wrong Answer,0,3100,1302,15/33
s692255657,p02129,u043426108,1522127022,C++,C++14,cpp,Wrong Answer,0,3216,2200,14/33
s661412516,p02129,u549152235,1522127059,C++,C++14,cpp,Runtime Error,10,51748,2474,14/33
s398592998,p02129,u911041619,1522127104,C++,C++,cpp,Compile Error,0,0,1201,0/33
s077063856,p02129,u911041619,1522127115,C++,C++14,cpp,Wrong Answer,0,3168,1201,32/33
s914864475,p02129,u840328346,1522127174,C++,C++14,cpp,Accepted,0,3100,1157,33/33
s504532393,p02129,u043426108,1522127201,C++,C++14,cpp,Accepted,0,3220,2190,33/33
s172522843,p02129,u114486177,1522127263,C++,C++14,cpp,Accepted,0,3248,2772,33/33
s104615435,p02129,u549152235,1522127534,C++,C++14,cpp,Accepted,130,395992,2506,33/33
s287247337,p02129,u646461156,1522127979,C++,C++,cpp,Compile Error,0,0,1947,0/33
s982595744,p02129,u646461156,1522128001,C++,C++14,cpp,Wrong Answer,50,3156,1947,15/33
s655644012,p02129,u280013818,1522128371,C++,C++,cpp,Compile Error,0,0,4925,0/33
s339772126,p02129,u280013818,1522128383,C++,C++14,cpp,Accepted,0,3224,4925,33/33
s328359652,p02129,u423183431,1522128538,C++,C++14,cpp,Compile Error,0,0,2820,0/33
s499984110,p02129,u423183431,1522128670,C++,C++14,cpp,Accepted,0,3164,2850,33/33
s482477609,p02129,u911041619,1522133197,C++,C++11,cpp,Accepted,0,3168,1637,33/33
s384225497,p02129,u929568713,1522137050,C++,C++14,cpp,Wrong Answer,0,3224,3018,15/33
s752818802,p02129,u449960815,1522160097,C++,C++14,cpp,Runtime Error,0,0,1733,0/33
s094910802,p02129,u449960815,1522160283,C++,C++14,cpp,Runtime Error,0,0,1738,0/33
s447535903,p02129,u449960815,1522160331,C++,C++14,cpp,Runtime Error,0,0,1749,0/33
s831098508,p02129,u449960815,1522160382,C++,C++14,cpp,Runtime Error,0,0,1738,0/33
s281704121,p02129,u449960815,1522160533,C++,C++14,cpp,Runtime Error,0,3176,1739,1/33
s575273918,p02129,u449960815,1522160574,C++,C++14,cpp,Wrong Answer,0,3164,1750,0/33
s909224460,p02129,u449960815,1522160909,C++,C++14,cpp,Runtime Error,0,3152,1745,1/33
s676042075,p02129,u449960815,1522161244,C++,C++14,cpp,Accepted,0,3252,1747,33/33
s004292412,p02129,u449960815,1522161265,C++,C++14,cpp,Accepted,0,3240,1747,33/33
s034344377,p02129,u929568713,1522166213,C++,C++14,cpp,Accepted,0,3308,3983,33/33
s418441099,p02129,u130728191,1522337449,C++,C++14,cpp,Accepted,0,3232,1865,33/33
s460534576,p02129,u962041986,1522381887,C++,C++,cpp,Accepted,0,3160,689,33/33
s176512970,p02129,u542962065,1522393035,C++,C++14,cpp,Accepted,0,3172,1642,33/33
s323053095,p02129,u131811591,1522401773,C++,C++,cpp,Compile Error,0,0,2831,0/33
s571617170,p02129,u131811591,1522401783,C++,C++14,cpp,Wrong Answer,0,3228,2831,15/33
s988889301,p02129,u131811591,1522401869,C++,C++14,cpp,Compile Error,0,0,2870,0/33
s631483268,p02129,u131811591,1522401906,C++,C++,cpp,Compile Error,0,0,2871,0/33
