submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s415480352,p02921,u434874161,1600720751,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3308,1688,
s337820994,p02921,u357544143,1600720503,Java,Java (OpenJDK 11.0.6),java,Accepted,114,35784,341,
s987048055,p02921,u434874161,1600719392,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1627,
s932790734,p02921,u337018543,1600709141,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,410,
s880786540,p02921,u773686010,1600690734,Python,Python (3.8.2),py,Accepted,29,9124,118,
s936196652,p02921,u502796426,1600678490,Java,Java (OpenJDK 1.8.0),java,Accepted,100,27008,2761,
s743732008,p02921,u943800443,1600676229,C,C (GCC 9.2.1),c,Accepted,5,1732,238,
s577429851,p02921,u318661636,1600676196,Python,Python (3.8.2),py,Accepted,27,8860,99,
s937293434,p02921,u976940619,1600630640,Rust,Rust (1.42.0),rs,Accepted,7,2160,406,
s438675821,p02921,u773440446,1600615141,Python,Python (3.8.2),py,Accepted,25,9048,93,
s237486483,p02921,u961453359,1600612926,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,306,
s985043167,p02921,u495692658,1600611110,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,180,
s041033620,p02921,u556594202,1600610628,Python,Python (3.8.2),py,Accepted,24,8976,96,
s607877481,p02921,u014139588,1600609711,Python,Python (3.8.2),py,Accepted,26,9060,93,
s035637989,p02921,u945554850,1600604970,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,885,
s032935802,p02921,u883680855,1600601751,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,258,
s033483747,p02921,u590472228,1600601369,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14300,23,
s878970173,p02921,u890085018,1600598194,Go,Go (1.14.1),go,Accepted,3,1788,4612,
s500315426,p02921,u891687930,1600596524,Python,Python (3.8.2),py,Accepted,26,8936,86,
s221992121,p02921,u119148115,1600569566,Python,PyPy3 (7.3.0),py,Accepted,67,61864,116,
s885524055,p02921,u496009935,1600551050,Python,Python (3.8.2),py,Accepted,28,9028,107,
s864524835,p02921,u556477263,1600538569,Python,Python (3.8.2),py,Accepted,25,9068,111,
s311667538,p02921,u642657797,1600538163,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,920,
s386655352,p02921,u725680599,1600529475,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3496,647,
s067850226,p02921,u805616568,1600528101,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3568,299,
s085646359,p02921,u671264502,1600525702,C#,C# (.NET Core 3.1.201),cs,Accepted,95,25860,66351,
s816622969,p02921,u132371041,1600520401,C++,C++ (GCC 9.2.1),cpp,Accepted,8,7708,2755,
s986051308,p02921,u420345622,1600507490,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,196,
s802302617,p02921,u420345622,1600507406,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,202,
s024327148,p02921,u966810027,1600472145,Ruby,Ruby (2.7.1),rb,Accepted,71,14256,57,
s260413840,p02921,u966810027,1600472010,Ruby,Ruby (2.7.1),rb,Accepted,65,14400,82,
s751915010,p02921,u966810027,1600471969,Ruby,Ruby (2.7.1),rb,Runtime Error,63,14344,80,
s875311659,p02921,u886477838,1600464008,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,207,
s645331306,p02921,u175975349,1600459163,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,1072,
s527134352,p02921,u616719454,1600441250,Python,Python (3.8.2),py,Accepted,29,9036,109,
s353713407,p02921,u247830763,1600436230,Python,Python (3.8.2),py,Accepted,31,9064,114,
s657766357,p02921,u475189661,1600435573,Python,Python (3.8.2),py,Accepted,29,8980,99,
