submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s105203266,p02462,u746333947,1551288378,C#,C#,cs,Time Limit Exceeded,10640,29328,5109,11/24
s418062267,p02462,u746333947,1551297545,C#,C#,cs,Accepted,610,49316,5036,24/24
s486522689,p02462,u746333947,1551297598,C#,C#,cs,Accepted,2540,51492,4990,24/24
s129466442,p02462,u682603602,1529542270,C#,C#,cs,Time Limit Exceeded,16000,45424,1235,19/24
s996984229,p02462,u682603602,1592360254,C#,C#,cs,Accepted,3380,70204,8357,24/24
s941294423,p02462,u363036235,1544717865,C#,C#,cs,Accepted,3850,49500,3144,24/24
s340368780,p02462,u368094905,1555903685,Java,JAVA,java,Accepted,3320,205624,1102,24/24
s633099169,p02462,u638296675,1555928647,Java,JAVA,java,Accepted,3470,198244,1316,24/24
s075419577,p02462,u368094905,1555986831,Java,JAVA,java,Accepted,3250,202264,1101,24/24
s308061519,p02462,u592118612,1528381574,Java,JAVA,java,Accepted,1310,138420,1437,24/24
s967557225,p02462,u788025930,1590564970,Java,JAVA,java,Accepted,1500,205312,1188,24/24
s061386913,p02462,u077404920,1586933947,Java,JAVA,java,Accepted,3900,331420,1433,24/24
s674551193,p02462,u735189958,1585640718,Java,JAVA,java,Accepted,1660,209768,1477,24/24
s486788089,p02462,u175691135,1582794781,Java,JAVA,java,Accepted,2940,138232,1201,24/24
s035356146,p02462,u950221358,1555485686,Java,JAVA,java,Accepted,3000,200464,1108,24/24
s395987743,p02462,u507781558,1553510840,Java,JAVA,java,Accepted,910,126464,4549,24/24
s923629863,p02462,u203905696,1580719750,C,C,c,Accepted,120,20388,5013,24/24
s384849045,p02462,u409832240,1563642102,C,C,c,Accepted,170,17332,1551,24/24
s686085756,p02462,u800534567,1558323955,C,C,c,Accepted,220,16540,16237,24/24
s891980068,p02462,u505651850,1531212672,C++,C++14,cpp,Runtime Error,0,0,1085,0/24
s499814408,p02462,u505651850,1531224298,C++,C++14,cpp,Accepted,1070,24844,1100,24/24
s270978798,p02462,u489432693,1531315675,C++,C++,cpp,Accepted,840,24888,870,24/24
s287074634,p02462,u652366248,1534700862,C++,C++14,cpp,Accepted,830,24872,667,24/24
s643757578,p02462,u004129073,1545581549,C++,C++14,cpp,Accepted,850,24748,1052,24/24
s609173786,p02462,u840099192,1555685478,C++,C++,cpp,Compile Error,0,0,528,0/24
s785550116,p02462,u840099192,1555685611,C++,C++,cpp,Compile Error,0,0,535,0/24
s874459094,p02462,u840099192,1555685654,C++,C++,cpp,Compile Error,0,0,546,0/24
s834089687,p02462,u840099192,1555685688,C++,C++,cpp,Compile Error,0,0,551,0/24
s532222223,p02462,u840099192,1555685900,C++,C++,cpp,Wrong Answer,0,3064,636,0/24
s569108560,p02462,u840099192,1555686083,C++,C++,cpp,Accepted,840,24916,705,24/24
s454488047,p02462,u500783998,1555763049,C++,C++11,cpp,Time Limit Exceeded,7970,4972,947,9/24
s502228350,p02462,u500783998,1555763632,C++,C++11,cpp,Time Limit Exceeded,7980,5080,988,9/24
s849699645,p02462,u500783998,1555764098,C++,C++11,cpp,Accepted,750,24848,1247,24/24
s421717110,p02462,u379541637,1556421243,C++,C++14,cpp,Accepted,850,24752,1567,24/24
s750825849,p02462,u710298092,1556514808,C++,C++14,cpp,Compile Error,0,0,1,0/24
s194754518,p02462,u710298092,1556514810,C++,C++14,cpp,Compile Error,0,0,729,0/24
s991182978,p02462,u710298092,1556514856,C++,C++14,cpp,Compile Error,0,0,739,0/24
s435279398,p02462,u710298092,1556515123,C++,C++14,cpp,Wrong Answer,0,2992,719,0/24
s785253384,p02462,u710298092,1556515223,C++,C++14,cpp,Runtime Error,0,3132,694,2/24
s511301356,p02462,u710298092,1556515277,C++,C++14,cpp,Runtime Error,0,0,679,0/24
s474017622,p02462,u710298092,1556515319,C++,C++14,cpp,Runtime Error,0,3168,692,2/24
s919868140,p02462,u710298092,1556516302,C++,C++14,cpp,Runtime Error,0,3136,695,2/24
s613517914,p02462,u710298092,1556516441,C++,C++14,cpp,Runtime Error,0,3068,695,2/24
s882261500,p02462,u710298092,1556516549,C++,C++14,cpp,Runtime Error,0,3072,714,2/24
s370810607,p02462,u710298092,1556517456,C++,C++14,cpp,Accepted,830,24824,700,24/24
s375007158,p02462,u776402923,1527147163,C++,C++14,cpp,Accepted,750,24836,2218,24/24
s096860435,p02462,u868447400,1527491191,C++,C++14,cpp,Accepted,850,24828,650,24/24
s224507960,p02462,u327125861,1527593194,C++,C++,cpp,Accepted,830,24748,1108,24/24
s386811697,p02462,u327125861,1527597758,C++,C++,cpp,Accepted,840,24896,1366,24/24
s458908624,p02462,u011621222,1528092375,C++,C++14,cpp,Accepted,900,24876,923,24/24
s009405270,p02462,u924665348,1528704040,C++,C++11,cpp,Accepted,850,24696,648,24/24
s737407949,p02462,u449960815,1528706474,C++,C++14,cpp,Accepted,840,24700,2487,24/24
s469147296,p02462,u070640908,1528869782,C++,C++14,cpp,Accepted,850,24840,765,24/24
s074835054,p02462,u048151615,1529393391,C++,C++11,cpp,Wrong Answer,0,3148,858,1/24
s759446405,p02462,u048151615,1529393398,C++,C++11,cpp,Accepted,860,24388,857,24/24
s046138566,p02462,u884291095,1530607272,C++,C++14,cpp,Accepted,850,24812,1292,24/24
s917291571,p02462,u697145890,1597244028,C++,C++11,cpp,Accepted,340,24904,968,24/24
s286984947,p02462,u353925486,1597119999,C++,C++14,cpp,Accepted,900,24916,1679,24/24
s984294950,p02462,u359961648,1596130758,C++,C++,cpp,Accepted,870,24876,699,24/24
s791037501,p02462,u671176762,1596118519,C++,C++14,cpp,Accepted,910,24848,1391,24/24
s051484532,p02462,u935752233,1596035525,C++,C++14,cpp,Accepted,1160,53468,1132,24/24
s830005997,p02462,u814512967,1593842013,C++,C++14,cpp,Accepted,210,24860,863,24/24
s498265114,p02462,u674229942,1593804086,C++,C++11,cpp,Accepted,880,24756,951,24/24
s765122315,p02462,u132112086,1593690036,C++,C++14,cpp,Accepted,850,24804,9328,24/24
s339278459,p02462,u353461979,1593367328,C++,C++14,cpp,Accepted,240,24888,1822,24/24
s889988946,p02462,u136827742,1593171347,C++,C++,cpp,Accepted,840,24740,673,24/24
s453263535,p02462,u613278035,1593089747,C++,C++14,cpp,Accepted,830,24944,3345,24/24
s323322305,p02462,u480460490,1592671895,C++,C++14,cpp,Accepted,180,24816,6507,24/24
s407002755,p02462,u947263566,1592411139,C++,C++14,cpp,Accepted,750,24740,1968,24/24
s884355630,p02462,u607736267,1592205894,C++,C++,cpp,Accepted,850,24736,1077,24/24
s263996345,p02462,u093224822,1592191017,C++,C++14,cpp,Accepted,840,24788,3077,24/24
s238831979,p02462,u011621222,1592159980,C++,C++14,cpp,Accepted,210,24272,713,24/24
s969669173,p02462,u205272181,1591285022,C++,C++,cpp,Accepted,360,24688,1045,24/24
s118942901,p02462,u885891676,1591088151,C++,C++11,cpp,Accepted,850,24768,1181,24/24
s223708622,p02462,u380792979,1591006755,C++,C++14,cpp,Accepted,900,24768,1118,24/24
s671574050,p02462,u296194591,1590926956,C++,C++11,cpp,Accepted,840,24924,1311,24/24
s000631818,p02462,u809275717,1590675365,C++,C++11,cpp,Accepted,850,24708,951,24/24
s869534514,p02462,u194749398,1590559334,C++,C++,cpp,Accepted,840,24952,804,24/24
s824491517,p02462,u775154517,1590316726,C++,C++14,cpp,Accepted,910,24808,997,24/24
s093337177,p02462,u376156255,1589521098,C++,C++14,cpp,Accepted,840,24924,938,24/24
s567349087,p02462,u364292597,1588663640,C++,C++,cpp,Accepted,850,24728,1720,24/24
s295500625,p02462,u336089896,1587944712,C++,C++14,cpp,Accepted,330,25020,648,24/24
s437353738,p02462,u443673068,1587788720,C++,C++14,cpp,Accepted,850,24940,1497,24/24
s500857155,p02462,u157421620,1587695267,C++,C++11,cpp,Accepted,850,24716,1019,24/24
s821630581,p02462,u778612738,1586937516,C++,C++14,cpp,Accepted,240,24820,930,24/24
s608301401,p02462,u002921375,1586870658,C++,C++14,cpp,Accepted,750,24796,3026,24/24
s130512315,p02462,u534519772,1586761296,C++,C++14,cpp,Accepted,350,24972,958,24/24
s627089886,p02462,u858862126,1585988867,C++,C++14,cpp,Accepted,750,24932,1169,24/24
s190051193,p02462,u584106432,1585827226,C++,C++14,cpp,Accepted,840,24940,865,24/24
s288243447,p02462,u822202919,1585395239,C++,C++14,cpp,Accepted,850,24704,1307,24/24
s110008185,p02462,u110908814,1585276323,C++,C++14,cpp,Accepted,870,24800,964,24/24
s380554987,p02462,u719330303,1585145915,C++,C++14,cpp,Accepted,180,24332,1584,24/24
s769982111,p02462,u651875797,1585041889,C++,C++,cpp,Accepted,880,24852,705,24/24
s990971641,p02462,u064969202,1584630693,C++,C++,cpp,Accepted,840,24880,1575,24/24
s276442243,p02462,u970313043,1584344406,C++,C++14,cpp,Accepted,890,24760,867,24/24
s977589077,p02462,u087094504,1582870361,C++,C++14,cpp,Accepted,750,24864,1487,24/24
s972488424,p02462,u205858220,1582445152,C++,C++14,cpp,Accepted,850,24724,747,24/24
s351974490,p02462,u586262594,1582362674,C++,C++14,cpp,Accepted,190,24844,1811,24/24
s131764961,p02462,u057058862,1582310584,C++,C++14,cpp,Accepted,750,24908,2051,24/24
s914789012,p02462,u470530096,1581758596,C++,C++14,cpp,Accepted,640,24844,2187,24/24
s517963491,p02462,u746344738,1581083454,C++,C++14,cpp,Accepted,650,24904,2156,24/24
s431964833,p02462,u333452713,1580506664,C++,C++14,cpp,Accepted,190,24928,792,24/24
s170631596,p02462,u997768482,1578983416,C++,C++14,cpp,Accepted,820,24736,910,24/24
s351125770,p02462,u606917778,1578652782,C++,C++14,cpp,Accepted,250,24964,1088,24/24
s502797133,p02462,u696201682,1578142042,C++,C++,cpp,Accepted,860,24912,1001,24/24
s276343904,p02462,u860484553,1577789137,C++,C++14,cpp,Accepted,370,24860,3127,24/24
s987599214,p02462,u076830827,1577589679,C++,C++14,cpp,Accepted,360,24884,1341,24/24
