submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s612918993,p01196,u116766943,1437843097,C++,C++,cpp,Compile Error,0,0,6863,0/1
s783324188,p01196,u116766943,1437843124,C++,C++,cpp,Compile Error,0,0,6863,0/1
s112246933,p01196,u116766943,1437843156,C++,C++,cpp,Wrong Answer,0,1272,6858,0/1
s587163899,p01196,u116766943,1437851393,C++,C++,cpp,Wrong Answer,0,1276,7285,0/1
s764413026,p01196,u116766943,1438831623,C++,C++,cpp,Wrong Answer,40,1332,9571,0/1
s964842188,p01196,u116766943,1438832216,C++,C++,cpp,Wrong Answer,0,1336,9696,0/1
s330112757,p01196,u116766943,1438832536,C++,C++,cpp,Wrong Answer,50,1336,10009,0/1
s137497847,p01196,u116766943,1438834624,C++,C++,cpp,Accepted,60,1336,10908,1/1
s941190369,p01196,u116766943,1438837898,C++,C++,cpp,Accepted,60,1336,7479,1/1
s526177483,p01196,u157643087,1296210000,C++,C++,cpp,Wrong Answer,0,0,1961,
s131484744,p01196,u157643087,1296210013,C++,C++,cpp,Wrong Answer,0,0,1961,
s193664094,p01196,u157643087,1296210022,C++,C++,cpp,Wrong Answer,0,0,1962,
s082988273,p01196,u157643087,1296210114,C++,C++,cpp,Wrong Answer,0,0,1960,
s162435058,p01196,u123866534,1335999202,C++,C++,cpp,Wrong Answer,0,0,2174,0/1
s356008925,p01196,u123866534,1336000240,C++,C++,cpp,Wrong Answer,3690,1004,2086,0/1
s305634529,p01196,u505990483,1541427962,C++,C++11,cpp,Accepted,40,3280,3801,1/1
