submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s614553615,p02134,u594004899,1551595454,C++,C++14,cpp,Runtime Error,20,37716,7754,3/40
s139620323,p02134,u594004899,1551595995,C++,C++14,cpp,Wrong Answer,20,37728,7868,7/40
s453703122,p02134,u594004899,1551596401,C++,C++14,cpp,Wrong Answer,20,37736,7868,7/40
s003219426,p02134,u594004899,1551596628,C++,C++14,cpp,Wrong Answer,10,37728,7988,7/40
s287843733,p02134,u594004899,1551596834,C++,C++14,cpp,Wrong Answer,20,37744,8343,7/40
s879434082,p02134,u594004899,1551596890,C++,C++14,cpp,Wrong Answer,30,58044,8343,7/40
s721526880,p02134,u594004899,1551598062,C++,C++14,cpp,Wrong Answer,30,58032,8369,2/40
s242748224,p02134,u594004899,1551598096,C++,C++14,cpp,Wrong Answer,30,58044,8367,7/40
s966653607,p02134,u594004899,1551598243,C++,C++14,cpp,Wrong Answer,30,58028,8446,7/40
s450533882,p02134,u594004899,1551598474,C++,C++14,cpp,Wrong Answer,30,58032,8446,7/40
s832721802,p02134,u594004899,1551598551,C++,C++14,cpp,Wrong Answer,30,58044,8446,7/40
s060667564,p02134,u594004899,1551599859,C++,C++14,cpp,Wrong Answer,30,69760,9023,7/40
s176484715,p02134,u922086681,1522128935,C++,C++14,cpp,Wrong Answer,0,22060,6614,3/40
s809141336,p02134,u922086681,1522129743,C++,C++14,cpp,Wrong Answer,0,22040,6626,7/40
s707189364,p02134,u922086681,1522130338,C++,C++14,cpp,Accepted,2400,122316,6708,40/40
s214939578,p02134,u722616061,1522132773,C++,C++14,cpp,Wrong Answer,0,3184,5070,7/40
s026833870,p02134,u722616061,1522133450,C++,C++14,cpp,Wrong Answer,0,3176,5207,7/40
s636125864,p02134,u722616061,1522133528,C++,C++14,cpp,Wrong Answer,0,3168,5283,7/40
s162259161,p02134,u134450375,1522133773,C++,C++,cpp,Wrong Answer,20,58772,8480,0/40
s883432763,p02134,u134450375,1522133793,C++,C++,cpp,Wrong Answer,20,58796,8451,1/40
s545013893,p02134,u946871731,1522133922,C++,C++14,cpp,Compile Error,0,0,326,0/40
s779754736,p02134,u134450375,1522133955,C++,C++,cpp,Wrong Answer,20,58852,8691,1/40
s063221962,p02134,u722616061,1522134317,C++,C++14,cpp,Wrong Answer,0,3200,5283,7/40
s462941757,p02134,u722616061,1522135193,C++,C++14,cpp,Wrong Answer,0,3180,5974,7/40
s401631779,p02134,u722616061,1522135939,C++,C++14,cpp,Wrong Answer,0,3184,6014,8/40
s590625991,p02134,u043085590,1522558225,C++,C++14,cpp,Wrong Answer,40,118136,13719,7/40
s598295054,p02134,u043085590,1522558295,C++,C++14,cpp,Wrong Answer,50,118136,13719,7/40
s457587204,p02134,u043085590,1522558380,C++,C++14,cpp,Wrong Answer,60,155596,13719,7/40
s195711926,p02134,u043085590,1522559542,C++,C++14,cpp,Wrong Answer,50,155596,13758,7/40
s420479588,p02134,u043085590,1522559593,C++,C++14,cpp,Wrong Answer,50,155608,13761,1/40
s890036474,p02134,u043085590,1522559633,C++,C++14,cpp,Wrong Answer,70,155616,13759,7/40
s510185044,p02134,u043085590,1522559656,C++,C++14,cpp,Wrong Answer,60,155616,13759,7/40
s294405284,p02134,u043085590,1522559682,C++,C++14,cpp,Wrong Answer,60,155624,13759,7/40
s589457227,p02134,u043085590,1522559702,C++,C++14,cpp,Wrong Answer,60,155640,13759,7/40
s875662136,p02134,u043085590,1522559724,C++,C++14,cpp,Wrong Answer,50,155624,13765,7/40
s059466422,p02134,u043085590,1522560314,C++,C++14,cpp,Wrong Answer,50,155636,13789,7/40
s657416358,p02134,u043085590,1522560467,C++,C++14,cpp,Wrong Answer,50,155624,13785,7/40
s337829442,p02134,u043085590,1522560540,C++,C++14,cpp,Wrong Answer,60,155620,13810,7/40
s094968947,p02134,u043085590,1522562558,C++,C++14,cpp,Accepted,730,201164,13840,40/40
s386653139,p02134,u043085590,1522571963,C++,C++,cpp,Compile Error,0,0,16168,0/40
s669074228,p02134,u043085590,1522571982,C++,C++14,cpp,Wrong Answer,50,155560,16168,1/40
s929960765,p02134,u043085590,1522572581,C++,C++14,cpp,Runtime Error,70,155684,16259,20/40
s105384356,p02134,u043085590,1522572631,C++,C++14,cpp,Accepted,1130,201192,16189,40/40
s514612099,p02134,u043085590,1522572733,C++,C++14,cpp,Accepted,850,201128,16191,40/40
s993001127,p02134,u043085590,1522572823,C++,C++14,cpp,Accepted,850,201032,16193,40/40
s407624206,p02134,u043085590,1522572936,C++,C++14,cpp,Accepted,880,201184,16197,40/40
s695122224,p02134,u043085590,1522579568,C++,C++14,cpp,Wrong Answer,50,155548,16513,7/40
s713259402,p02134,u043085590,1522580636,C++,C++14,cpp,Accepted,870,201264,16514,40/40
