submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s672443957,p02995,u413960612,1600725518,Python,Python (3.8.2),py,Accepted,26,9208,313,
s926926495,p02995,u679071799,1600720064,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3576,520,
s115027127,p02995,u679071799,1600719921,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3580,665,
s711599768,p02995,u679071799,1600719819,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,664,
s964890451,p02995,u657611449,1600704075,Python,Python (3.8.2),py,Accepted,43,10568,303,
s963645377,p02995,u805616568,1600700719,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,584,
s382681942,p02995,u526179183,1600696359,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,517,
s766889449,p02995,u535267326,1600695021,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,460,
s464051257,p02995,u535267326,1600694224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,332,
s482950602,p02995,u059126963,1600677039,Ruby,Ruby (2.7.1),rb,Accepted,68,14288,200,
s407436467,p02995,u093033848,1600642415,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,1603,
s008327834,p02995,u093033848,1600642194,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3636,1504,
s480874896,p02995,u093033848,1600641617,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,1643,
s196501759,p02995,u093033848,1600641474,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3632,1546,
s754207444,p02995,u295279251,1600641444,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,717,
s967311365,p02995,u295279251,1600639956,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3584,488,
s617997836,p02995,u671264502,1600638985,C#,C# (.NET Core 3.1.201),cs,Accepted,91,25736,66773,
s187146878,p02995,u671264502,1600638942,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,89,25896,66771,
s604534298,p02995,u671264502,1600638882,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,91,25784,66921,
s874538805,p02995,u671264502,1600638805,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,91,25884,66921,
s771763270,p02995,u556594202,1600626268,Python,Python (3.8.2),py,Accepted,27,8932,188,
s356684259,p02995,u556594202,1600626131,Python,Python (3.8.2),py,Wrong Answer,28,9148,199,
s008761638,p02995,u556594202,1600626120,Python,Python (3.8.2),py,Wrong Answer,25,9036,198,
s691544880,p02995,u556594202,1600626040,Python,Python (3.8.2),py,Wrong Answer,29,9104,164,
s503352092,p02995,u556594202,1600625800,Python,Python (3.8.2),py,Wrong Answer,29,9116,175,
s612404829,p02995,u556594202,1600625785,Python,Python (3.8.2),py,Wrong Answer,28,9136,192,
s146632190,p02995,u556594202,1600625390,Python,Python (3.8.2),py,Wrong Answer,30,9116,164,
s656084063,p02995,u556594202,1600625372,Python,Python (3.8.2),py,Wrong Answer,25,9152,180,
s259945758,p02995,u722036092,1600625167,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,555,
s634534737,p02995,u556594202,1600624917,Python,Python (3.8.2),py,Wrong Answer,29,9216,205,
s477160548,p02995,u556594202,1600624877,Python,Python (3.8.2),py,Wrong Answer,30,9128,222,
s290868883,p02995,u722036092,1600624578,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,460,
s007433566,p02995,u556594202,1600624573,Python,Python (3.8.2),py,Wrong Answer,30,9136,171,
s516390726,p02995,u972042735,1600605325,C,C (GCC 9.2.1),c,Accepted,6,1732,407,
s043078731,p02995,u624076058,1600599753,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,794,
s439495118,p02995,u624076058,1600599582,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3608,818,
s793008450,p02995,u153607901,1600597992,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,1654,
s630112956,p02995,u193841608,1600579995,Python,Python (3.8.2),py,Accepted,27,9096,146,
s181663846,p02995,u193841608,1600578638,Python,Python (3.8.2),py,Wrong Answer,26,9168,134,
s419236125,p02995,u043589043,1600568907,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,976,
s297856960,p02995,u043589043,1600568877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3628,976,
s855794559,p02995,u579046015,1600556243,C#,C# (.NET Core 3.1.201),cs,Accepted,79,26740,6689,
s759879005,p02995,u275256557,1600550268,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3544,1221,
s272635827,p02995,u275256557,1600550005,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3616,982,
s752642642,p02995,u275256557,1600549766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3644,1053,
s836750336,p02995,u159144188,1600539103,Python,Python (3.8.2),py,Accepted,28,9156,373,
s011020831,p02995,u564902833,1600538638,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,5345,
s265624984,p02995,u412408615,1600532637,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,615,
s749203598,p02995,u124142430,1600532195,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,999,
s982114240,p02995,u904331908,1600471251,Python,Python (3.8.2),py,Accepted,30,9128,527,
s705672958,p02995,u152437290,1600468236,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,550,
s467069489,p02995,u244434589,1600467435,Python,Python (3.8.2),py,Accepted,32,9116,155,
s816658837,p02995,u082512737,1600467273,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1148,
s612700761,p02995,u338931519,1600462981,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,430,
s338676324,p02995,u183509493,1600462797,Python,Python (3.8.2),py,Accepted,28,9132,240,
s935031909,p02995,u518064858,1600459592,Python,PyPy3 (7.3.0),py,Accepted,151,77268,224,
s973314040,p02995,u456173040,1600459158,Kotlin,Kotlin (1.3.71),kt,Accepted,110,36420,424,
s665989381,p02995,u607741489,1600458759,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,1497,
s639109900,p02995,u218838821,1600458240,Python,Python (3.8.2),py,Accepted,30,9180,163,
s023367516,p02995,u183509493,1600458164,Java,Java (OpenJDK 11.0.6),java,Accepted,92,35988,8718,
s554954941,p02995,u218838821,1600458152,Python,Python (3.8.2),py,Wrong Answer,27,9168,130,
s182227812,p02995,u539969758,1600457429,Python,Python (3.8.2),py,Accepted,35,9144,396,
s791797106,p02995,u902576227,1600456975,Rust,Rust (1.42.0),rs,Accepted,8,2132,491,
s899124155,p02995,u598695780,1600443138,Rust,Rust (1.42.0),rs,Accepted,7,2168,1368,
s244435245,p02995,u927463074,1600441757,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,353,
s934559721,p02995,u598695780,1600441516,Rust,Rust (1.42.0),rs,Wrong Answer,6,2108,1276,
s738744817,p02995,u598695780,1600441420,Rust,Rust (1.42.0),rs,Wrong Answer,6,2144,1275,
s646163816,p02995,u598695780,1600441297,Rust,Rust (1.42.0),rs,Wrong Answer,6,2128,1283,
s484525536,p02995,u598695780,1600441231,Rust,Rust (1.42.0),rs,Wrong Answer,6,2160,1355,
s292997247,p02995,u598695780,1600440768,Rust,Rust (1.42.0),rs,Wrong Answer,6,2148,1268,
s192463367,p02995,u598695780,1600440735,Rust,Rust (1.42.0),rs,Compile Error,,,587,
s978500214,p02995,u815878613,1600433706,Python,Python (3.8.2),py,Accepted,29,9212,417,
s738909831,p02995,u598695780,1600425131,Rust,Rust (1.42.0),rs,Wrong Answer,2205,2076,862,
s545525850,p02995,u950754160,1600424720,Python,Python (3.8.2),py,Time Limit Exceeded,2206,8964,151,
s730247781,p02995,u773686010,1600416564,Python,Python (3.8.2),py,Accepted,29,9176,518,
s455182741,p02995,u500474170,1600415502,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,453,
s310688973,p02995,u000113982,1600414979,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,1329,
s067720797,p02995,u000113982,1600414945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3596,1361,
s740894413,p02995,u434874161,1600390938,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3644,1676,
s685307810,p02995,u154465766,1600389669,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,630,
s457901156,p02995,u028183880,1600376349,Java,Java (OpenJDK 1.8.0),java,Time Limit Exceeded,2206,26832,594,
s073252244,p02995,u648881683,1600375496,Python,Python (3.8.2),py,Accepted,39,10040,741,
s049181041,p02995,u648881683,1600375146,Python,Python (3.8.2),py,Wrong Answer,38,10076,747,
s026358886,p02995,u389834932,1600351796,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,2101,
s404822376,p02995,u416758623,1600351450,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,413,
s070582314,p02995,u416758623,1600351381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,454,
s331445230,p02995,u416758623,1600351248,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3548,450,
s876569999,p02995,u416758623,1600351174,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3552,450,
s180921013,p02995,u416758623,1600348944,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,324,
s985897212,p02995,u599174207,1600333971,Python,PyPy3 (7.3.0),py,Accepted,61,61816,515,
s257205353,p02995,u682413606,1600330024,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3572,412,
s665135324,p02995,u682413606,1600329496,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3600,409,
s037338226,p02995,u682413606,1600329288,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3544,387,
s377071762,p02995,u682413606,1600328815,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,486,
s382185249,p02995,u682413606,1600298256,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3444,474,
s445160062,p02995,u682413606,1600298080,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,573,3564,478,
s676105381,p02995,u491462774,1600290036,Python,PyPy3 (7.3.0),py,Accepted,63,61916,216,
s023425843,p02995,u491462774,1600290019,Python,PyPy3 (7.3.0),py,Wrong Answer,111,61584,355,
s023571530,p02995,u694711153,1600270698,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,2788,
s922762890,p02995,u100858029,1600252097,Python,PyPy3 (7.3.0),py,Accepted,62,61848,194,
s659842227,p02995,u377907412,1600250259,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,1894,
s092819297,p02995,u052656528,1600241449,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3600,533,
s368540020,p02995,u052656528,1600241228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3608,449,
s736763042,p02995,u052656528,1600241196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3624,454,
s989289841,p02995,u052656528,1600240350,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,454,
s855835336,p02995,u830087664,1600239913,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,348,
s968185428,p02995,u018679195,1600232756,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,593,
s470168331,p02995,u089230684,1600232465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3560,512,
s098345337,p02995,u112364985,1600206456,Python,Python (3.8.2),py,Accepted,26,9204,241,
s793135469,p02995,u112364985,1600206409,Python,Python (3.8.2),py,Wrong Answer,28,9152,257,
s172709049,p02995,u112364985,1600206261,Python,Python (3.8.2),py,Accepted,31,9124,237,
s647404193,p02995,u112364985,1600206081,Python,Python (3.8.2),py,Wrong Answer,25,9132,296,
s730088565,p02995,u112364985,1600205783,Python,Python (3.8.2),py,Wrong Answer,30,9196,291,
s216090414,p02995,u112364985,1600204907,Python,Python (3.8.2),py,Wrong Answer,29,9092,281,
s240941405,p02995,u791053208,1600201461,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,533,
s582193150,p02995,u446766335,1600200481,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,810,
