submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s818278707,p00213,u363036235,1552924037,C#,C#,cs,Accepted,230,20500,6908,1/1
s070406467,p00213,u213849509,1425615653,Java,JAVA,java,Compile Error,0,0,2599,0/1
s518085112,p00213,u213849509,1425615679,Java,JAVA,java,Compile Error,0,0,2599,0/1
s423564856,p00213,u213849509,1425615679,Java,JAVA,java,Compile Error,0,0,2599,0/1
s446988718,p00213,u213849509,1425615707,Java,JAVA,java,Accepted,200,26348,2418,1/1
s447900075,p00213,u213849509,1425631366,Java,JAVA,java,Accepted,190,26280,2286,1/1
s460702365,p00213,u213849509,1425635008,Java,JAVA,java,Accepted,310,60160,2764,1/1
s332236769,p00213,u213849509,1425635552,Java,JAVA,java,Accepted,300,59948,2629,1/1
s909098251,p00213,u722076734,1441976414,Java,JAVA,java,Time Limit Exceeded,20000,28796,2885,0/1
s260529863,p00213,u722076734,1442207084,Java,JAVA,java,Accepted,410,32720,2537,1/1
s822582940,p00213,u413996626,1311131729,Java,JAVA,java,Accepted,430,13000,2142,
s896961111,p00213,u660879425,1351685743,Java,JAVA,java,WA: Presentation Error,620,12000,2987,0/1
s590168766,p00213,u660879425,1351685890,Java,JAVA,java,Accepted,620,12000,3021,1/1
s436103996,p00213,u605441342,1371636180,Java,JAVA,java,Accepted,310,36140,3048,1/1
s114003788,p00213,u847467233,1506207554,C,C,c,Wrong Answer,10,1704,2022,0/1
s290252797,p00213,u847467233,1506208782,C,C,c,Wrong Answer,10,1804,2387,0/1
s544926995,p00213,u847467233,1506211628,C,C,c,Accepted,0,1800,2466,1/1
s508540699,p00213,u399107199,1293047511,C,C,c,Compile Error,0,0,910,
s952737383,p00213,u399107199,1293047548,C,C,c,Accepted,0,0,912,
s528467147,p00213,u032763525,1332251479,C,C,c,Accepted,150,0,2492,1/1
s706381151,p00213,u116766943,1405499305,C++,C++,cpp,Runtime Error,10,9392,2499,0/1
s054407473,p00213,u116766943,1405499354,C++,C++,cpp,Runtime Error,10,9396,2501,0/1
s477057200,p00213,u116766943,1405499377,C++,C++,cpp,Runtime Error,10,9392,2481,0/1
s791368615,p00213,u116766943,1405499662,C++,C++,cpp,Runtime Error,10,9396,2724,0/1
s429944440,p00213,u116766943,1405499731,C++,C++,cpp,Runtime Error,10,9396,2749,0/1
s112996347,p00213,u116766943,1405499797,C++,C++,cpp,Runtime Error,10,9396,2755,0/1
s544452928,p00213,u116766943,1405499886,C++,C++,cpp,Runtime Error,10,9396,2826,0/1
s698005070,p00213,u116766943,1405499919,C++,C++,cpp,Runtime Error,0,9400,2825,0/1
s124333652,p00213,u116766943,1405500167,C++,C++,cpp,Runtime Error,10,9396,2511,0/1
s162189538,p00213,u116766943,1405500285,C++,C++,cpp,Runtime Error,10,9396,2518,0/1
s159273194,p00213,u116766943,1405500840,C++,C++,cpp,Time Limit Exceeded,20000,1220,2464,0/1
s403925882,p00213,u116766943,1405500911,C++,C++,cpp,Wrong Answer,0,1228,2468,0/1
s078444241,p00213,u116766943,1405500935,C++,C++,cpp,Wrong Answer,0,1228,2466,0/1
s128788062,p00213,u116766943,1405500956,C++,C++,cpp,Time Limit Exceeded,20000,1220,2438,0/1
s145730279,p00213,u116766943,1405500996,C++,C++,cpp,Wrong Answer,0,1232,2268,0/1
s827124069,p00213,u116766943,1405501503,C++,C++,cpp,Wrong Answer,0,1228,2380,0/1
s906137382,p00213,u116766943,1405501582,C++,C++,cpp,Wrong Answer,0,1224,2378,0/1
s631225732,p00213,u116766943,1405502359,C++,C++,cpp,Wrong Answer,0,1228,2532,0/1
s676881115,p00213,u116766943,1405504366,C++,C++,cpp,Wrong Answer,0,1228,2844,0/1
s489015613,p00213,u116766943,1405504567,C++,C++,cpp,Accepted,0,1228,2963,1/1
s335279434,p00213,u116766943,1405504609,C++,C++,cpp,Accepted,0,1228,2533,1/1
s851214327,p00213,u875838458,1409755557,C++,C++11,cpp,Accepted,20,1164,1428,1/1
s174956226,p00213,u392015442,1413876145,C++,C++11,cpp,Runtime Error,0,0,2155,0/1
s014065977,p00213,u392015442,1413876197,C++,C++11,cpp,Wrong Answer,50,1244,2155,0/1
s220373941,p00213,u392015442,1413880309,C++,C++11,cpp,Accepted,0,1244,2549,1/1
s373354933,p00213,u662697164,1419239356,C++,C++,cpp,Wrong Answer,20,1208,2542,0/1
s350798404,p00213,u662697164,1419239477,C++,C++,cpp,Compile Error,0,0,2543,0/1
s855450083,p00213,u662697164,1419239534,C++,C++,cpp,Wrong Answer,20,1208,2562,0/1
s629422985,p00213,u662697164,1419240064,C++,C++,cpp,Accepted,20,1208,2542,1/1
s400123087,p00213,u703196441,1419485450,C++,C++,cpp,Wrong Answer,0,1204,1843,0/1
s176068583,p00213,u703196441,1419486207,C++,C++,cpp,Wrong Answer,0,1200,1888,0/1
s647510886,p00213,u703196441,1419487407,C++,C++,cpp,Accepted,10,1200,1888,1/1
s396363232,p00213,u703196441,1419487693,C++,C++,cpp,Accepted,10,1208,1911,1/1
s748203701,p00213,u765197056,1419908372,C++,C++,cpp,Accepted,60,1232,2313,1/1
s082904097,p00213,u274875240,1423846585,C++,C++,cpp,WA: Presentation Error,340,1372,2734,0/1
s053370710,p00213,u274875240,1423846633,C++,C++,cpp,WA: Presentation Error,330,1372,2735,0/1
s670476656,p00213,u274875240,1423846667,C++,C++,cpp,Accepted,340,1372,2765,1/1
s967107923,p00213,u332822187,1426916752,C++,C++11,cpp,Accepted,20,1224,3004,1/1
s264573820,p00213,u334031393,1427975224,C++,C++,cpp,Accepted,410,1200,1714,1/1
s041580559,p00213,u416039078,1431167902,C++,C++,cpp,Accepted,0,1204,3000,1/1
s944913843,p00213,u670914305,1434349877,C++,C++,cpp,WA: Presentation Error,30,1200,2839,0/1
s785863197,p00213,u670914305,1434349954,C++,C++,cpp,Accepted,30,1240,2867,1/1
s870088424,p00213,u662697164,1444216005,C++,C++,cpp,Wrong Answer,10,1264,2143,0/1
s023481612,p00213,u662697164,1444216923,C++,C++,cpp,Wrong Answer,10,1264,2275,0/1
s152760467,p00213,u662697164,1444217042,C++,C++,cpp,Wrong Answer,10,1264,2295,0/1
s405366180,p00213,u662697164,1444217164,C++,C++,cpp,Wrong Answer,10,1260,2373,0/1
s377620418,p00213,u662697164,1444217278,C++,C++,cpp,Wrong Answer,10,1264,2459,0/1
s080483266,p00213,u662697164,1444217597,C++,C++,cpp,Wrong Answer,20,1260,2476,0/1
s772057604,p00213,u271023044,1444217886,C++,C++,cpp,Time Limit Exceeded,20000,1220,2697,0/1
s075976078,p00213,u662697164,1444218024,C++,C++,cpp,Wrong Answer,20,1264,2476,0/1
s883455234,p00213,u662697164,1444218293,C++,C++,cpp,Wrong Answer,10,1264,2653,0/1
s116406468,p00213,u271023044,1444218316,C++,C++,cpp,Time Limit Exceeded,20000,1220,2715,0/1
s163140730,p00213,u271023044,1444218316,C++,C++,cpp,Time Limit Exceeded,20000,1220,2715,0/1
s958313815,p00213,u662697164,1444218568,C++,C++,cpp,Wrong Answer,10,1264,2759,0/1
s628494170,p00213,u662697164,1444220083,C++,C++,cpp,Accepted,10,1292,2722,1/1
s177455848,p00213,u271023044,1444275747,C++,C++,cpp,Time Limit Exceeded,20000,1232,2869,0/1
s793815533,p00213,u198011997,1446631231,C++,C++,cpp,Accepted,50,1236,2552,1/1
s673115076,p00213,u186082958,1455020603,C++,C++11,cpp,Accepted,40,3032,2365,1/1
s179046375,p00213,u852311840,1465641939,C++,C++11,cpp,Runtime Error,0,3224,1626,0/1
s310934079,p00213,u852311840,1465641975,C++,C++,cpp,Compile Error,10,0,1626,0/1
s890721727,p00213,u852311840,1465641983,C++,C++11,cpp,Runtime Error,0,3240,1626,0/1
s281840866,p00213,u852311840,1465643435,C++,C++11,cpp,Runtime Error,0,3156,1714,0/1
s079892830,p00213,u852311840,1465643974,C++,C++11,cpp,Time Limit Exceeded,20000,8880,1976,0/1
