submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s607612017,p03479,u437351386,1601493194,Python,PyPy3 (7.3.0),py,Accepted,63,61848,75,
s034810785,p03479,u041108736,1601372626,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,618,
s676231560,p03479,u449307979,1601351436,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3540,2427,
s089304870,p03479,u649171296,1601345248,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3612,989,
s492511022,p03479,u622570247,1601344298,Python,Python (3.8.2),py,Accepted,25,9144,83,
s057686071,p03479,u081949518,1601342669,F#,F# (.NET Core 3.1.201),fs,Accepted,117,29940,208,
s526471378,p03479,u938173716,1601339763,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,342,
s791612610,p03479,u926861984,1601339117,C++,C++ (Clang 10.0.0),cpp,Accepted,3,3192,736,
s843754127,p03479,u944033453,1601328673,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3564,209,
s463835979,p03479,u386131832,1601303838,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,939,
s492147809,p03479,u552058878,1601301706,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,461,
s425862429,p03479,u067412960,1601274663,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,372,
s905722596,p03479,u924828749,1601257718,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,190,
s094059824,p03479,u734876600,1601255465,Python,Python (3.8.2),py,Accepted,24,9160,95,
s836880606,p03479,u347397127,1601237023,Python,PyPy3 (7.3.0),py,Accepted,70,61568,117,
s090145060,p03479,u779159351,1601236075,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,3176,
s272591557,p03479,u714642046,1601228069,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,279,
s479718962,p03479,u773686010,1601169663,Python,Python (3.8.2),py,Accepted,29,9088,88,
s048276150,p03479,u379288456,1601149361,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3812,372,
s253161246,p03479,u874333466,1601088589,Python,Python (3.8.2),py,Accepted,26,9164,118,
s911267129,p03479,u006880673,1601051847,Python,PyPy3 (7.3.0),py,Accepted,71,61944,97,
s748761963,p03479,u043125923,1601040857,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3160,378,
s384203635,p03479,u235169423,1601034805,Java,Java (OpenJDK 11.0.6),java,Accepted,125,35680,384,
s449550020,p03479,u863370423,1601027071,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3560,154,
s185032318,p03479,u018679195,1601026672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3616,164,
s514769584,p03479,u353919145,1601025725,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3628,170,
s316543192,p03479,u111600809,1601001298,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3684,1142,
s023767273,p03479,u800169017,1600965136,PHP,PHP (7.4.4),php,Accepted,24,16128,169,
s516190924,p03479,u816631826,1600955738,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3648,164,
s159128604,p03479,u285443936,1600946689,Python,Python (3.8.2),py,Accepted,30,9160,91,
s887547983,p03479,u285443936,1600946592,Python,Python (3.8.2),py,Wrong Answer,25,9156,91,
s934525605,p03479,u285443936,1600946441,Python,Python (3.8.2),py,Wrong Answer,27,9152,79,
s862336992,p03479,u285443936,1600946399,Python,Python (3.8.2),py,Runtime Error,27,9152,74,
s492363130,p03479,u285443936,1600946348,Python,Python (3.8.2),py,Wrong Answer,26,9148,72,
s276488892,p03479,u124142430,1600923029,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,909,
s503258724,p03479,u342869120,1600918728,Python,PyPy3 (7.3.0),py,Accepted,371,79716,90,
s252852302,p03479,u698089327,1600917361,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3644,197,
s282118010,p03479,u698089327,1600917341,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,196,
s479933764,p03479,u698089327,1600916882,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3968,265,
s365373160,p03479,u698089327,1600916600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4024,259,
s678954868,p03479,u498531348,1600912777,Python,PyPy3 (7.3.0),py,Accepted,64,61852,152,
s185142280,p03479,u306241759,1600907493,Python,Python (3.8.2),py,Accepted,29,9100,129,
s383649915,p03479,u126146165,1600824169,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,564,
s983935504,p03479,u598045060,1600821986,PHP,PHP (7.4.4),php,Accepted,24,16256,871,
s019285120,p03479,u979823197,1600804836,Python,PyPy3 (7.3.0),py,Accepted,64,61712,120,
s713532348,p03479,u979823197,1600804665,Python,PyPy3 (7.3.0),py,Wrong Answer,65,62340,87,
s377593099,p03479,u883621917,1600800361,Python,PyPy3 (7.3.0),py,Accepted,94,61356,161,
s398678746,p03479,u289288647,1600784944,Python,Python (3.8.2),py,Accepted,27,9132,93,
s737513025,p03479,u628285938,1600742846,Python,Python (3.8.2),py,Accepted,26,9052,195,
s645875905,p03479,u886956383,1600715471,Rust,Rust (1.42.0),rs,Accepted,5,2108,1668,
s176718777,p03479,u642497435,1600697030,Rust,Rust (1.42.0),rs,Accepted,6,2080,274,
s191158800,p03479,u746385710,1600672145,C,C (GCC 9.2.1),c,Accepted,7,1728,286,
s022114791,p03479,u633402865,1600662850,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,199,
