submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s993598442,p03745,u896791216,1601439977,Python,Python (3.8.2),py,Accepted,71,20436,432,
s619041681,p03745,u230621983,1601403111,Python,Python (3.8.2),py,Accepted,67,20048,410,
s819340131,p03745,u282898448,1601342755,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3996,2483,
s785815355,p03745,u282898448,1601341554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3996,2475,
s195664918,p03745,u106342872,1601336850,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3568,499,
s253480632,p03745,u409306788,1601330368,Python,Python (3.8.2),py,Accepted,102,20500,699,
s852023583,p03745,u524534668,1601269007,Python,Python (3.8.2),py,Accepted,194,27048,634,
s763378007,p03745,u054473438,1601246801,Python,Python (3.8.2),py,Accepted,78,20044,297,
s169968883,p03745,u054473438,1601246703,Python,Python (3.8.2),py,Wrong Answer,83,20360,340,
s304006664,p03745,u701874561,1601241251,Python,Python (3.8.2),py,Wrong Answer,107,22400,422,
s099745724,p03745,u701874561,1601241192,Python,Python (3.8.2),py,Wrong Answer,107,22364,421,
s507560830,p03745,u701874561,1601241061,Python,Python (3.8.2),py,Wrong Answer,104,22320,396,
s692992311,p03745,u394731058,1601223364,Python,Python (3.8.2),py,Wrong Answer,103,20432,431,
s768420749,p03745,u953626591,1601180710,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,11016,2575,
s112200166,p03745,u394731058,1601137304,Python,PyPy3 (7.3.0),py,Runtime Error,88,85392,249,
s150942861,p03745,u043263787,1601132629,Java,Java (OpenJDK 11.0.6),java,Accepted,218,46416,982,
s057637964,p03745,u886613668,1601119018,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3776,517,
s875675154,p03745,u626595726,1601107261,C++,C++ (GCC 9.2.1),cpp,Accepted,25,3684,1540,
s674614360,p03745,u956252692,1601093795,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3864,2336,
s132909597,p03745,u834115049,1601093791,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3980,650,
s979618168,p03745,u956252692,1601091865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3996,2592,
s735031131,p03745,u956252692,1601091800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3952,2584,
s335361358,p03745,u187772564,1601036703,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,4024,637,
s423195558,p03745,u187772564,1601036616,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3936,631,
s104158142,p03745,u828593789,1601021394,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3704,664,
s882675572,p03745,u883621917,1601008573,Python,PyPy3 (7.3.0),py,Accepted,88,84580,405,
s016661003,p03745,u994074033,1600983737,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3916,419,
s789226214,p03745,u128015095,1600964731,Go,Go (1.14.1),go,Accepted,28,7552,924,
s612951658,p03745,u128015095,1600964699,Go,Go (1.14.1),go,Accepted,32,7552,924,
s740310124,p03745,u187772564,1600950571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4052,526,
s359150727,p03745,u187772564,1600949916,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4048,474,
s212521649,p03745,u187772564,1600948125,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3996,411,
s338341710,p03745,u148981246,1600925137,Python,Python (3.8.2),py,Accepted,89,19992,463,
s715061683,p03745,u148981246,1600924314,Python,Python (3.8.2),py,Wrong Answer,91,20020,483,
s696884538,p03745,u148981246,1600917378,Python,Python (3.8.2),py,Runtime Error,91,20132,472,
s511862648,p03745,u636018568,1600908706,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3740,570,
s503820187,p03745,u549438788,1600905278,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3780,582,
s351522988,p03745,u626337957,1600899752,Python,PyPy3 (7.3.0),py,Accepted,139,85572,327,
s774188418,p03745,u626337957,1600899716,Python,PyPy3 (7.3.0),py,Runtime Error,104,74232,328,
s828172112,p03745,u680851063,1600897504,Python,Python (3.8.2),py,Accepted,75,20404,471,
s592654707,p03745,u388497015,1600897146,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3668,2382,
s963634529,p03745,u388497015,1600897084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3772,2382,
s059413184,p03745,u036104576,1600844819,Python,Python (3.8.2),py,Accepted,97,20520,781,
s845728961,p03745,u036104576,1600843993,Python,Python (3.8.2),py,Wrong Answer,88,20572,832,
s236543621,p03745,u903557324,1600826471,Java,Java (OpenJDK 11.0.6),java,Accepted,226,45220,2132,
s287977845,p03745,u306412379,1600809688,Python,Python (3.8.2),py,Accepted,354,20432,359,
s755749152,p03745,u306412379,1600809640,Python,Python (3.8.2),py,Wrong Answer,521,20508,359,
s690712781,p03745,u306412379,1600809558,Python,Python (3.8.2),py,Wrong Answer,527,20292,376,
s170874380,p03745,u306412379,1600809079,Python,Python (3.8.2),py,Time Limit Exceeded,2206,20032,816,
s076981498,p03745,u528258842,1600795903,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3724,542,
s726897437,p03745,u528258842,1600795637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,3680,942,
s355656965,p03745,u785573018,1600786759,Python,Python (3.8.2),py,Accepted,76,19952,288,
s665209620,p03745,u785573018,1600786720,Python,Python (3.8.2),py,Wrong Answer,72,20136,274,
s904397819,p03745,u785573018,1600785651,Python,Python (3.8.2),py,Wrong Answer,71,20064,260,
s548815421,p03745,u785573018,1600785540,Python,Python (3.8.2),py,Wrong Answer,73,20136,258,
s601524016,p03745,u831314901,1600712384,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4060,1071,
s799778675,p03745,u348293370,1600705369,Python,Python (3.8.2),py,Accepted,359,20124,386,
s321367075,p03745,u348293370,1600705287,Python,Python (3.8.2),py,Wrong Answer,533,20000,366,
s464467169,p03745,u348293370,1600702592,Python,Python (3.8.2),py,Wrong Answer,93,20004,476,
s169154106,p03745,u348293370,1600702192,Python,Python (3.8.2),py,Wrong Answer,98,20264,530,
s687520053,p03745,u348293370,1600701603,Python,Python (3.8.2),py,Runtime Error,95,20328,481,
s429460679,p03745,u348293370,1600701215,Python,Python (3.8.2),py,Wrong Answer,87,19996,364,
s356484883,p03745,u367958900,1600652642,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3732,539,
s367443557,p03745,u367958900,1600652059,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3784,559,
s466051247,p03745,u269969976,1600608318,Kotlin,Kotlin (1.3.71),kt,Accepted,343,57920,938,
s984277045,p03745,u269969976,1600608262,Kotlin,Kotlin (1.3.71),kt,Runtime Error,333,57900,883,
s020663220,p03745,u269969976,1600608153,Kotlin,Kotlin (1.3.71),kt,Runtime Error,333,57996,883,
s379032035,p03745,u884476319,1600597605,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3732,2277,
s326411185,p03745,u261538386,1600563513,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3972,2568,
s442375395,p03745,u616794313,1600549868,C++,C++ (GCC 9.2.1),cpp,Accepted,59,19672,6684,
s621064059,p03745,u624076058,1600542874,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3636,860,
s474769145,p03745,u624076058,1600542631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3600,817,
s985342406,p03745,u624076058,1600542196,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3632,814,
s667454285,p03745,u020239256,1600470689,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3748,788,
s344489227,p03745,u976940619,1600433208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,3976,3165,
s865612171,p03745,u976940619,1600433184,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,4800,3183,
s611485161,p03745,u976940619,1600433086,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4812,3147,
s520267741,p03745,u546440137,1600430304,Python,Python (3.8.2),py,Accepted,86,20468,600,
s886084522,p03745,u698598617,1600399669,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3720,615,
s425186394,p03745,u698598617,1600399454,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3608,611,
s232932932,p03745,u698598617,1600399379,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3688,610,
s022006975,p03745,u406971176,1600386369,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3784,513,
s195326705,p03745,u406971176,1600386287,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,518,
s275956920,p03745,u406971176,1600386207,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,523,
s738023224,p03745,u490965711,1600379307,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3984,612,
s491000056,p03745,u703574047,1600372465,Rust,Rust (1.42.0),rs,Accepted,23,3432,845,
s885732216,p03745,u306412379,1600366572,Python,Python (3.8.2),py,Wrong Answer,190,20612,761,
s734434932,p03745,u306412379,1600364344,Python,Python (3.8.2),py,Wrong Answer,163,20384,537,
s251457106,p03745,u306412379,1600363756,Python,Python (3.8.2),py,Wrong Answer,107,20064,337,
s822953367,p03745,u306412379,1600363633,Python,Python (3.8.2),py,Runtime Error,98,20124,325,
s213731777,p03745,u970040729,1600321386,Rust,Rust (1.42.0),rs,Accepted,45,2752,944,
s711845567,p03745,u660341491,1600251764,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3908,561,
s708290080,p03745,u660341491,1600250793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3980,485,
s505975667,p03745,u520276780,1600225841,Python,PyPy3 (7.3.0),py,Accepted,95,86848,329,
s554296647,p03745,u520276780,1600225223,Python,PyPy3 (7.3.0),py,Wrong Answer,93,87300,232,
s681432292,p03745,u520276780,1600225174,Python,PyPy3 (7.3.0),py,Runtime Error,89,87328,199,
s817293139,p03745,u520276780,1600224815,Python,PyPy3 (7.3.0),py,Wrong Answer,107,84576,191,
s220817161,p03745,u520276780,1600224777,Python,PyPy3 (7.3.0),py,Wrong Answer,95,86856,191,
s119018111,p03745,u457950793,1600197486,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3768,684,
s866050470,p03745,u052649041,1600196443,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3964,1539,
s344605633,p03745,u583507988,1600186225,Python,Python (3.8.2),py,Accepted,85,20384,446,
s679498961,p03745,u897135531,1600177641,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3720,656,
s843967790,p03745,u124605948,1600175133,Python,Python (3.8.2),py,Accepted,64,19948,256,
s829087103,p03745,u535267326,1600135848,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4332,778,
s911364169,p03745,u080364835,1600126272,Python,Python (3.8.2),py,Accepted,93,20368,364,
s775047538,p03745,u080364835,1600126252,Python,Python (3.8.2),py,Wrong Answer,95,20440,362,
s654592510,p03745,u381460455,1600036886,Java,Java (OpenJDK 11.0.6),java,Accepted,141,36776,4429,
s954479057,p03745,u540762794,1600034228,Python,Python (3.8.2),py,Accepted,89,20416,824,
s012780189,p03745,u978308810,1600033494,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4020,1159,
s580677413,p03745,u509516894,1600030497,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3640,644,
s075976683,p03745,u509516894,1600029832,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,3740,674,
s728300235,p03745,u509516894,1600028988,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,3688,727,
s366019303,p03745,u945554850,1600000638,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4324,1304,
s221396021,p03745,u476466364,1599978385,Java,Java (OpenJDK 11.0.6),java,Accepted,204,45124,5439,
s783101520,p03745,u337018543,1599976939,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4000,720,
s111269273,p03745,u337018543,1599967166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3988,483,
s196726493,p03745,u855831834,1599964779,Python,PyPy3 (7.3.0),py,Accepted,90,85436,206,
s461899589,p03745,u855831834,1599964036,Python,PyPy3 (7.3.0),py,Wrong Answer,99,85180,420,
s901937924,p03745,u023229441,1599956978,Python,PyPy3 (7.3.0),py,Accepted,93,84660,384,
s254170334,p03745,u509516894,1599936339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,3648,521,
s565226335,p03745,u179778090,1599931993,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3892,2112,
s451531655,p03745,u848861682,1599923455,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3656,1143,
s233531640,p03745,u190580703,1599919494,C++,C++ (GCC 9.2.1),cpp,Accepted,22,3936,2685,
s396663882,p03745,u066538689,1599914726,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4372,685,
s263759662,p03745,u953463534,1599907928,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4184,793,
s033879745,p03745,u806692883,1599892033,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,4136,806,
s680392746,p03745,u806692883,1599891900,C++,C++ (GCC 9.2.1),cpp,Runtime Error,119,4136,802,
s053983719,p03745,u124498235,1599873433,Python,Python (3.8.2),py,Accepted,77,20304,373,
s066620737,p03745,u124498235,1599872965,Python,Python (3.8.2),py,Wrong Answer,83,20004,347,
s683668520,p03745,u821625519,1599854239,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4412,739,
s875521968,p03745,u247830763,1599853909,Python,Python (3.8.2),py,Accepted,101,20128,421,
s139107188,p03745,u038537254,1599853680,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3620,2550,
s765698322,p03745,u038537254,1599853087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3624,2545,
s816143243,p03745,u475723390,1599835195,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3988,1130,
s753649969,p03745,u821882713,1599769811,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3676,503,
