submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s610439592,p03498,u503221936,1601522414,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,1068,
s298385965,p03498,u148551245,1601493510,Rust,Rust (1.42.0),rs,Accepted,7,2160,4523,
s204493591,p03498,u148551245,1601493048,Rust,Rust (1.42.0),rs,Wrong Answer,5,2124,4620,
s634608662,p03498,u148551245,1601492933,Rust,Rust (1.42.0),rs,Wrong Answer,6,2144,4592,
s865191879,p03498,u148551245,1601492797,Rust,Rust (1.42.0),rs,Wrong Answer,8,2160,4592,
s824306622,p03498,u148551245,1601491588,Rust,Rust (1.42.0),rs,Wrong Answer,7,2144,4040,
s920582834,p03498,u148551245,1601491562,Rust,Rust (1.42.0),rs,Wrong Answer,3,2132,4032,
s270642121,p03498,u297738015,1601404352,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,2860,
s290637693,p03498,u297738015,1601403997,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3592,2862,
s540843316,p03498,u774202056,1601258312,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3644,715,
s195882601,p03498,u190580703,1600984464,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3596,5152,
s191807977,p03498,u190580703,1600984316,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,5108,
s068002730,p03498,u990726146,1600977204,Python,Python (3.8.2),py,Accepted,31,9136,607,
s041117032,p03498,u203197031,1600927742,Python,Python (3.8.2),py,Accepted,115,27200,810,
s475134685,p03498,u203197031,1600927617,Python,Python (3.8.2),py,Wrong Answer,121,26944,803,
s495681319,p03498,u203197031,1600926281,Python,Python (3.8.2),py,Wrong Answer,118,27148,798,
s429148486,p03498,u203197031,1600926234,Python,Python (3.8.2),py,Runtime Error,26,8996,797,
s590107640,p03498,u203197031,1600926114,Python,Python (3.8.2),py,Wrong Answer,119,27136,782,
s616462064,p03498,u459798349,1600897144,Python,PyPy3 (7.3.0),py,Accepted,70,64248,1038,
s712693925,p03498,u908961327,1600857036,Rust,Rust (1.42.0),rs,Accepted,17,2492,176341,
s710899630,p03498,u908961327,1600856927,Rust,Rust (1.42.0),rs,Wrong Answer,14,2428,176281,
s643940744,p03498,u908961327,1600856851,Rust,Rust (1.42.0),rs,Wrong Answer,18,2436,176254,
s305527929,p03498,u908961327,1600856823,Rust,Rust (1.42.0),rs,Wrong Answer,14,2476,176087,
s928652935,p03498,u224481909,1600809265,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,2714,
s986382805,p03498,u221285045,1600692962,Rust,Rust (1.42.0),rs,Accepted,5,2148,4334,
s131630445,p03498,u221285045,1600692844,Rust,Rust (1.42.0),rs,Wrong Answer,6,2148,4086,
s535697435,p03498,u170199544,1600558116,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,2238,
s324269140,p03498,u093681822,1600500086,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2322,2101852,2026,
s709644573,p03498,u209457657,1600472279,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,1290,
