submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s003327054,p02054,u195331287,1563154934,Rust,Rust,rs,Accepted,0,9068,2111,33/33
s792398094,p02054,u544537484,1563175964,C#,C#,cs,Accepted,50,17960,1344,33/33
s790690196,p02054,u088303511,1563154126,C#,C#,cs,Accepted,60,18008,7184,33/33
s648357581,p02054,u599539865,1563157789,Java,JAVA,java,Accepted,60,26180,268,33/33
s528022972,p02054,u409832240,1568332223,C,C,c,Accepted,0,2088,73,33/33
s998572420,p02054,u011606241,1563158910,C,C,c,Accepted,0,2108,281,33/33
s506596822,p02054,u924665348,1569472891,C++,C++14,cpp,Accepted,0,3080,604,33/33
s547414719,p02054,u049430348,1569076013,C++,C++14,cpp,Accepted,0,3140,221,33/33
s488119561,p02054,u697145890,1564141523,C++,C++,cpp,Accepted,0,3168,425,33/33
s504644212,p02054,u467070262,1563804337,C++,C++,cpp,Accepted,0,3112,1110,33/33
s513202861,p02054,u697393816,1563725972,C++,C++14,cpp,Accepted,0,3176,693,33/33
s159607453,p02054,u851042644,1563257514,C++,C++14,cpp,Accepted,0,3088,266,33/33
s426541601,p02054,u809409212,1563210891,C++,C++14,cpp,Accepted,0,3108,634,33/33
s838563093,p02054,u884008633,1563201619,C++,C++14,cpp,Accepted,0,3152,1818,33/33
s755615567,p02054,u643585249,1563201136,C++,C++14,cpp,Accepted,0,3108,213,33/33
s105524786,p02054,u405635121,1563196122,C++,C++14,cpp,Accepted,0,3092,324,33/33
s005760021,p02054,u177389471,1563188239,C++,C++14,cpp,Accepted,0,3112,185,33/33
s906942466,p02054,u462831976,1563186416,C++,C++14,cpp,Accepted,0,3208,1118,33/33
s980902277,p02054,u721348624,1563183398,C++,C++14,cpp,Accepted,0,3112,287,33/33
s030719827,p02054,u855989123,1563179665,C++,C++14,cpp,Accepted,0,3168,5548,33/33
s832793855,p02054,u520560663,1563171928,C++,C++14,cpp,Accepted,0,3092,340,33/33
s902039114,p02054,u377354352,1563166858,C++,C++14,cpp,Accepted,0,3204,2212,33/33
s284374436,p02054,u197853378,1563162864,C++,C++14,cpp,Accepted,0,3112,950,33/33
s130191488,p02054,u482694765,1563162526,C++,C++14,cpp,Accepted,0,3204,620,33/33
s701808161,p02054,u502732197,1563160834,C++,C++14,cpp,Accepted,0,3104,3550,33/33
s487717404,p02054,u887223635,1563160144,C++,C++14,cpp,Accepted,0,2680,266,33/33
s160083732,p02054,u640847666,1563159934,C++,C++14,cpp,Accepted,0,3124,343,33/33
s862287503,p02054,u807760908,1563159264,C++,C++14,cpp,Accepted,0,3200,722,33/33
s546374118,p02054,u410777107,1563158081,C++,C++,cpp,Accepted,0,3112,311,33/33
s149924928,p02054,u301983935,1563157946,C++,C++14,cpp,Accepted,0,3072,299,33/33
s137182405,p02054,u519311482,1563157593,C++,C++14,cpp,Accepted,0,3084,1035,33/33
s815762879,p02054,u648717067,1563156770,C++,C++,cpp,Accepted,0,3212,1195,33/33
s171362954,p02054,u939626242,1563156579,C++,C++14,cpp,Accepted,0,3136,604,33/33
s238597819,p02054,u320572148,1563156432,C++,C++14,cpp,Accepted,0,3136,338,33/33
s347286293,p02054,u923135453,1563156272,C++,C++14,cpp,Accepted,0,3136,650,33/33
s775261741,p02054,u764838478,1563156100,C++,C++14,cpp,Accepted,0,3136,507,33/33
s358055475,p02054,u058626777,1563155941,C++,C++14,cpp,Accepted,0,3136,269,33/33
s042541620,p02054,u661973509,1563155838,C++,C++14,cpp,Accepted,0,3232,562,33/33
s042284822,p02054,u491305666,1563155321,C++,C++14,cpp,Accepted,0,3236,1572,33/33
s791534759,p02054,u217669130,1563155289,C++,C++14,cpp,Accepted,0,3236,356,33/33
s076535465,p02054,u346550152,1563154834,C++,C++14,cpp,Accepted,0,3136,1061,33/33
s955337025,p02054,u069005323,1563153904,C++,C++11,cpp,Accepted,0,3236,478,33/33
s754026068,p02054,u343612457,1563153612,C++,C++,cpp,Accepted,0,3112,490,33/33
s281968319,p02054,u307459659,1563153386,C++,C++14,cpp,Accepted,0,3136,298,33/33
s261007534,p02054,u456288873,1563153369,C++,C++14,cpp,Accepted,0,11284,8162,33/33
s884800193,p02054,u133262182,1563153352,C++,C++14,cpp,Accepted,0,3236,1270,33/33
s014439605,p02054,u814244675,1563153121,C++,C++14,cpp,Accepted,0,3236,319,33/33
s573426412,p02054,u825808167,1563152798,C++,C++14,cpp,Accepted,0,3236,4666,33/33
s503340700,p02054,u380880260,1563157486,Ruby,Ruby,rb,Accepted,40,8868,76,33/33
s911843174,p02054,u922871577,1563225599,Python,Python3,py,Accepted,20,5588,110,33/33
s984447684,p02054,u530906291,1563220244,Python,Python3,py,Accepted,20,5600,137,33/33
s064577740,p02054,u099826363,1563183362,Python,Python3,py,Accepted,20,5600,73,33/33
s647358150,p02054,u887223635,1563165913,Python,Python3,py,Accepted,20,5600,95,33/33
s828437022,p02054,u856772460,1563163619,Python,Python3,py,Accepted,20,5584,76,33/33
s914034482,p02054,u869761793,1563163510,Python,Python3,py,Accepted,20,5600,160,33/33
s032325208,p02054,u991253051,1563160563,Python,Python3,py,Accepted,50,6884,942,33/33
s888146113,p02054,u766203082,1563156800,Python,Python3,py,Accepted,20,5596,176,33/33
s458785745,p02054,u267398059,1563153373,Python,Python3,py,Accepted,20,5596,188,33/33
