submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s137265617,p03229,u153390822,1601509374,C++,C++ (GCC 9.2.1),cpp,Accepted,57,6672,5431,
s775945109,p03229,u153390822,1601508787,C++,C++ (GCC 9.2.1),cpp,Accepted,59,6660,5437,
s638028313,p03229,u850516963,1601503250,C++,C++ (GCC 9.2.1),cpp,Accepted,52,4668,4409,
s820600209,p03229,u850516963,1601502092,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,4052,3783,
s834060907,p03229,u549579601,1601487611,Python,Python (3.8.2),py,Wrong Answer,482,14416,509,
s594998207,p03229,u549579601,1601487554,Python,Python (3.8.2),py,Wrong Answer,508,14508,522,
s437266851,p03229,u153390822,1601442264,C++,C++ (GCC 9.2.1),cpp,Accepted,58,6684,6325,
s041253175,p03229,u153390822,1601442187,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,6692,6287,
s056503942,p03229,u097161601,1601436002,C++,C++ (GCC 9.2.1),cpp,Accepted,50,5092,659,
s848760282,p03229,u205655980,1601383008,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4412,579,
s579306408,p03229,u346215801,1601350202,Rust,Rust (1.42.0),rs,Accepted,545,9532,20080,
s671369436,p03229,u346215801,1601350065,Rust,Rust (1.42.0),rs,Wrong Answer,286,6488,19229,
s503514482,p03229,u346215801,1601350030,Rust,Rust (1.42.0),rs,Wrong Answer,298,6472,19230,
s036171330,p03229,u346215801,1601349842,Rust,Rust (1.42.0),rs,Wrong Answer,277,6536,19002,
s568303159,p03229,u346215801,1601349508,Rust,Rust (1.42.0),rs,Wrong Answer,34,6488,19034,
s035647442,p03229,u314917898,1601335722,C++,C++ (GCC 9.2.1),cpp,Accepted,49,3772,835,
s454061334,p03229,u450883456,1601323152,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4052,1312,
s198472407,p03229,u085186789,1601307460,Python,Python (3.8.2),py,Runtime Error,28,9076,153,
s032980014,p03229,u697690147,1601287903,Python,Python (3.8.2),py,Wrong Answer,201,14120,590,
s187411647,p03229,u697690147,1601287815,Python,Python (3.8.2),py,Runtime Error,158,14164,594,
s249496426,p03229,u697690147,1601287723,Python,Python (3.8.2),py,Runtime Error,159,14092,594,
s693855143,p03229,u745514010,1601248822,Python,Python (3.8.2),py,Accepted,162,13360,427,
s885184365,p03229,u309168663,1601160448,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4024,542,
s223455795,p03229,u551500493,1601158968,C++,C++ (GCC 9.2.1),cpp,Accepted,64,5108,1201,
s563987646,p03229,u955248595,1601157542,Python,Python (3.8.2),py,Accepted,165,13596,398,
s245666965,p03229,u558528117,1601154650,Rust,Rust (1.42.0),rs,Accepted,36,6360,2951,
s603136922,p03229,u558528117,1601153876,Rust,Rust (1.42.0),rs,Wrong Answer,30,5740,2973,
s877620283,p03229,u968166680,1601129314,Python,PyPy3 (7.3.0),py,Accepted,121,85632,796,
s473131976,p03229,u048238198,1601116662,Rust,Rust (1.42.0),rs,Accepted,57,3100,1311,
s791761986,p03229,u790949059,1601053815,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4424,2382,
s527848267,p03229,u045289115,1601043848,C++,C++ (GCC 9.2.1),cpp,Accepted,36,6772,1731,
s678631877,p03229,u125545880,1600986632,Python,Python (3.8.2),py,Accepted,78,14536,575,
s348471705,p03229,u045289115,1600968720,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,4484,1416,
