submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s311936753,p01340,u682603602,1555718855,C#,C#,cs,Accepted,80,18152,2921,60/60
s043577260,p01340,u682603602,1555719445,C#,C#,cs,Accepted,70,18160,2982,60/60
s260016528,p01340,u181011253,1421853992,Java,JAVA,java,Compile Error,130,0,1919,0/60
s450443601,p01340,u181011253,1421854318,Java,JAVA,java,WA: Presentation Error,40,17360,1973,0/60
s858518587,p01340,u181011253,1421854393,Java,JAVA,java,Runtime Error,50,17308,1997,3/60
s661938913,p01340,u181011253,1421854662,Java,JAVA,java,Accepted,130,26872,1987,60/60
s429499488,p01340,u413996626,1328887519,Java,JAVA,java,Accepted,110,12000,1659,
s151148102,p01340,u413996626,1328887590,Java,JAVA,java,Accepted,150,12000,1683,
s236334120,p01340,u413996626,1328887661,Java,JAVA,java,Accepted,150,12000,1373,
s733154730,p01340,u847467233,1512795793,C,C,c,Accepted,0,1816,1257,60/60
s769664181,p01340,u785916767,1514390140,C,C,c,Wrong Answer,0,1864,3760,11/60
s563984950,p01340,u785916767,1514390729,C,C,c,Wrong Answer,0,1816,3760,11/60
s651943876,p01340,u785916767,1514449612,C,C,c,Wrong Answer,0,1812,3762,11/60
s339579102,p01340,u011621222,1530281281,C,C,c,Compile Error,0,0,2245,0/60
s086817654,p01340,u936898312,1531802273,C++,C++14,cpp,Accepted,0,3200,1357,60/60
s904643215,p01340,u697393816,1545476607,C++,C++14,cpp,Accepted,10,7196,2555,60/60
s197887887,p01340,u177389471,1546335261,C++,C++14,cpp,Accepted,0,3212,1436,60/60
s167270930,p01340,u395066764,1405858526,C++,C++11,cpp,Accepted,0,1208,1386,60/60
s330202337,p01340,u881100444,1406091225,C++,C++,cpp,Accepted,0,1212,1353,60/60
s372849609,p01340,u676399799,1412994612,C++,C++,cpp,Accepted,0,1016,986,60/60
s691250221,p01340,u914140574,1415784586,C++,C++,cpp,Accepted,10,1216,897,60/60
s091452680,p01340,u914140574,1415785047,C++,C++11,cpp,Compile Error,100,0,893,0/60
s033773202,p01340,u914140574,1415785232,C++,C++11,cpp,Accepted,0,1220,880,60/60
s491066066,p01340,u664278326,1416493133,C++,C++,cpp,Accepted,20,1228,1333,60/60
s297939204,p01340,u664090703,1418985361,C++,C++,cpp,Accepted,0,1024,1932,60/60
s942963058,p01340,u984794799,1418985796,C++,C++,cpp,Accepted,0,1220,1386,60/60
s545393006,p01340,u923320778,1434289587,C++,C++,cpp,Accepted,0,1220,1240,60/60
s718993959,p01340,u137027976,1436549531,C++,C++,cpp,Accepted,0,1224,2140,60/60
s610236524,p01340,u967850487,1438084744,C++,C++,cpp,Accepted,0,1208,1224,60/60
s482641373,p01340,u860016155,1438131136,C++,C++,cpp,Accepted,0,1244,2699,60/60
s614451715,p01340,u855989123,1440173445,C++,C++11,cpp,Accepted,150,34736,2623,60/60
s487908842,p01340,u147939316,1440392546,C++,C++,cpp,Accepted,0,1208,1469,60/60
s247036244,p01340,u011621222,1443752437,C++,C++,cpp,Accepted,0,1172,1642,60/60
s726552202,p01340,u011621222,1443757065,C++,C++,cpp,Wrong Answer,0,1176,2437,0/60
s209821403,p01340,u117454239,1445437594,C++,C++,cpp,Runtime Error,0,1324,2081,0/60
s653988553,p01340,u117454239,1445437732,C++,C++,cpp,Wrong Answer,0,1232,2113,0/60
s640547734,p01340,u117454239,1445437983,C++,C++,cpp,Accepted,0,1280,2381,60/60
s024447907,p01340,u334031393,1449382518,C++,C++11,cpp,Wrong Answer,0,3224,2452,11/60
s687450909,p01340,u334031393,1449382672,C++,C++11,cpp,Accepted,0,3224,2463,60/60
s197492544,p01340,u966401365,1449483085,C++,C++11,cpp,Accepted,60,7476,2523,60/60
s826447967,p01340,u877319405,1449921154,C++,C++11,cpp,Accepted,0,3208,1837,60/60
s949188744,p01340,u186082958,1450799299,C++,C++11,cpp,Accepted,10,11232,4939,60/60
s235325203,p01340,u064467943,1451098157,C++,C++,cpp,Accepted,0,1212,1194,60/60
s352557075,p01340,u794513998,1453551938,C++,C++,cpp,Accepted,0,1176,2232,60/60
s223786683,p01340,u884904966,1453652058,C++,C++,cpp,Wrong Answer,0,996,2387,11/60
s643289018,p01340,u884904966,1453652783,C++,C++,cpp,Wrong Answer,0,996,2364,0/60
s170614248,p01340,u884904966,1453653120,C++,C++,cpp,Wrong Answer,0,996,2415,11/60
s969865446,p01340,u884904966,1453653617,C++,C++,cpp,Wrong Answer,0,996,2058,11/60
s018885296,p01340,u884904966,1453654747,C++,C++,cpp,Accepted,0,1000,2135,60/60
s655811693,p01340,u468956778,1456717242,C++,C++11,cpp,Accepted,0,3208,3188,60/60
s789258697,p01340,u822298456,1462778912,C++,C++11,cpp,Accepted,0,3184,1525,60/60
s798427108,p01340,u375380091,1463286002,C++,C++11,cpp,Runtime Error,0,3168,1706,1/60
s998924644,p01340,u375380091,1463286189,C++,C++11,cpp,Runtime Error,0,3172,1706,1/60
s278914538,p01340,u375380091,1463286783,C++,C++11,cpp,Accepted,0,3212,1711,60/60
s199708786,p01340,u343612457,1463466476,C++,C++,cpp,Accepted,0,1212,1525,60/60
s468957250,p01340,u063046693,1465281695,C++,C++11,cpp,Accepted,0,3232,1186,60/60
s572858892,p01340,u796627333,1466697815,C++,C++11,cpp,Accepted,0,3224,1320,60/60
s566404557,p01340,u690860505,1470309947,C++,C++14,cpp,Accepted,0,3200,1773,60/60
s277422421,p01340,u823513038,1471497476,C++,C++14,cpp,Wrong Answer,0,2612,884,9/60
s991878369,p01340,u823513038,1471497620,C++,C++14,cpp,Wrong Answer,0,2580,953,0/60
s778446766,p01340,u823513038,1471497689,C++,C++14,cpp,Accepted,0,2684,943,60/60
s550782045,p01340,u852311840,1472472189,C++,C++11,cpp,Memory Limit Exceeded,2250,85992,1508,13/60
s371857248,p01340,u852311840,1472472578,C++,C++11,cpp,Accepted,40,4224,1520,60/60
s608176513,p01340,u231562319,1482349564,C++,C++11,cpp,Accepted,0,3236,1435,60/60
s541343887,p01340,u776402923,1482768072,C++,C++,cpp,Accepted,0,3240,1014,60/60
s900763833,p01340,u776402923,1482768935,C++,C++,cpp,Accepted,0,3240,1010,60/60
