submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s781077898,p03731,u782695198,1601456704,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3584,301,
s710018644,p03731,u782695198,1601456027,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,3556,488,
s767655263,p03731,u941434715,1601401487,Go,Go (1.14.1),go,Accepted,43,5844,521,
s587836489,p03731,u149249972,1601374982,Python,Python (3.8.2),py,Accepted,127,30788,257,
s112350642,p03731,u765882481,1601368891,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,245,55116,1761,
s007008838,p03731,u765882481,1601368873,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,1758,
s222242311,p03731,u765882481,1601368715,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,232,54832,1709,
s019726078,p03731,u081949518,1601340825,F#,F# (.NET Core 3.1.201),fs,Accepted,170,60968,409,
s155535910,p03731,u590427200,1601331912,C++,C++ (GCC 9.2.1),cpp,Accepted,68,3588,283,
s614587755,p03731,u075068940,1601325460,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3960,972,
s048787913,p03731,u347397127,1601242399,Python,PyPy3 (7.3.0),py,Accepted,224,93900,127,
s257268309,p03731,u111600809,1601237584,C++,C++ (GCC 9.2.1),cpp,Accepted,73,4816,1255,
s793464899,p03731,u983563612,1601229506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,4836,1163,
s944166115,p03731,u983563612,1601229333,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,4848,1191,
s384418671,p03731,u983563612,1601229213,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4752,1136,
s867127768,p03731,u983563612,1601229069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4736,1139,
s989318432,p03731,u628285938,1601190997,Python,Python (3.8.2),py,Accepted,139,30932,245,
s773573666,p03731,u313103408,1601186655,Ruby,Ruby (2.7.1),rb,Accepted,128,29844,206,
s215916228,p03731,u773686010,1601170885,Python,Python (3.8.2),py,Accepted,144,30944,184,
s533151315,p03731,u006880673,1601164561,Python,PyPy3 (7.3.0),py,Accepted,113,99716,128,
s717392483,p03731,u734876600,1601149286,Python,Python (3.8.2),py,Accepted,122,30912,265,
s180965807,p03731,u109191542,1601121210,C++,C++ (GCC 9.2.1),cpp,Accepted,73,4736,2252,
s552855608,p03731,u130651752,1601061436,C++,C++ (GCC 9.2.1),cpp,Accepted,69,4764,368,
s158025907,p03731,u130651752,1601060919,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,75,4756,369,
s106771675,p03731,u745514010,1600971442,Python,PyPy3 (7.3.0),py,Accepted,104,93652,162,
s924422580,p03731,u670580484,1600967346,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4316,2583,
s110789075,p03731,u670580484,1600966564,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,4372,2516,
s898655540,p03731,u670580484,1600966505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,4264,2518,
s588996519,p03731,u521323621,1600918730,Python,Python (3.8.2),py,Accepted,122,30864,140,
s160420120,p03731,u130492706,1600911722,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4696,328,
s525335004,p03731,u130492706,1600911382,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4776,383,
s162827054,p03731,u386122581,1600838748,Rust,Rust (1.42.0),rs,Accepted,19,5400,797,
s602184404,p03731,u925478083,1600826967,C++,C++ (GCC 9.2.1),cpp,Accepted,69,3600,2828,
s404280386,p03731,u955691979,1600825724,Python,PyPy3 (7.3.0),py,Accepted,108,104092,187,
s827363309,p03731,u566317458,1600818234,C++,C++ (GCC 9.2.1),cpp,Accepted,66,5164,387,
s342238053,p03731,u823458368,1600806549,Python,Python (3.8.2),py,Accepted,127,30808,151,
s840041343,p03731,u580593895,1600786923,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4720,407,
s637098141,p03731,u580593895,1600786866,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,4776,974,
s111026106,p03731,u404055790,1600780447,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4824,406,
s214764386,p03731,u404055790,1600779194,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,397,
s503849366,p03731,u821588465,1600777884,Python,Python (3.8.2),py,Accepted,131,30944,153,
s491300110,p03731,u735089337,1600746738,C++,C++ (GCC 9.2.1),cpp,Accepted,34,5156,1259,
s714570820,p03731,u926861984,1600745190,C++,C++ (Clang 10.0.0),cpp,Accepted,37,3196,300,
s883752546,p03731,u058106405,1600636169,C++,C++ (GCC 9.2.1),cpp,Accepted,70,4728,533,
s391229902,p03731,u244434589,1600628194,Python,PyPy3 (7.3.0),py,Accepted,102,94244,193,
s206918837,p03731,u915582296,1600592485,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4248,532,
s679158143,p03731,u915582296,1600592333,C++,C++ (GCC 9.2.1),cpp,Accepted,68,4360,480,
s134855526,p03731,u915582296,1600591915,C++,C++ (GCC 9.2.1),cpp,Accepted,68,4328,640,
s131546004,p03731,u337018543,1600590785,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5112,508,
s544839656,p03731,u337018543,1600590715,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,3628,505,
s728319009,p03731,u687596570,1600559892,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3896,2789,
s210546068,p03731,u687596570,1600559843,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3940,2789,
s483312651,p03731,u687596570,1600559523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4000,2723,
s496062568,p03731,u919363199,1600559389,C++,C++ (GCC 9.2.1),cpp,Accepted,27,3572,3019,
s772685850,p03731,u687596570,1600559177,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,4152,2723,
s735304239,p03731,u687596570,1600559078,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3600,2711,
s658696690,p03731,u687596570,1600559020,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3652,2693,
