submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s499434635,p02758,u447351908,1600878258,C++,C++ (GCC 9.2.1),cpp,Accepted,201,11956,2280,
s989430588,p02758,u719183848,1600869466,C++,C++ (GCC 9.2.1),cpp,Accepted,171,10076,4334,
s412730535,p02758,u656771711,1600660573,C++,C++ (GCC 9.2.1),cpp,Accepted,100,10860,11282,
s891116973,p02758,u577774192,1600552620,C++,C++ (GCC 9.2.1),cpp,Accepted,196,11908,7059,
s816067487,p02758,u577774192,1600552321,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3487,
s783990062,p02758,u116018262,1600446070,C++,C++ (GCC 9.2.1),cpp,Accepted,151,8104,1077,
s690788950,p02758,u263762062,1600354119,C++,C++ (GCC 9.2.1),cpp,Accepted,60,8280,712,
s617085577,p02758,u851965109,1600243818,C++,C++ (GCC 9.2.1),cpp,Accepted,94,29760,1246,
s851030611,p02758,u732412551,1600222896,Rust,Rust (1.42.0),rs,Accepted,100,14552,30873,
s006208792,p02758,u600402037,1600085940,C++,C++ (GCC 9.2.1),cpp,Accepted,142,11964,2836,
s256526056,p02758,u600402037,1600031677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2212,164344,3613,
s164618861,p02758,u600402037,1600031589,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,164300,3615,
s358771058,p02758,u600402037,1600031522,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2210,164332,3617,
s071847667,p02758,u600402037,1600031432,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,164268,3618,
s538701511,p02758,u424768586,1600001404,C++,C++ (GCC 9.2.1),cpp,Accepted,135,16744,64050,
s377745942,p02758,u424768586,1600001349,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,6948,
s346686394,p02758,u201928947,1599978867,Python,PyPy3 (7.3.0),py,Accepted,727,132364,1515,
s510557419,p02758,u201928947,1599976574,Python,PyPy3 (7.3.0),py,Wrong Answer,758,128452,1513,
s399838196,p02758,u656771711,1599795232,C++,C++ (GCC 9.2.1),cpp,Accepted,102,14212,11279,
