submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s505672843,p01596,u914809068,1417908755,C++,C++11,cpp,Memory Limit Exceeded,20000,952908,17812,3/18
s409864093,p01596,u914809068,1417909358,C++,C++11,cpp,Wrong Answer,70,4476,18333,9/18
s831422044,p01596,u914809068,1417909409,C++,C++11,cpp,Accepted,80,4536,18327,18/18
s112474502,p01596,u914809068,1417909718,C++,C++11,cpp,Accepted,80,4532,9082,18/18
s989196848,p01596,u914809068,1417909995,C++,C++11,cpp,Accepted,70,4528,8866,18/18
s350928021,p01596,u914809068,1418019386,C++,C++11,cpp,Accepted,70,4528,8933,18/18
s948306647,p01596,u823048060,1355558246,C++,C++,cpp,Memory Limit Exceeded,1230,746704,16249,3/18
s116038525,p01596,u823048060,1355558549,C++,C++,cpp,Wrong Answer,860,4076,16257,3/18
s752099717,p01596,u823048060,1355579169,C++,C++,cpp,Wrong Answer,920,4112,16213,3/18
s219797962,p01596,u823048060,1355581437,C++,C++,cpp,Wrong Answer,910,4108,16528,3/18
s077905308,p01596,u823048060,1355582011,C++,C++,cpp,Wrong Answer,910,4136,16528,3/18
s525214667,p01596,u823048060,1355582248,C++,C++,cpp,Wrong Answer,6820,9276,16532,3/18
s877390745,p01596,u823048060,1355589969,C++,C++,cpp,Wrong Answer,6800,9276,16570,3/18
s896542477,p01596,u823048060,1355596088,C++,C++,cpp,Time Limit Exceeded,10000,12060,16485,3/18
s287793486,p01596,u823048060,1355596320,C++,C++,cpp,Wrong Answer,0,1384,16685,0/18
s790542904,p01596,u823048060,1355596669,C++,C++,cpp,Wrong Answer,730,4932,16710,4/18
s895584336,p01596,u823048060,1355597599,C++,C++,cpp,Wrong Answer,740,4956,16793,4/18
s160567886,p01596,u823048060,1355598439,C++,C++,cpp,Accepted,740,4160,16687,18/18
s078514843,p01596,u823048060,1365321677,C++,C++,cpp,Accepted,720,4148,9614,18/18
s169468150,p01596,u479246559,1367747780,C++,C++,cpp,Runtime Error,0,1368,4582,3/18
s808368041,p01596,u479246559,1367748451,C++,C++,cpp,Accepted,0,3068,4693,18/18
