submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s208435205,p00671,u413996626,1333266040,Java,JAVA,java,Time Limit Exceeded,19990,0,1728,0/2
s582576891,p00671,u413996626,1333266235,Java,JAVA,java,Time Limit Exceeded,17030,0,1728,0/2
s109415393,p00671,u413996626,1333266356,Java,JAVA,java,Time Limit Exceeded,13030,0,1727,0/2
s688013191,p00671,u413996626,1333266891,Java,JAVA,java,Accepted,910,0,1136,2/2
s404434014,p00671,u599539865,1345133609,Java,JAVA,java,Wrong Answer,590,13000,1745,0/2
s419128730,p00671,u599539865,1345133720,Java,JAVA,java,Accepted,570,13000,1823,2/2
s710570650,p00671,u197786702,1369981584,Java,JAVA,java,Wrong Answer,440,59632,3098,0/2
s283118837,p00671,u197786702,1369985572,Java,JAVA,java,Accepted,660,62532,3227,2/2
s180500470,p00671,u137027976,1414951925,C,C,c,Accepted,180,640,1995,2/2
s372722031,p00671,u847467233,1517704656,C,C,c,Accepted,160,2040,1261,2/2
s513166447,p00671,u847467233,1517707092,C,C,c,Accepted,40,2080,1259,2/2
s847051475,p00671,u543521645,1365671615,C,C,c,Accepted,500,2336,1847,2/2
s639280381,p00671,u095377734,1413122915,C++,C++,cpp,Runtime Error,0,1152,1665,0/2
s552546293,p00671,u095377734,1413122969,C++,C++,cpp,Wrong Answer,20,1164,1665,0/2
s836243080,p00671,u095377734,1413123141,C++,C++,cpp,Runtime Error,0,1152,1665,0/2
s536298732,p00671,u095377734,1413123197,C++,C++,cpp,Wrong Answer,230,1160,1669,0/2
s341175789,p00671,u095377734,1413123463,C++,C++,cpp,Wrong Answer,230,1160,1685,0/2
s439116021,p00671,u095377734,1413124182,C++,C++,cpp,Wrong Answer,250,1164,1565,0/2
s927157538,p00671,u095377734,1416569679,C++,C++,cpp,Accepted,180,1420,2407,2/2
s564083739,p00671,u095377734,1416569776,C++,C++,cpp,Accepted,350,1420,2737,2/2
s540518554,p00671,u095377734,1416569976,C++,C++,cpp,Accepted,170,1420,2551,2/2
s172531839,p00671,u525048109,1416633384,C++,C++11,cpp,Wrong Answer,240,1284,2390,0/2
s476306442,p00671,u525048109,1416633526,C++,C++11,cpp,Wrong Answer,260,1276,2436,0/2
s446875647,p00671,u525048109,1416633808,C++,C++11,cpp,Accepted,260,1280,2522,2/2
s410998037,p00671,u819979588,1429680391,C++,C++,cpp,Wrong Answer,2640,2376,1680,0/2
s161918337,p00671,u819979588,1429680611,C++,C++,cpp,Wrong Answer,2980,8712,1681,0/2
s166098246,p00671,u819979588,1429686394,C++,C++,cpp,Runtime Error,0,1208,1867,0/2
s812227701,p00671,u819979588,1429686441,C++,C++,cpp,Accepted,200,1248,1867,2/2
s163849677,p00671,u682037079,1429690218,C++,C++,cpp,Accepted,300,1076,1176,2/2
s293424754,p00671,u765197056,1462872039,C++,C++,cpp,Time Limit Exceeded,4240,26188,1944,0/2
s986438123,p00671,u765197056,1462872417,C++,C++,cpp,Wrong Answer,270,2420,1847,0/2
s135487452,p00671,u765197056,1462872806,C++,C++,cpp,Wrong Answer,240,2424,1762,0/2
s515786387,p00671,u765197056,1462873295,C++,C++,cpp,Wrong Answer,220,1324,1751,0/2
s410669811,p00671,u765197056,1462873510,C++,C++,cpp,Wrong Answer,220,1324,1786,0/2
s928085225,p00671,u765197056,1462873545,C++,C++,cpp,Wrong Answer,200,1324,1820,0/2
s699202370,p00671,u765197056,1462873720,C++,C++,cpp,Wrong Answer,210,1324,1826,0/2
s310647702,p00671,u765197056,1462873937,C++,C++,cpp,Wrong Answer,210,1324,1817,0/2
s321574484,p00671,u765197056,1462874341,C++,C++,cpp,Wrong Answer,220,1324,1810,0/2
s857196840,p00671,u765197056,1462874664,C++,C++,cpp,Accepted,210,1324,1871,2/2
s030888871,p00671,u219184037,1466592861,C++,C++11,cpp,Wrong Answer,140,3596,1132,0/2
s834585644,p00671,u173012975,1466592945,C++,C++,cpp,Wrong Answer,220,1236,1096,0/2
s781130764,p00671,u219184037,1466593057,C++,C++11,cpp,Wrong Answer,680,4276,1145,0/2
s048845240,p00671,u219184037,1466594268,C++,C++11,cpp,Time Limit Exceeded,4470,4316,1307,0/2
s461092322,p00671,u173012975,1466595543,C++,C++,cpp,Accepted,220,1236,1115,2/2
s438583794,p00671,u219184037,1466595888,C++,C++,cpp,Accepted,690,1244,1198,2/2
s819676149,p00671,u796627333,1466606928,C++,C++11,cpp,Accepted,510,3100,1518,2/2
s517872114,p00671,u952951927,1466615460,C++,C++,cpp,Wrong Answer,150,1248,1088,0/2
s957069378,p00671,u952951927,1466615522,C++,C++,cpp,Wrong Answer,270,1244,1088,0/2
s932966709,p00671,u952951927,1466615707,C++,C++,cpp,Wrong Answer,280,1244,1093,0/2
s854184029,p00671,u952951927,1466615975,C++,C++,cpp,Wrong Answer,270,1248,1096,0/2
s603735012,p00671,u952951927,1466617449,C++,C++,cpp,Wrong Answer,270,1244,1145,0/2
s911013700,p00671,u952951927,1466657560,C++,C++,cpp,Wrong Answer,280,1244,1146,0/2
s885082515,p00671,u952951927,1466657804,C++,C++,cpp,Wrong Answer,470,1244,1136,0/2
s253807999,p00671,u952951927,1466660757,C++,C++,cpp,Wrong Answer,470,1244,1136,0/2
s597405537,p00671,u952951927,1466660972,C++,C++,cpp,Wrong Answer,460,1244,1087,0/2
s510085873,p00671,u952951927,1466661045,C++,C++,cpp,Wrong Answer,560,1244,1093,0/2
s400109355,p00671,u796627333,1466662342,C++,C++11,cpp,Accepted,520,3028,1481,2/2
s160461545,p00671,u796627333,1466662431,C++,C++11,cpp,Wrong Answer,450,3136,1391,0/2
s942041753,p00671,u796627333,1466662500,C++,C++11,cpp,Accepted,560,3116,1390,2/2
s491994742,p00671,u796627333,1466662573,C++,C++11,cpp,Accepted,530,3116,1410,2/2
s265990388,p00671,u046809180,1466665522,C++,C++,cpp,Accepted,900,1236,1164,2/2
s038579021,p00671,u952951927,1466667545,C++,C++,cpp,Wrong Answer,570,1244,1105,0/2
s012146079,p00671,u952951927,1466667725,C++,C++,cpp,Wrong Answer,600,1244,1124,0/2
s557397259,p00671,u952951927,1466668925,C++,C++,cpp,Wrong Answer,480,1244,1094,0/2
s226390355,p00671,u952951927,1466669085,C++,C++,cpp,Wrong Answer,480,1244,1109,0/2
s160064121,p00671,u952951927,1466669448,C++,C++,cpp,Wrong Answer,580,1244,1181,0/2
s413760510,p00671,u952951927,1466669999,C++,C++,cpp,Accepted,480,1252,1133,2/2
s797173095,p00671,u952951927,1466670086,C++,C++,cpp,Accepted,490,1252,1133,2/2
s000442158,p00671,u952951927,1466670248,C++,C++,cpp,Accepted,460,1252,1119,2/2
s523935726,p00671,u186082958,1468352810,C++,C++11,cpp,Accepted,170,3164,1737,2/2
s463786879,p00671,u231562319,1479241231,C++,C++11,cpp,Accepted,2260,3780,2036,2/2
s247941643,p00671,u231562319,1479241594,C++,C++11,cpp,Accepted,250,3244,1824,2/2
s463478652,p00671,u231562319,1479241675,C++,C++11,cpp,Accepted,240,3232,1778,2/2
s355345959,p00671,u231562319,1479242106,C++,C++11,cpp,Accepted,240,3124,1768,2/2
