submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s288349904,p02941,u762214354,1600863835,C++,C++ (GCC 9.2.1),cpp,Accepted,285,10524,817,
s971950484,p02941,u648316846,1600802635,C++,C++ (GCC 9.2.1),cpp,Accepted,211,6904,796,
s825716945,p02941,u762214354,1600788455,C++,C++ (GCC 9.2.1),cpp,Accepted,398,10456,844,
s517228468,p02941,u762214354,1600788084,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,411,9984,768,
s152250042,p02941,u690281951,1600787655,C++,C++ (GCC 9.2.1),cpp,Accepted,171,7260,1063,
s798349092,p02941,u690281951,1600787600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,7404,1061,
s529291751,p02941,u690281951,1600787321,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,189,7428,1119,
s413989104,p02941,u690281951,1600787069,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,6992,875,
s463619824,p02941,u684791042,1600786972,C++,C++ (GCC 9.2.1),cpp,Accepted,188,12044,2618,
s773090349,p02941,u690281951,1600786498,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,6920,822,
s399886070,p02941,u052435908,1600784754,C++,C++ (GCC 9.2.1),cpp,Accepted,233,10504,1276,
s952909512,p02941,u026342954,1600784342,C++,C++ (GCC 9.2.1),cpp,Accepted,306,10500,1564,
s315157823,p02941,u052435908,1600783358,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,10444,1311,
s163395744,p02941,u052435908,1600783286,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6844,1289,
s267214451,p02941,u026342954,1600783144,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,10444,1247,
s616965629,p02941,u979500307,1600782320,C++,C++ (GCC 9.2.1),cpp,Accepted,170,6836,993,
s453873116,p02941,u979500307,1600781849,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,6716,889,
s462882239,p02941,u979500307,1600781552,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,6840,861,
s871015292,p02941,u177525366,1600696935,C++,C++ (GCC 9.2.1),cpp,Accepted,659,14536,702,
s496115124,p02941,u177525366,1600696427,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,14536,659,
s323550367,p02941,u590927341,1600640913,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,10560,2409,
s027825420,p02941,u520276780,1600478518,Python,PyPy3 (7.3.0),py,Accepted,243,114064,355,
s686210691,p02941,u136342563,1600217246,C++,C++ (GCC 9.2.1),cpp,Accepted,269,6908,1559,
s163083247,p02941,u136342563,1600217145,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,255,6896,1560,
s885369265,p02941,u136342563,1600217063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,6920,1559,
s977699906,p02941,u136342563,1600216625,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,245,6948,1633,
s574119651,p02941,u136342563,1600216478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,262,6920,1552,
s950507098,p02941,u136342563,1600216413,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,6920,1462,
