submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s900289450,p03491,u852599784,1601353717,Nim,Nim (1.0.6),nim,Accepted,18,9872,3953,
s247465689,p03491,u096100827,1600177113,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,232704,1929,
s682123130,p03491,u096100827,1600176428,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,232600,2035,
s673507548,p03491,u096100827,1600176335,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,232628,2031,
s273931303,p03491,u096100827,1600176256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,169,232700,2002,
s650949003,p03491,u096100827,1600176203,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,697,232716,2004,
s574255386,p03491,u096100827,1600176081,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,232640,2002,
s659204131,p03491,u096100827,1600175983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,167,232624,1991,
s183324886,p03491,u096100827,1600175709,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,232720,1874,
s119677324,p03491,u096100827,1600175608,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,163,232280,1880,
s897187849,p03491,u096100827,1600175449,C++,C++ (GCC 9.2.1),cpp,Runtime Error,371,120996,1879,
s103459842,p03491,u096100827,1600173453,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,120868,1758,
s861379923,p03491,u096100827,1600173383,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,5744,1786,
s248678324,p03491,u820262277,1599762231,C++,C++ (GCC 9.2.1),cpp,Accepted,20,9392,8866,
s470183654,p03491,u820262277,1599761442,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,9300,8353,
s725346905,p03491,u820262277,1599761165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,9344,8354,
s695641543,p03491,u073852194,1598502779,Python,PyPy3 (7.3.0),py,Accepted,203,83124,1362,
s587256664,p03491,u073852194,1598502510,Python,PyPy3 (7.3.0),py,Wrong Answer,415,88404,1368,
s823695774,p03491,u073852194,1598502486,Python,Python (3.8.2),py,Wrong Answer,2206,32268,1368,
s061123175,p03491,u577774192,1598410868,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3888,6633,
