submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s489895297,p01937,u952573340,1505723057,C#,C#,cs,Compile Error,240,0,4992,0/61
s965628577,p01937,u952573340,1505723080,C#,C#,cs,Wrong Answer,10,9636,4969,4/61
s118616848,p01937,u952573340,1505723418,C#,C#,cs,Wrong Answer,20,9524,5034,4/61
s928834878,p01937,u952573340,1505724962,C#,C#,cs,Wrong Answer,10,9576,5100,4/61
s327211320,p01937,u441981269,1518944451,OCaml,OCaml,ml,Compile Error,0,0,4982,0/61
s010694032,p01937,u441981269,1518873218,Java,JAVA,java,Wrong Answer,40,24656,1678,1/61
s990187315,p01937,u441981269,1518873357,Java,JAVA,java,Wrong Answer,50,24520,1743,3/61
s119505373,p01937,u441981269,1518919165,Java,JAVA,java,Runtime Error,0,0,2,0/61
s152831993,p01937,u441981269,1518943751,Java,JAVA,java,Runtime Error,0,0,5014,0/61
s200254583,p01937,u441981269,1518943815,Java,JAVA,java,Runtime Error,0,0,5014,0/61
s228930089,p01937,u441981269,1518943898,Java,JAVA,java,Wrong Answer,30,24260,862,0/61
s259108388,p01937,u441981269,1518943924,Java,JAVA,java,Wrong Answer,60,25836,858,0/61
s384641740,p01937,u441981269,1518944080,Java,JAVA,java,Runtime Error,0,0,3258,0/61
s409711117,p01937,u441981269,1518944129,Java,JAVA,java,Runtime Error,0,0,2182,0/61
s683073032,p01937,u441981269,1518944172,Java,JAVA,java,Runtime Error,0,0,2188,0/61
s398894983,p01937,u441981269,1518944230,Java,JAVA,java,Runtime Error,0,0,2190,0/61
s953804795,p01937,u441981269,1518944281,Java,JAVA,java,Wrong Answer,60,26352,1313,0/61
s348451313,p01937,u441981269,1518944325,Java,JAVA,java,Runtime Error,0,0,2190,0/61
s237279170,p01937,u441981269,1518944461,Java,JAVA,java,Compile Error,0,0,4982,0/61
s522003560,p01937,u441981269,1518944517,Java,JAVA,java,Runtime Error,0,0,4980,0/61
s520159171,p01937,u441981269,1518944866,Java,JAVA,java,Runtime Error,0,0,4980,0/61
s639390439,p01937,u441981269,1518944960,Java,JAVA,java,Runtime Error,70,26536,4978,5/61
s832125001,p01937,u441981269,1518946723,Java,JAVA,java,Runtime Error,100,27584,4324,21/61
s956708364,p01937,u441981269,1518949604,Java,JAVA,java,Runtime Error,100,27588,4325,21/61
s616910151,p01937,u441981269,1518949773,Java,JAVA,java,Wrong Answer,90,27500,4325,28/61
s385830440,p01937,u441981269,1518956192,Java,JAVA,java,Wrong Answer,80,26644,4504,4/61
s136108035,p01937,u441981269,1518956570,Java,JAVA,java,Wrong Answer,180,31576,4529,28/61
s725721351,p01937,u441981269,1518956727,Java,JAVA,java,Wrong Answer,70,26532,4673,4/61
s665286420,p01937,u441981269,1518956799,Java,JAVA,java,Wrong Answer,180,31560,4669,30/61
s260484646,p01937,u441981269,1518958235,Java,JAVA,java,Wrong Answer,90,27404,5125,27/61
s454819262,p01937,u441981269,1518960111,Java,JAVA,java,Wrong Answer,100,27476,5900,28/61
s497734960,p01937,u441981269,1518960389,Java,JAVA,java,Accepted,140,31400,5924,61/61
s345840300,p01937,u441981269,1518960711,Java,JAVA,java,Accepted,90,27476,5955,61/61
s619275651,p01937,u441981269,1518961014,Java,JAVA,java,Accepted,90,27220,4258,61/61
s906871599,p01937,u441981269,1518961116,Java,JAVA,java,Accepted,90,27352,4257,61/61
s186338157,p01937,u597396610,1505723097,C++,C++,cpp,Memory Limit Exceeded,20000,2637784,1894,1/61
s815436011,p01937,u441981269,1518944441,Python,Python,py,Runtime Error,0,0,4982,0/61
