submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s623188027,p00298,u682603602,1592958921,C#,C#,cs,Accepted,70,17980,1355,40/40
s687332584,p00298,u514597327,1552189561,Scala,Scala,scala,Accepted,390,69888,1614,40/40
s538481597,p00298,u535271761,1508682557,Java,JAVA,java,Wrong Answer,40,24328,2533,0/40
s542628896,p00298,u535271761,1508682624,Java,JAVA,java,Runtime Error,0,0,2523,0/40
s179367096,p00298,u535271761,1508683776,Java,JAVA,java,Wrong Answer,30,24168,3055,0/40
s116958148,p00298,u535271761,1508683840,Java,JAVA,java,Wrong Answer,40,24136,3078,0/40
s837920580,p00298,u535271761,1508683999,Java,JAVA,java,Wrong Answer,50,24188,3066,0/40
s624962182,p00298,u535271761,1508684089,Java,JAVA,java,Wrong Answer,40,24328,3069,2/40
s061535762,p00298,u535271761,1508684213,Java,JAVA,java,Wrong Answer,40,24464,3108,2/40
s594980340,p00298,u535271761,1508684449,Java,JAVA,java,Wrong Answer,40,24196,3430,1/40
s383213648,p00298,u535271761,1508684481,Java,JAVA,java,Wrong Answer,40,24228,3438,2/40
s712248861,p00298,u535271761,1508684641,Java,JAVA,java,Wrong Answer,50,24260,3433,2/40
s383825236,p00298,u535271761,1508684861,Java,JAVA,java,Wrong Answer,40,24308,3366,2/40
s192920369,p00298,u535271761,1508684986,Java,JAVA,java,Wrong Answer,40,24216,3436,2/40
s622011490,p00298,u942037564,1508995942,Java,JAVA,java,Runtime Error,0,0,4670,0/40
s845740692,p00298,u942037564,1508996162,Java,JAVA,java,Wrong Answer,120,31028,4562,0/40
s823083812,p00298,u942037564,1508997020,Java,JAVA,java,Wrong Answer,140,31556,4688,4/40
s095620286,p00298,u942037564,1509001328,Java,JAVA,java,Wrong Answer,130,31440,4806,4/40
s110912056,p00298,u942037564,1509007937,Java,JAVA,java,Wrong Answer,150,31480,4835,4/40
s659736946,p00298,u942037564,1509089339,Java,JAVA,java,Wrong Answer,150,31756,4812,4/40
s685382739,p00298,u847467233,1509403931,C,C,c,Wrong Answer,0,2692,1068,1/40
s434605871,p00298,u847467233,1509410896,C,C,c,Accepted,0,2848,1061,40/40
s109541423,p00298,u731027244,1525874197,C,C,c,Accepted,230,5848,672,40/40
s021897626,p00298,u048151615,1532067175,C++,C++11,cpp,Wrong Answer,0,2756,703,4/40
s957259013,p00298,u048151615,1532067302,C++,C++11,cpp,Wrong Answer,0,2684,852,1/40
s627726070,p00298,u048151615,1532069917,C++,C++11,cpp,Wrong Answer,0,2764,2265,6/40
s309059105,p00298,u048151615,1532070289,C++,C++11,cpp,Wrong Answer,0,2760,2351,0/40
s396756610,p00298,u048151615,1532070412,C++,C++11,cpp,Wrong Answer,0,2680,2352,6/40
s910383856,p00298,u048151615,1532070584,C++,C++11,cpp,Time Limit Exceeded,1990,2408,2357,0/40
s329894159,p00298,u048151615,1532070639,C++,C++11,cpp,Wrong Answer,0,2620,2391,0/40
s901198183,p00298,u048151615,1532071382,C++,C++11,cpp,Wrong Answer,0,2636,2582,0/40
s189761112,p00298,u048151615,1532086915,C++,C++11,cpp,Time Limit Exceeded,1430,13592,2799,33/40
s139553989,p00298,u048151615,1532087048,C++,C++11,cpp,Compile Error,0,0,2814,0/40
s812787459,p00298,u048151615,1532087061,C++,C++11,cpp,Time Limit Exceeded,1040,13568,2809,33/40
s808368685,p00298,u048151615,1532087101,C++,C++11,cpp,Time Limit Exceeded,1070,13748,2853,33/40
s201874123,p00298,u048151615,1532087171,C++,C++11,cpp,Time Limit Exceeded,1020,13704,2684,33/40
s348625642,p00298,u048151615,1532087195,C++,C++11,cpp,Time Limit Exceeded,1010,13552,2643,34/40
s051306514,p00298,u048151615,1532097000,C++,C++11,cpp,Wrong Answer,0,2784,2959,2/40
s407435838,p00298,u048151615,1532097024,C++,C++11,cpp,Wrong Answer,0,2748,2959,2/40
s145652016,p00298,u048151615,1532097318,C++,C++11,cpp,Wrong Answer,0,2840,3230,6/40
s080546384,p00298,u048151615,1532097536,C++,C++11,cpp,Time Limit Exceeded,1020,13720,2642,33/40
s623483644,p00298,u048151615,1532097742,C++,C++11,cpp,Wrong Answer,0,2872,3716,10/40
s689973209,p00298,u048151615,1532097765,C++,C++11,cpp,Accepted,10,17572,3717,40/40
s384692890,p00298,u018085514,1535707323,C++,C++14,cpp,Accepted,0,4088,2467,40/40
s396855158,p00298,u464296040,1556082586,C++,C++14,cpp,Accepted,0,7160,1647,40/40
s464123971,p00298,u032763525,1422362660,C++,C++,cpp,Accepted,0,2236,1193,40/40
s433956265,p00298,u514537648,1422368403,C++,C++,cpp,Accepted,0,2020,761,40/40
s438817918,p00298,u095377734,1422368733,C++,C++,cpp,Wrong Answer,0,5084,1226,0/40
s155248267,p00298,u095377734,1422368986,C++,C++,cpp,Wrong Answer,0,5080,1230,1/40
s069643060,p00298,u095377734,1422369737,C++,C++,cpp,Wrong Answer,0,5080,1234,1/40
s918626841,p00298,u095377734,1422369776,C++,C++,cpp,Accepted,0,5084,1236,40/40
s921699776,p00298,u676399799,1422378839,C++,C++,cpp,Wrong Answer,0,1036,558,0/40
s393786566,p00298,u676399799,1422379270,C++,C++,cpp,Accepted,10,5428,731,40/40
s061975742,p00298,u458173932,1425623598,C++,C++11,cpp,Accepted,10,5212,780,40/40
s072408904,p00298,u270308012,1427546660,C++,C++11,cpp,Accepted,0,1384,1223,40/40
s659325752,p00298,u334031393,1427723594,C++,C++,cpp,Wrong Answer,0,5112,1261,1/40
s626582308,p00298,u334031393,1427723629,C++,C++,cpp,Wrong Answer,0,5112,1265,1/40
s756765546,p00298,u334031393,1427724019,C++,C++,cpp,Wrong Answer,0,5112,1310,1/40
s500930579,p00298,u334031393,1427724266,C++,C++,cpp,Wrong Answer,0,5116,1355,1/40
s671476977,p00298,u334031393,1427724623,C++,C++,cpp,Wrong Answer,0,5116,1425,0/40
s463458362,p00298,u334031393,1427725095,C++,C++,cpp,Wrong Answer,0,5120,1413,1/40
s278508786,p00298,u334031393,1427727888,C++,C++,cpp,Accepted,0,2184,909,40/40
s261757827,p00298,u392015442,1428112474,C++,C++11,cpp,Wrong Answer,0,3636,538,0/40
s724864124,p00298,u392015442,1428113923,C++,C++11,cpp,Wrong Answer,0,3636,566,0/40
s996562911,p00298,u392015442,1428114243,C++,C++11,cpp,Wrong Answer,0,3632,590,0/40
s149420187,p00298,u392015442,1428117236,C++,C++11,cpp,Accepted,10,4956,893,40/40
s368681718,p00298,u392015442,1428117445,C++,C++11,cpp,Wrong Answer,0,1208,894,0/40
s691500835,p00298,u392015442,1428119219,C++,C++11,cpp,Wrong Answer,0,1208,1098,0/40
s935876118,p00298,u392015442,1428119779,C++,C++11,cpp,Wrong Answer,0,1208,1106,4/40
s793039101,p00298,u392015442,1428119798,C++,C++11,cpp,Wrong Answer,0,1208,1110,4/40
s092687096,p00298,u392015442,1428120518,C++,C++11,cpp,Accepted,10,8916,1151,40/40
s729388986,p00298,u271023044,1434185318,C++,C++,cpp,Wrong Answer,0,3240,1431,2/40
s416697553,p00298,u271023044,1434185513,C++,C++,cpp,Accepted,0,5076,1427,40/40
s858448140,p00298,u914140574,1435919742,C++,C++,cpp,Accepted,10,4964,656,40/40
s489082051,p00298,u334031393,1436865734,C++,C++,cpp,Accepted,0,2180,821,40/40
s469784401,p00298,u810904834,1439993017,C++,C++,cpp,Wrong Answer,0,1044,638,2/40
s243610850,p00298,u810904834,1439993205,C++,C++,cpp,Wrong Answer,0,1040,666,0/40
s039940935,p00298,u810904834,1439993706,C++,C++,cpp,Wrong Answer,0,1040,738,0/40
s008362124,p00298,u810904834,1439995954,C++,C++,cpp,Wrong Answer,0,1044,726,0/40
s091534876,p00298,u810904834,1439996199,C++,C++,cpp,Wrong Answer,0,1040,728,0/40
s644883447,p00298,u810904834,1440028982,C++,C++,cpp,Wrong Answer,0,1040,725,0/40
s364568712,p00298,u810904834,1440029422,C++,C++,cpp,Wrong Answer,0,1040,727,0/40
s131218065,p00298,u810904834,1440032391,C++,C++,cpp,Accepted,0,2016,669,40/40
s084946946,p00298,u116766943,1440046518,C++,C++,cpp,Wrong Answer,0,1184,788,0/40
s800562122,p00298,u116766943,1440048281,C++,C++,cpp,Accepted,0,2164,858,40/40
