submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s597844423,p01347,u211636833,1512400421,C#,C#,cs,Accepted,860,11436,10420,34/34
s597653329,p01347,u847467233,1520739219,C,C,c,Accepted,0,2104,3051,34/34
s731619756,p01347,u194402544,1389104329,C,C,c,Runtime Error,0,632,675,0/34
s042072350,p01347,u194402544,1389104373,C,C,c,Runtime Error,0,632,675,0/34
s651973533,p01347,u194402544,1389104483,C,C,c,Runtime Error,0,632,702,0/34
s301724525,p01347,u194402544,1389106986,C,C,c,Wrong Answer,0,688,689,0/34
s176135237,p01347,u565369677,1531360950,C++,C++14,cpp,Runtime Error,0,0,2741,0/34
s059427035,p01347,u565369677,1531360971,C++,C++,cpp,Compile Error,0,0,2743,0/34
s725380911,p01347,u565369677,1531361002,C++,C++14,cpp,Accepted,0,3244,2743,34/34
s310618677,p01347,u706993489,1535208561,C++,C++,cpp,Accepted,20,3752,2292,34/34
s494568224,p01347,u131811591,1540730468,C++,C++11,cpp,Wrong Answer,760,20224,4965,0/34
s839792573,p01347,u131811591,1540730839,C++,C++11,cpp,Time Limit Exceeded,15970,20296,5062,0/34
s781655601,p01347,u131811591,1540730887,C++,C++11,cpp,Accepted,150,20640,5048,34/34
s387699024,p01347,u131811591,1540730931,C++,C++11,cpp,Time Limit Exceeded,15970,20300,5062,0/34
s003053823,p01347,u131811591,1540731903,C++,C++11,cpp,Accepted,160,20588,5042,34/34
s005672238,p01347,u131811591,1540731923,C++,C++11,cpp,Accepted,180,20640,5042,34/34
s906871890,p01347,u131811591,1540732080,C++,C++11,cpp,Accepted,160,20656,5077,34/34
s936257323,p01347,u131811591,1540732096,C++,C++11,cpp,Accepted,160,20624,5077,34/34
s756595178,p01347,u131811591,1540732212,C++,C++11,cpp,Accepted,180,20672,5177,34/34
s676745874,p01347,u131811591,1540739794,C++,C++11,cpp,Accepted,140,20672,5149,34/34
s018406879,p01347,u131811591,1540739812,C++,C++11,cpp,Accepted,160,20596,5296,34/34
s450285657,p01347,u131811591,1540739822,C++,C++11,cpp,Accepted,140,20620,5296,34/34
s987893629,p01347,u011621222,1540990370,C++,C++14,cpp,Accepted,0,2848,2620,34/34
s609483464,p01347,u429767849,1546523344,C++,C++,cpp,Wrong Answer,0,3192,2150,0/34
s416194609,p01347,u011621222,1407585841,C++,C++,cpp,Accepted,100,23276,3978,34/34
s531703418,p01347,u535943957,1412404606,C++,C++11,cpp,Wrong Answer,0,1208,577,0/34
s967395147,p01347,u949133076,1413453652,C++,C++,cpp,Accepted,3650,55652,3156,34/34
s174456504,p01347,u949133076,1413453861,C++,C++,cpp,Accepted,470,40728,2533,34/34
s741401731,p01347,u949133076,1413454977,C++,C++,cpp,Accepted,90,55652,3265,34/34
s016006381,p01347,u676399799,1424012930,C++,C++,cpp,Wrong Answer,20,1236,2742,0/34
s055184184,p01347,u676399799,1424012959,C++,C++,cpp,Wrong Answer,20,1232,2748,0/34
s625578471,p01347,u676399799,1424013465,C++,C++,cpp,Accepted,30,1244,2790,34/34
s985232713,p01347,u676399799,1424013465,C++,C++,cpp,Accepted,30,1244,2790,34/34
s513015707,p01347,u011621222,1429112737,C++,C++,cpp,Wrong Answer,50,2220,3738,0/34
s192675235,p01347,u535943957,1431959687,C++,C++11,cpp,Accepted,860,1400,4016,34/34
s714755257,p01347,u914809068,1433375369,C++,C++11,cpp,Wrong Answer,0,1248,2876,0/34
s143076786,p01347,u664278326,1436710673,C++,C++11,cpp,Compile Error,2910,0,2234,0/34
s424031902,p01347,u664278326,1436710755,C++,C++11,cpp,Compile Error,2910,0,2300,0/34
s489470697,p01347,u664278326,1436710813,C++,C++11,cpp,Compile Error,2910,0,2653,0/34
s234701666,p01347,u664278326,1436710901,C++,C++11,cpp,Accepted,30,1344,2308,34/34
s037058724,p01347,u690860505,1439515454,C++,C++11,cpp,Wrong Answer,0,1220,1437,0/34
