submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s005667623,p01868,u233309653,1457246253,C#,C#,cs,Accepted,1910,172644,1795,70/70
s436306632,p01868,u233309653,1457256409,C#,C#,cs,Runtime Error,90,11412,1867,25/70
s187826157,p01868,u233309653,1457256698,C#,C#,cs,Runtime Error,90,12156,1867,25/70
s619036547,p01868,u233309653,1457257071,C#,C#,cs,Accepted,960,11484,1902,70/70
s722568586,p01868,u682603602,1534573506,C#,C#,cs,Accepted,2400,112812,1147,70/70
s398030047,p01868,u197786702,1457243780,Java,JAVA,java,Wrong Answer,40,24360,2012,7/70
s837142147,p01868,u576153335,1464066559,Java,JAVA,java,Wrong Answer,60,26404,588,7/70
s205147299,p01868,u760351030,1476290262,Java,JAVA,java,Wrong Answer,80,29468,5324,7/70
s472727129,p01868,u760351030,1476290383,Java,JAVA,java,Accepted,2830,321004,5349,70/70
s927076744,p01868,u760351030,1476290955,Java,JAVA,java,Accepted,2980,321080,1023,70/70
s457600761,p01868,u722076734,1476769578,Java,JAVA,java,Accepted,1290,89816,3654,70/70
s203613826,p01868,u759934006,1477398206,Java,JAVA,java,Wrong Answer,50,24280,820,7/70
s094507514,p01868,u507118101,1482814508,Java,JAVA,java,Wrong Answer,50,24484,1928,7/70
s088094461,p01868,u507118101,1482830890,Java,JAVA,java,Accepted,300,89296,2196,70/70
s598187001,p01868,u507118101,1482831001,Java,JAVA,java,Accepted,1880,438004,2204,70/70
s394167569,p01868,u482574623,1490111950,Java,JAVA,java,Accepted,410,34056,4806,70/70
s640080509,p01868,u788025930,1583400508,Java,JAVA,java,Accepted,330,91896,1021,70/70
s920168322,p01868,u078042885,1486605799,C,C,c,Accepted,90,3420,747,70/70
s244167139,p01868,u078042885,1486606205,C,C,c,Wrong Answer,0,3420,805,2/70
s856912890,p01868,u847467233,1524053587,C,C,c,Accepted,50,34168,899,70/70
s330310737,p01868,u409832240,1583818895,C,C,c,Accepted,30,4652,591,70/70
s245427898,p01868,u777126276,1535166247,C++,C++,cpp,Compile Error,0,0,1600,0/70
s786796366,p01868,u777126276,1535166255,C++,C++14,cpp,Accepted,780,74640,1600,70/70
