submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s430763074,p03804,u950935344,1601443975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,1193,
s605412694,p03804,u950935344,1601443888,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,1193,
s354478408,p03804,u950935344,1601443574,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,1193,
s568021579,p03804,u793144126,1601436015,Java,Java (OpenJDK 11.0.6),java,Accepted,91,44684,31254,
s864620720,p03804,u683769494,1601435548,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3628,1317,
s660639388,p03804,u683769494,1601435396,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3596,1315,
s736467739,p03804,u364761668,1601409136,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3644,3070,
s379650577,p03804,u726536681,1601364200,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3620,872,
s424593075,p03804,u353919145,1601327563,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3600,639,
s236333768,p03804,u089230684,1601326414,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,594,
s031483964,p03804,u202937342,1601252882,C++,C++ (Clang 10.0.0),cpp,Accepted,7,3100,1053,
s632833708,p03804,u202937342,1601252500,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3068,1061,
s541651790,p03804,u078276601,1601240490,Python,Python (3.8.2),py,Accepted,33,9068,419,
s603810014,p03804,u078276601,1601240128,Python,Python (3.8.2),py,Wrong Answer,36,9064,429,
s267168311,p03804,u411505922,1601239212,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,123,35624,781,
s548623070,p03804,u313103408,1601239038,Ruby,Ruby (2.7.1),rb,Accepted,105,14572,445,
s263659007,p03804,u411505922,1601238987,Java,Java (OpenJDK 11.0.6),java,Runtime Error,121,35756,776,
s493016537,p03804,u821989875,1601236861,Python,Python (3.8.2),py,Accepted,28,9092,353,
