submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s156442497,p02304,u701413552,1469703789,C#,C#,cs,Accepted,1240,51252,5643,40/40
s618826170,p02304,u701413552,1469704609,C#,C#,cs,Accepted,1120,38000,5917,40/40
s261039216,p02304,u701413552,1469705013,C#,C#,cs,Accepted,1220,41024,5932,40/40
s329489995,p02304,u779537923,1597584596,C#,C#,cs,Accepted,450,52092,1815,40/40
s083843367,p02304,u736331994,1572354870,C#,C#,cs,Accepted,290,35956,7486,40/40
s409269094,p02304,u543807159,1566738842,C#,C#,cs,Accepted,860,47008,14132,40/40
s196386452,p02304,u342234782,1527081946,Scala,Scala,scala,Wrong Answer,240,44548,8472,1/40
s401107928,p02304,u342234782,1527082446,Scala,Scala,scala,Accepted,1890,307100,8490,40/40
s847757382,p02304,u141038857,1532000926,C,C,c,Wrong Answer,0,2044,4698,5/40
s677895507,p02304,u141038857,1532002225,C,C,c,Accepted,80,13944,4677,40/40
s253673450,p02304,u228816757,1477517678,C,C,c,Time Limit Exceeded,20000,712,7666,18/40
s953434020,p02304,u228816757,1477517970,C,C,c,Compile Error,20000,0,7860,0/40
s926526898,p02304,u228816757,1477518013,C,C,c,Time Limit Exceeded,20000,712,7841,18/40
s751767104,p02304,u228816757,1477519644,C,C,c,Time Limit Exceeded,20000,712,7817,18/40
s574808243,p02304,u633499839,1583425319,C,C,c,Accepted,290,7660,5321,40/40
s131445835,p02304,u409832240,1564907239,C,C,c,Accepted,60,6520,3427,40/40
s331253202,p02304,u141038857,1549909676,C,C,c,Accepted,80,13844,4399,40/40
s579449895,p02304,u444487239,1534851521,C++,C++,cpp,Wrong Answer,0,3176,2754,2/40
s097897709,p02304,u444487239,1534851965,C++,C++,cpp,Time Limit Exceeded,2100,4668,2858,31/40
s872526465,p02304,u444487239,1534852251,C++,C++,cpp,Time Limit Exceeded,2100,4856,2985,31/40
s051558740,p02304,u444487239,1534935979,C++,C++,cpp,Time Limit Exceeded,2100,4852,3007,31/40
s194634424,p02304,u444487239,1535106711,C++,C++,cpp,Wrong Answer,0,3212,3977,1/40
s654888281,p02304,u444487239,1535108636,C++,C++,cpp,Wrong Answer,0,3144,3977,1/40
