submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s400459153,p02718,u710282484,1600845160,Python,Python (3.8.2),py,Accepted,120,27140,230,
s087636873,p02718,u662332836,1600842460,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3584,373,
s002416130,p02718,u840570107,1600839227,Python,Python (3.8.2),py,Accepted,23,9184,232,
s704922483,p02718,u097065307,1600839155,Python,Python (3.8.2),py,Accepted,26,9064,198,
s705280473,p02718,u636849243,1600838228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3540,375,
s833031464,p02718,u739253043,1600834283,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1336,
s541418283,p02718,u739253043,1600834239,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3608,1336,
s698947792,p02718,u739253043,1600834164,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3632,1327,
s581433918,p02718,u739253043,1600834133,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,1328,
s257472274,p02718,u739253043,1600833938,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3616,1327,
s238759421,p02718,u739253043,1600833829,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3664,1327,
s880006175,p02718,u739253043,1600833781,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3596,1327,
s818056524,p02718,u485349322,1600828605,Python,Python (3.8.2),py,Accepted,31,9184,210,
s543516906,p02718,u080529099,1600824524,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3668,1087,
s030141283,p02718,u080529099,1600824256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3660,1012,
s643883007,p02718,u921156673,1600811670,Python,PyPy3 (7.3.0),py,Accepted,73,62200,323,
s002798903,p02718,u921156673,1600811641,Python,PyPy3 (7.3.0),py,Runtime Error,115,74676,311,
s795348298,p02718,u337018543,1600762430,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,544,
s258330872,p02718,u087802159,1600755852,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,1151,
s967832458,p02718,u945405878,1600741010,Python,Python (3.8.2),py,Accepted,30,9096,208,
s617472299,p02718,u536017058,1600738832,Python,PyPy3 (7.3.0),py,Accepted,66,61892,186,
s716327897,p02718,u014139588,1600738436,Python,Python (3.8.2),py,Accepted,27,9136,227,
s970208698,p02718,u014139588,1600738361,Python,Python (3.8.2),py,Wrong Answer,29,9140,226,
s659411638,p02718,u024367207,1600732195,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3664,1443,
s165994063,p02718,u867616076,1600726075,Python,Python (3.8.2),py,Accepted,29,9160,211,
s274102813,p02718,u867616076,1600726017,Python,Python (3.8.2),py,Wrong Answer,27,9164,210,
s550944147,p02718,u679071799,1600722008,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3552,624,
s177217989,p02718,u966810027,1600710785,Ruby,Ruby (2.7.1),rb,Accepted,70,14376,91,
s613415045,p02718,u966810027,1600710667,Ruby,Ruby (2.7.1),rb,Accepted,71,14328,97,
s283687525,p02718,u966810027,1600710308,Ruby,Ruby (2.7.1),rb,Wrong Answer,72,14272,103,
s719970085,p02718,u966810027,1600710251,Ruby,Ruby (2.7.1),rb,Runtime Error,62,14292,95,
s682955576,p02718,u966810027,1600709999,Ruby,Ruby (2.7.1),rb,Runtime Error,74,14420,101,
s708921533,p02718,u966810027,1600709822,Ruby,Ruby (2.7.1),rb,Accepted,65,14392,136,
s156374818,p02718,u877389510,1600695230,Python,Python (3.8.2),py,Accepted,30,9068,207,
s170289303,p02718,u877389510,1600695142,Python,Python (3.8.2),py,Wrong Answer,28,9180,202,
s364656987,p02718,u877389510,1600695038,Python,Python (3.8.2),py,Wrong Answer,29,9172,206,
s131747429,p02718,u886902015,1600661892,Python,Python (3.8.2),py,Accepted,29,9076,205,
s104008980,p02718,u886902015,1600661820,Python,PyPy3 (7.3.0),py,Runtime Error,128,68192,204,
s037428387,p02718,u886902015,1600655768,Python,Python (3.8.2),py,Runtime Error,27,8844,207,
s868163702,p02718,u295720287,1600648338,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3744,1973,
s040462470,p02718,u816631826,1600648281,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3784,1973,
s981991327,p02718,u885634168,1600645374,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3648,2433,
s465928772,p02718,u885634168,1600645309,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3588,2435,
s024299058,p02718,u885634168,1600645226,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3624,2450,
s505447081,p02718,u425237929,1600639032,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,403,
s179544983,p02718,u425237929,1600638964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3576,402,
s513271817,p02718,u425237929,1600638880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3628,401,
s686830319,p02718,u877389510,1600638666,Python,Python (3.8.2),py,Wrong Answer,34,9184,219,
s891585749,p02718,u425237929,1600638232,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3644,388,
s439515718,p02718,u425237929,1600637677,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,387,
s666003228,p02718,u425237929,1600637644,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3636,389,
s579319405,p02718,u877389510,1600637012,Python,Python (3.8.2),py,Wrong Answer,33,9132,219,
s392514060,p02718,u201998562,1600634138,Python,Python (3.8.2),py,Accepted,27,9000,174,
s202519214,p02718,u201998562,1600634092,Python,Python (3.8.2),py,Wrong Answer,31,9180,175,
s840676410,p02718,u757670973,1600632664,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3600,464,
s710939447,p02718,u239023686,1600630750,C++,C++ (Clang 10.0.0),cpp,Accepted,11,3124,618,
s999190931,p02718,u325119213,1600623603,Go,Go (1.14.1),go,Accepted,6,1840,595,
s769519124,p02718,u851044959,1600616372,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3784,3057,
s247704074,p02718,u215350609,1600594572,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1272,
s746208293,p02718,u363713811,1600576553,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,473,
s019870999,p02718,u363713811,1600576398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,462,
s660168617,p02718,u695329583,1600562960,Python,Python (3.8.2),py,Accepted,27,9108,211,
s672461217,p02718,u695329583,1600562218,Python,Python (3.8.2),py,Wrong Answer,29,9104,212,
s580591231,p02718,u700041121,1600560280,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3544,919,
s471624027,p02718,u719790500,1600554139,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,673,
s655748983,p02718,u143361448,1600553656,C,C (GCC 9.2.1),c,Accepted,10,1656,310,
s526832301,p02718,u143361448,1600553298,C,C (GCC 9.2.1),c,Wrong Answer,7,1660,302,
s005841013,p02718,u143361448,1600553210,C,C (GCC 9.2.1),c,Wrong Answer,5,1728,296,
s235332759,p02718,u719790500,1600552751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3588,761,
s340950421,p02718,u719790500,1600552541,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3640,761,
