submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s968146216,p00618,u233309653,1394620914,C#,C#,cs,Compile Error,50,0,5569,0/1
s187156787,p00618,u233309653,1394620980,C#,C#,cs,Compile Error,50,0,5420,0/1
s616420802,p00618,u233309653,1394621046,C#,C#,cs,Time Limit Exceeded,20000,128540,5414,0/1
s672601516,p00618,u233309653,1394728849,C#,C#,cs,Time Limit Exceeded,20000,99724,3029,0/1
s012328185,p00618,u233309653,1394730005,C#,C#,cs,Time Limit Exceeded,20000,106652,3060,0/1
s420373284,p00618,u233309653,1394867086,C#,C#,cs,Time Limit Exceeded,6200,120816,2543,0/1
s701501721,p00618,u233309653,1394868391,C#,C#,cs,Time Limit Exceeded,20000,138572,2217,0/1
s444990341,p00618,u233309653,1394868646,C#,C#,cs,Wrong Answer,30,6464,2578,0/1
s701474562,p00618,u233309653,1394868756,C#,C#,cs,Time Limit Exceeded,6210,109044,2578,0/1
s640107767,p00618,u233309653,1394869135,C#,C#,cs,Time Limit Exceeded,18710,110736,2957,0/1
s865601246,p00618,u233309653,1394869250,C#,C#,cs,Time Limit Exceeded,18800,116512,2943,0/1
s082566563,p00618,u233309653,1394869778,C#,C#,cs,Time Limit Exceeded,2350,102156,2679,0/1
s186963954,p00618,u233309653,1394869858,C#,C#,cs,Time Limit Exceeded,2370,108524,2681,0/1
s518465876,p00618,u233309653,1394870318,C#,C#,cs,Accepted,1800,92900,2695,1/1
s094223740,p00618,u213849509,1428131357,Java,JAVA,java,Time Limit Exceeded,20000,45684,1193,0/1
s207869031,p00618,u213849509,1428131583,Java,JAVA,java,Time Limit Exceeded,20000,54316,1364,0/1
s415964859,p00618,u213849509,1428131784,Java,JAVA,java,Accepted,370,56760,1367,1/1
s860145351,p00618,u213849509,1428131803,Java,JAVA,java,Accepted,430,56660,1308,1/1
s107529271,p00618,u213849509,1428131840,Java,JAVA,java,Accepted,420,56620,1197,1/1
s148701174,p00618,u213849509,1428132032,Java,JAVA,java,Wrong Answer,220,57056,1215,0/1
s112081825,p00618,u213849509,1428132494,Java,JAVA,java,Wrong Answer,430,56636,1163,0/1
s728627500,p00618,u213849509,1428132796,Java,JAVA,java,Accepted,420,56632,1146,1/1
s782087734,p00618,u213849509,1428132842,Java,JAVA,java,Accepted,370,56780,1179,1/1
s804807385,p00618,u213849509,1428132859,Java,JAVA,java,Wrong Answer,420,56776,1150,0/1
s142078423,p00618,u213849509,1428134422,Java,JAVA,java,Wrong Answer,550,102112,1550,0/1
s030559842,p00618,u213849509,1428134558,Java,JAVA,java,Accepted,550,102068,1550,1/1
s523016600,p00618,u213849509,1428134694,Java,JAVA,java,Accepted,1180,103740,1690,1/1
s255212221,p00618,u213849509,1428135255,Java,JAVA,java,Time Limit Exceeded,20000,142356,1236,0/1
s638493821,p00618,u213849509,1428135451,Java,JAVA,java,Time Limit Exceeded,20000,56140,1454,0/1
