submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s901790341,p03178,u866019624,1600795090,C++,C++ (GCC 9.2.1),cpp,Accepted,106,11800,848,
s837222840,p03178,u802237789,1600788959,C++,C++ (GCC 9.2.1),cpp,Accepted,135,3848,5384,
s046961341,p03178,u565906751,1600761405,C++,C++ (GCC 9.2.1),cpp,Accepted,303,19168,2005,
s512441848,p03178,u835779522,1600755764,C++,C++ (GCC 9.2.1),cpp,Accepted,147,20064,1199,
s275378366,p03178,u835779522,1600755730,C++,C++ (GCC 9.2.1),cpp,Accepted,149,20072,1199,
s859589835,p03178,u835779522,1600755688,C++,C++ (GCC 9.2.1),cpp,Accepted,152,20088,1199,
s184628088,p03178,u835779522,1600752257,C++,C++ (GCC 9.2.1),cpp,Accepted,148,20096,1199,
s456703534,p03178,u835779522,1600751629,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,19848,1185,
s799910028,p03178,u835779522,1600751598,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,5204,1184,
s496541080,p03178,u901311012,1600730856,C++,C++ (GCC 9.2.1),cpp,Accepted,157,20080,1006,
s800925361,p03178,u901311012,1600730812,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,152,20052,1002,
s557687676,p03178,u937947380,1600729267,C++,C++ (GCC 9.2.1),cpp,Accepted,101,7232,1706,
s298071383,p03178,u448290027,1600726763,C++,C++ (GCC 9.2.1),cpp,Accepted,140,3680,3177,
s439692403,p03178,u448290027,1600726681,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,107,3664,3117,
s539488326,p03178,u715327666,1600723202,C++,C++ (GCC 9.2.1),cpp,Accepted,64,11712,692,
s666607506,p03178,u644773989,1600717951,C++,C++ (GCC 9.2.1),cpp,Accepted,82,12576,1291,
s053331716,p03178,u386195929,1600717854,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2213,236324,644,
s130790254,p03178,u386195929,1600717778,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2214,215044,626,
s831952281,p03178,u386195929,1600717523,Python,PyPy3 (7.3.0),py,Runtime Error,147,97044,586,
s967138289,p03178,u422318739,1600674958,C++,C++ (GCC 9.2.1),cpp,Accepted,270,168460,1386,
s069124833,p03178,u422318739,1600674593,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1146,1658220,1440,
s317989718,p03178,u422318739,1600674222,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1156,1658388,1424,
s284830059,p03178,u422318739,1600674129,C++,C++ (GCC 9.2.1),cpp,Runtime Error,358,181680,1423,
s189108401,p03178,u448290027,1600669350,C++,C++ (GCC 9.2.1),cpp,Accepted,178,58344,3474,
s742830423,p03178,u936985471,1600666100,Python,PyPy3 (7.3.0),py,Accepted,282,92416,751,
s150604905,p03178,u712893765,1600665569,C++,C++ (GCC 9.2.1),cpp,Accepted,65,8560,911,
s888336119,p03178,u712893765,1600665518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,12656,924,
s619236546,p03178,u712893765,1600665479,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,81,8528,927,
s322525998,p03178,u712893765,1600665193,C++,C++ (GCC 9.2.1),cpp,Accepted,122,12612,977,
s682974019,p03178,u712893765,1600664618,Python,Python (3.8.2),py,Time Limit Exceeded,2209,166464,1223,
s732594209,p03178,u712893765,1600664593,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2211,241672,1223,
s390396254,p03178,u712893765,1600664558,Python,PyPy3 (7.3.0),py,Runtime Error,138,79368,1189,
s341436117,p03178,u696886537,1600661567,C++,C++ (GCC 9.2.1),cpp,Accepted,151,22276,1178,
s580830211,p03178,u696886537,1600661109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,151,22308,1182,
s615659729,p03178,u803248534,1600650241,C++,C++ (GCC 9.2.1),cpp,Accepted,229,21012,1813,
s445255572,p03178,u803248534,1600650076,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,230,20972,1799,
s421076971,p03178,u803248534,1600649886,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,21004,1797,
s980412866,p03178,u803248534,1600649764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,224,20852,1777,
