submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s334450384,p02329,u549251305,1549709022,Rust,Rust,rs,Accepted,210,28516,5929,25/25
s317226367,p02329,u118659820,1540699550,C#,C#,cs,Compile Error,0,0,2184,0/25
s907797368,p02329,u118659820,1540699647,C#,C#,cs,Accepted,670,47704,2239,25/25
s490506433,p02329,u990595577,1556171141,C#,C#,cs,Time Limit Exceeded,7990,17928,1963,13/25
s139311566,p02329,u990595577,1556172399,C#,C#,cs,Time Limit Exceeded,7990,16028,1728,12/25
s726677985,p02329,u990595577,1556172897,C#,C#,cs,Time Limit Exceeded,4530,64628,1949,12/25
s084957716,p02329,u990595577,1556173740,C#,C#,cs,Time Limit Exceeded,7990,16944,1963,13/25
s541729312,p02329,u990595577,1556173878,C#,C#,cs,Wrong Answer,40,17956,2125,5/25
s679275329,p02329,u990595577,1556173911,C#,C#,cs,Time Limit Exceeded,7990,19976,1964,13/25
s500295717,p02329,u746333947,1483412557,C#,C#,cs,Accepted,330,33728,2880,25/25
s435293788,p02329,u746333947,1483412659,C#,C#,cs,Runtime Error,10,9308,2883,4/25
s735195151,p02329,u746333947,1483412715,C#,C#,cs,Accepted,330,28544,2880,25/25
s582029281,p02329,u174277073,1491791458,C#,C#,cs,Accepted,290,25224,2083,25/25
s115678454,p02329,u943143906,1590640797,C#,C#,cs,Accepted,410,102212,4390,25/25
s473370762,p02329,u682603602,1541414307,C#,C#,cs,Accepted,320,104548,1533,25/25
s592984522,p02329,u836797982,1530227058,Java,JAVA,java,Wrong Answer,280,61252,2751,15/25
s530995282,p02329,u836797982,1530227123,Java,JAVA,java,Runtime Error,270,62936,2738,23/25
s990077334,p02329,u836797982,1530227190,Java,JAVA,java,Time Limit Exceeded,5820,210436,2748,23/25
s167940972,p02329,u836797982,1530227579,Java,JAVA,java,Accepted,690,122228,2558,25/25
s991409893,p02329,u687654675,1560860583,Java,JAVA,java,Accepted,400,46048,4591,25/25
s634557708,p02329,u069727578,1547357059,Java,JAVA,java,Accepted,490,46848,2667,25/25
s160631520,p02329,u141038857,1531403570,C,C,c,Accepted,60,55896,1349,25/25
s117453823,p02329,u710890480,1519365951,C,C,c,Time Limit Exceeded,3280,2100,1089,13/25
s762084321,p02329,u011606241,1524380002,C,C,c,Accepted,200,25168,1321,25/25
