submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s252563468,p02180,u514597327,1579587299,C++,C++14,cpp,Accepted,480,201284,2507,41/41
s795568489,p02180,u511524228,1570348532,C++,C++14,cpp,Accepted,900,180596,1780,41/41
s758363317,p02180,u580482263,1570118280,C++,C++11,cpp,Accepted,300,172972,1378,41/41
s216996533,p02180,u697145890,1569195826,C++,C++11,cpp,Accepted,650,172832,2034,41/41
s192127284,p02180,u069005323,1569143182,C++,C++11,cpp,Accepted,620,128904,2910,41/41
s620290219,p02180,u414351000,1568819877,C++,C++14,cpp,Accepted,840,187580,2131,41/41
s764131365,p02180,u776402923,1568813881,C++,C++14,cpp,Accepted,690,167668,2781,41/41
s352122111,p02180,u850558285,1568800317,C++,C++14,cpp,Accepted,210,226868,1866,41/41
s161927154,p02180,u639302594,1568799111,C++,C++14,cpp,Accepted,610,169052,2372,41/41
s859638528,p02180,u548359602,1568798087,C++,C++14,cpp,Accepted,300,93044,1861,41/41
s255866732,p02180,u206848964,1568797473,C++,C++14,cpp,Accepted,880,187692,2131,41/41
s419213147,p02180,u449594526,1568796293,C++,C++14,cpp,Accepted,640,24660,2411,41/41
s424887614,p02180,u136801984,1568795008,C++,C++14,cpp,Accepted,700,101316,1478,41/41
s606534562,p02180,u133262182,1568794509,C++,C++14,cpp,Accepted,890,168316,2328,41/41
s255680469,p02180,u113716229,1568793616,C++,C++11,cpp,Accepted,190,176868,1206,41/41
s623840818,p02180,u263256550,1568792876,C++,C++,cpp,Accepted,670,175772,1436,41/41
s172941468,p02180,u045480149,1568791654,C++,C++14,cpp,Accepted,330,174644,1780,41/41
s247751480,p02180,u686513467,1568791493,C++,C++14,cpp,Accepted,590,219788,2871,41/41
s375314800,p02180,u619300234,1568790499,C++,C++14,cpp,Accepted,370,260428,1989,41/41
