submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s487817916,p01593,u660498157,1356772434,Java,JAVA,java,Runtime Error,0,12000,809,0/60
s191174472,p01593,u660498157,1356772458,Java,JAVA,java,Accepted,130,12000,668,60/60
s964335601,p01593,u078042885,1486686140,C,C,c,Accepted,0,652,327,60/60
s461474299,p01593,u847467233,1517979067,C,C,c,Accepted,0,2108,286,60/60
s943632549,p01593,u676399799,1416497493,C++,C++,cpp,Accepted,10,1076,301,60/60
s635696378,p01593,u609255173,1357726918,C++,C++,cpp,Accepted,0,9024,620,60/60
s823823232,p01593,u609255173,1357727150,C++,C++,cpp,Accepted,0,1232,414,60/60
s339369155,p01593,u078042885,1486256761,Python,Python3,py,Wrong Answer,20,7712,123,0/60
s715031254,p01593,u078042885,1486256867,Python,Python3,py,Accepted,360,7712,144,60/60
s819612551,p01593,u078042885,1486258449,Python,Python3,py,Wrong Answer,360,7632,136,4/60
