submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s503388556,p03595,u180407835,1598125587,Rust,Rust (1.42.0),rs,Accepted,45,14668,7436,
s508596120,p03595,u180407835,1598125279,Rust,Rust (1.42.0),rs,Wrong Answer,40,14748,7379,
s560688658,p03595,u846041485,1583693209,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,4352,7034,
s511644772,p03595,u846041485,1583692162,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,32,4352,7034,
s343970436,p03595,u846041485,1583691945,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,33,4352,6958,
s276032919,p03595,u255836250,1583272055,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,6528,2142,
s982468292,p03595,u603486542,1582496461,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,12800,1905,
s768508341,p03595,u603486542,1582496121,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,12800,1804,
s206005366,p03595,u603486542,1582494568,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,12800,1791,
s001398449,p03595,u319282133,1576310284,C++,C++14 (GCC 5.4.1),cpp,Accepted,26,8064,2205,
s793864736,p03595,u319282133,1576310092,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2205,
s976559791,p03595,u319282133,1576309962,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2205,
s325956598,p03595,u319282133,1576309727,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2234,
s390342534,p03595,u319282133,1576309518,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,5120,2224,
s538365580,p03595,u319282133,1576309412,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2203,
s946623588,p03595,u319282133,1576309306,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2203,
s437100867,p03595,u319282133,1576309198,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,4992,2191,
s525557094,p03595,u354336886,1574480769,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,26192,6162,
s757295659,p03595,u045643130,1573097605,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,3840,1963,
s511047447,p03595,u251828455,1572018261,C++,C++14 (GCC 5.4.1),cpp,Accepted,91,10624,3507,
s436657243,p03595,u251828455,1572017922,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,89,10624,3228,
s856228974,p03595,u251828455,1572017564,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,92,10624,3228,
s854238953,p03595,u648138491,1571964376,C++,C++14 (GCC 5.4.1),cpp,Accepted,20,18560,3128,
s307611837,p03595,u648138491,1571964187,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,18560,2930,
s363575936,p03595,u648138491,1571963894,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,23,18432,2890,
s974078120,p03595,u648138491,1571963680,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,20,18432,2904,
s123619103,p03595,u102461423,1571637446,Python,Python (3.4.3),py,Accepted,371,58576,3222,
s036607503,p03595,u102461423,1571636976,Python,Python (3.4.3),py,Accepted,441,64064,4205,
s943057213,p03595,u102461423,1571635846,Python,Python (3.4.3),py,Wrong Answer,368,65604,3790,
s829666765,p03595,u102461423,1571634705,Python,Python (3.4.3),py,Wrong Answer,368,64084,3744,
s298464897,p03595,u102461423,1571634012,Python,Python (3.4.3),py,Wrong Answer,381,58576,3692,
s620181780,p03595,u102461423,1571633711,Python,Python (3.4.3),py,Wrong Answer,377,59348,3503,
s529735193,p03595,u102461423,1571632781,Python,Python (3.4.3),py,Wrong Answer,512,67484,3375,
s553888246,p03595,u102461423,1571631631,Python,Python (3.4.3),py,Wrong Answer,510,66712,3393,
s087042951,p03595,u102461423,1571631539,Python,Python (3.4.3),py,Wrong Answer,370,59348,3376,
