submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s227799781,p01987,u379956761,1530845988,C++,C++14,cpp,Wrong Answer,0,3292,1682,0/2
s512640246,p01987,u697145890,1532081498,C++,C++,cpp,Wrong Answer,0,3228,1498,0/2
s542461189,p01987,u697145890,1532081662,C++,C++,cpp,Wrong Answer,0,3308,1867,0/2
s236518493,p01987,u697145890,1532082281,C++,C++,cpp,Accepted,0,3184,1939,2/2
s629978277,p01987,u697145890,1532082389,C++,C++,cpp,Accepted,0,3328,1602,2/2
s020372940,p01987,u414351000,1530524529,C++,C++14,cpp,Accepted,10,3300,1381,2/2
s300697793,p01987,u069005323,1530531203,C++,C++11,cpp,Wrong Answer,0,3296,1690,0/2
s799554799,p01987,u069005323,1530531440,C++,C++11,cpp,Accepted,0,3348,1745,2/2
s126859066,p01987,u116862607,1530540709,C++,C++14,cpp,Time Limit Exceeded,15950,3408,1321,0/2
s935864999,p01987,u629590130,1530572070,C++,C++14,cpp,Accepted,120,3336,1595,2/2
s253175381,p01987,u155634813,1530595587,C++,C++11,cpp,Runtime Error,0,0,2134,0/2
s888430954,p01987,u155634813,1530595644,C++,C++11,cpp,Wrong Answer,0,3024,2134,0/2
s578763888,p01987,u155634813,1530597487,C++,C++11,cpp,Accepted,290,3320,2501,2/2
s792306561,p01987,u514537648,1561277349,C++,C++14,cpp,Accepted,110,3368,1938,2/2
s779229774,p01987,u809409212,1543484198,C++,C++14,cpp,Accepted,1390,4340,2141,2/2
s902381649,p01987,u514597327,1536029227,Kotlin,Kotlin,kt,Accepted,190,62904,2820,2/2
