submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s346425919,p02632,u570601094,1600825052,C++,C++ (GCC 9.2.1),cpp,Accepted,970,51136,1738,
s051151356,p02632,u729972685,1600756877,Python,PyPy3 (7.3.0),py,Accepted,908,138828,757,
s282014026,p02632,u261839899,1600744472,C++,C++ (GCC 9.2.1),cpp,Accepted,353,82792,1429,
s034729678,p02632,u422158754,1600731050,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3628,1058,
s203131857,p02632,u988402778,1600720808,Python,PyPy3 (7.3.0),py,Accepted,709,105092,23036,
s436693596,p02632,u988402778,1600720555,Python,PyPy3 (7.3.0),py,Wrong Answer,406,112668,23028,
s720458120,p02632,u202581681,1600659302,C++,C++ (GCC 9.2.1),cpp,Accepted,493,35564,2516,
s012927195,p02632,u202581681,1600659269,C++,C++ (GCC 9.2.1),cpp,Accepted,495,35600,2522,
s711242771,p02632,u202581681,1600659057,C++,C++ (GCC 9.2.1),cpp,Accepted,499,35640,2541,
s124099259,p02632,u915761992,1600641700,C#,C# (.NET Core 3.1.201),cs,Accepted,375,63228,5837,
s930473248,p02632,u915761992,1600640390,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2106,152456,5522,
s993464537,p02632,u734519000,1600550514,C++,C++ (GCC 9.2.1),cpp,Accepted,1096,35592,1290,
s163139114,p02632,u372786981,1600487936,C++,C++ (GCC 9.2.1),cpp,Accepted,178,19972,2800,
s930868435,p02632,u372786981,1600487848,C++,C++ (GCC 9.2.1),cpp,Accepted,179,20032,2693,
s028013093,p02632,u365513379,1600480712,C++,C++ (GCC 9.2.1),cpp,Accepted,757,629388,965,
s013570555,p02632,u365513379,1600480663,C++,C++ (GCC 9.2.1),cpp,Accepted,293,160524,965,
s680671864,p02632,u365513379,1600480640,C++,C++ (GCC 9.2.1),cpp,Accepted,213,98148,964,
s354070610,p02632,u365513379,1600480550,C++,C++ (GCC 9.2.1),cpp,Accepted,163,51232,964,
s541729610,p02632,u365513379,1600480517,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,128,20072,964,
s137024784,p02632,u365513379,1600480391,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,20068,985,
s255331226,p02632,u365513379,1600480323,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,135,20068,983,
s161002742,p02632,u365513379,1600480276,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,137,19916,978,
s068213205,p02632,u365513379,1600480224,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,135,20072,989,
s498222290,p02632,u365513379,1600480148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,20076,964,
s439130904,p02632,u965602776,1600373384,C++,C++ (GCC 9.2.1),cpp,Accepted,442,35628,2236,
s484458250,p02632,u367794409,1600320586,Python,PyPy3 (7.3.0),py,Accepted,844,135472,648,
s373439101,p02632,u367794409,1600320532,Python,PyPy3 (7.3.0),py,Runtime Error,202,123116,648,
s193529885,p02632,u367794409,1600320448,Python,PyPy3 (7.3.0),py,Accepted,302,214940,785,
s506894706,p02632,u367794409,1600320251,Python,Python (3.8.2),py,Time Limit Exceeded,2215,326532,785,
s918435892,p02632,u367794409,1600319743,Python,Python (3.8.2),py,Time Limit Exceeded,2211,247416,641,
s411184965,p02632,u901591315,1600306118,C++,C++ (GCC 9.2.1),cpp,Accepted,1156,20032,983,
s708932372,p02632,u225450911,1600303676,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3856,2771,
s835575123,p02632,u304602561,1600293285,Python,PyPy3 (7.3.0),py,Accepted,1099,223232,523,
s718863576,p02632,u537874719,1600289193,C++,C++ (GCC 9.2.1),cpp,Accepted,1192,51176,5526,
s497346878,p02632,u225450911,1600285792,C++,C++ (GCC 9.2.1),cpp,Accepted,1059,35560,1510,
s736259769,p02632,u550061714,1600262396,Python,PyPy3 (7.3.0),py,Accepted,1256,70448,352,
s686160302,p02632,u550061714,1600262354,Python,Python (3.8.2),py,Time Limit Exceeded,2206,10996,347,
s972341043,p02632,u145231176,1600221867,Python,PyPy3 (7.3.0),py,Accepted,1341,232744,2656,
s385037297,p02632,u145231176,1600221823,Python,PyPy3 (7.3.0),py,Runtime Error,991,173104,2651,
s421035293,p02632,u145231176,1600221737,Python,PyPy3 (7.3.0),py,Runtime Error,999,173428,2619,
s225067192,p02632,u989396600,1600134595,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2086,35748,1525,
s956878970,p02632,u607229598,1600115797,C++,C++ (GCC 9.2.1),cpp,Accepted,494,52164,83764,
s865645966,p02632,u239409893,1600042884,C++,C++ (GCC 9.2.1),cpp,Accepted,450,35660,1937,
s053550254,p02632,u882620594,1600037831,C++,C++ (GCC 9.2.1),cpp,Accepted,123,82556,1314,
s945084679,p02632,u549042846,1600037453,C++,C++ (GCC 9.2.1),cpp,Accepted,518,19880,1169,
s714142508,p02632,u549042846,1600037405,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,517,19828,1168,
s577824009,p02632,u313427116,1600036521,C++,C++ (GCC 9.2.1),cpp,Accepted,197,35532,542,
s605128234,p02632,u313427116,1600036472,C++,C++ (GCC 9.2.1),cpp,Runtime Error,204,20040,542,
s599303395,p02632,u977365687,1599963004,C++,C++ (GCC 9.2.1),cpp,Accepted,270,52172,837,
s468197580,p02632,u077698875,1599940603,C++,C++ (GCC 9.2.1),cpp,Accepted,175,35500,583,
s545217034,p02632,u543034659,1599939353,C++,C++ (GCC 9.2.1),cpp,Accepted,197,35868,938,
s956295228,p02632,u077698875,1599938637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,69,35564,403,
s173646277,p02632,u313427116,1599938305,C++,C++ (GCC 9.2.1),cpp,Accepted,182,35512,608,
s020567115,p02632,u649618744,1599937968,C++,C++ (GCC 9.2.1),cpp,Accepted,199,36052,1026,
s212546301,p02632,u353919145,1599937912,C++,C++ (GCC 9.2.1),cpp,Accepted,195,36068,1026,
s252151475,p02632,u816631826,1599937839,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,989,
s277685266,p02632,u313427116,1599937491,C++,C++ (GCC 9.2.1),cpp,Accepted,202,66740,753,
s984683189,p02632,u105100688,1599886452,C++,C++ (GCC 9.2.1),cpp,Accepted,278,51116,1123,
s059348046,p02632,u004342119,1599862762,C++,C++ (GCC 9.2.1),cpp,Accepted,216,41908,1581,
s545160294,p02632,u608258653,1599845087,C++,C++ (GCC 9.2.1),cpp,Accepted,269,51116,3107,
s757755578,p02632,u742960659,1599776256,C#,C# (.NET Core 3.1.201),cs,Accepted,1433,56072,4435,
s209402985,p02632,u742960659,1599773916,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2207,54960,4379,
s109109175,p02632,u168774513,1599718587,C++,C++ (GCC 9.2.1),cpp,Accepted,343,123740,1849,
s151616196,p02632,u168774513,1599718561,C++,C++ (GCC 9.2.1),cpp,Runtime Error,192,16304,1849,
s541248300,p02632,u503228842,1599689821,Python,PyPy3 (7.3.0),py,Accepted,1125,218572,1659,
s364186313,p02632,u503228842,1599689757,Python,Python (3.8.2),py,Runtime Error,2209,129272,1659,
s534434817,p02632,u943004959,1599608807,Python,PyPy3 (7.3.0),py,Accepted,1310,306912,630,
s464971597,p02632,u943004959,1599608771,Python,PyPy3 (7.3.0),py,Runtime Error,384,148688,630,
s511637118,p02632,u943004959,1599607932,Python,PyPy3 (7.3.0),py,Runtime Error,383,148736,611,
s845949326,p02632,u520276780,1599607634,Python,PyPy3 (7.3.0),py,Accepted,418,223552,512,
s874931641,p02632,u893584578,1599605513,C++,C++ (GCC 9.2.1),cpp,Accepted,232,52128,1264,
s568666325,p02632,u893584578,1599605462,C++,C++ (GCC 9.2.1),cpp,Runtime Error,132,17288,1263,
s404462791,p02632,u558059985,1599601621,C++,C++ (GCC 9.2.1),cpp,Accepted,139,35524,2005,
s114494377,p02632,u345966487,1599559495,C++,C++ (GCC 9.2.1),cpp,Accepted,235,20060,3186,
s227031256,p02632,u534772498,1599451431,C++,C++ (GCC 9.2.1),cpp,Accepted,136,35952,1574,
s679291013,p02632,u401487574,1599449669,Python,PyPy3 (7.3.0),py,Accepted,916,137380,798,
s885301371,p02632,u401487574,1599449624,Python,PyPy3 (7.3.0),py,Runtime Error,511,104520,794,
s426015690,p02632,u371493016,1599412926,C++,C++ (GCC 9.2.1),cpp,Accepted,231,19852,1215,
s575466862,p02632,u371493016,1599412809,C++,C++ (GCC 9.2.1),cpp,Runtime Error,203,12180,1215,
s306283014,p02632,u424655672,1599389201,C++,C++ (GCC 9.2.1),cpp,Accepted,373,35640,3980,
s312363480,p02632,u970551085,1599382181,C++,C++ (GCC 9.2.1),cpp,Accepted,537,19876,1944,
s732163306,p02632,u013408661,1599360138,C++,C++ (GCC 9.2.1),cpp,Accepted,200,35600,1614,
s490864637,p02632,u071282706,1599356340,C++,C++ (GCC 9.2.1),cpp,Accepted,133,137172,1545,
s214801152,p02632,u132525821,1599353012,C++,C++ (GCC 9.2.1),cpp,Accepted,504,4216,1777,
s738311344,p02632,u132525821,1599352083,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4456,1328,
s721505443,p02632,u267718666,1599335544,Python,PyPy3 (7.3.0),py,Accepted,486,233756,468,
s431996499,p02632,u267718666,1599335493,Python,Python (3.8.2),py,Time Limit Exceeded,2212,248388,468,
