submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s666250677,p00480,u540218629,1430059610,JavaScript,JavaScript,js,Wrong Answer,30,7644,525,4/5
s324416900,p00480,u540218629,1430062373,JavaScript,JavaScript,js,Accepted,30,10532,1078,5/5
s395625067,p00480,u111688608,1412148388,C#,C#,cs,Compile Error,400,0,1417,0/5
s935392790,p00480,u111688608,1412148549,C#,C#,cs,Compile Error,400,0,1486,0/5
s304879138,p00480,u111688608,1412148918,C#,C#,cs,Compile Error,50,0,1487,0/5
s951042138,p00480,u111688608,1412149120,C#,C#,cs,Compile Error,50,0,1514,0/5
s779630484,p00480,u111688608,1412149181,C#,C#,cs,Compile Error,50,0,1507,0/5
s244695226,p00480,u111688608,1412149442,C#,C#,cs,Compile Error,50,0,1534,0/5
s406966079,p00480,u111688608,1412149564,C#,C#,cs,Compile Error,50,0,1561,0/5
s162838793,p00480,u111688608,1412149662,C#,C#,cs,Compile Error,50,0,1562,0/5
s271787692,p00480,u111688608,1412149731,C#,C#,cs,Compile Error,50,0,1497,0/5
s062655529,p00480,u111688608,1412149767,C#,C#,cs,Compile Error,50,0,1563,0/5
s196901677,p00480,u111688608,1412149799,C#,C#,cs,Compile Error,50,0,1573,0/5
s291491100,p00480,u111688608,1412149859,C#,C#,cs,Compile Error,50,0,1573,0/5
s563821554,p00480,u111688608,1412149864,C#,C#,cs,Compile Error,50,0,1576,0/5
s329730388,p00480,u111688608,1412149896,C#,C#,cs,Compile Error,50,0,1565,0/5
s280062412,p00480,u111688608,1412149928,C#,C#,cs,Compile Error,50,0,1565,0/5
s723731542,p00480,u111688608,1412149972,C#,C#,cs,Compile Error,50,0,1565,0/5
s683334600,p00480,u111688608,1412150002,C#,C#,cs,Compile Error,50,0,1575,0/5
s259619456,p00480,u111688608,1412150026,C#,C#,cs,Wrong Answer,20,5768,1575,0/5
s217482415,p00480,u111688608,1412150490,C#,C#,cs,Compile Error,50,0,1563,0/5
s151713641,p00480,u111688608,1412150518,C#,C#,cs,Time Limit Exceeded,20000,5944,1572,2/5
s798123367,p00480,u587821863,1418820753,C#,C#,cs,Accepted,20,5644,652,5/5
s738855962,p00480,u587821863,1418821539,C#,C#,cs,Accepted,20,5652,638,5/5
s448535420,p00480,u077582668,1430488090,C#,C#,cs,Accepted,30,5964,1904,5/5
s924503682,p00480,u002433243,1433387886,C#,C#,cs,Compile Error,20,0,631,0/5
s125294745,p00480,u682603602,1504485018,C#,C#,cs,Time Limit Exceeded,20000,9088,813,2/5
s517913314,p00480,u682603602,1504524322,C#,C#,cs,Accepted,20,9216,840,5/5
s229748396,p00480,u100875060,1517059280,C#,C#,cs,Accepted,10,9628,781,5/5
s146887999,p00480,u943143906,1592892885,C#,C#,cs,Accepted,40,15916,4463,5/5
s833654896,p00480,u845041299,1549636024,C#,C#,cs,Accepted,60,18308,6443,5/5
s393419586,p00480,u915690485,1543642934,C#,C#,cs,Accepted,40,18356,1223,5/5
s838151599,p00480,u211636833,1411314403,C#,C#,cs,Accepted,30,6380,8742,5/5
s816416524,p00480,u514597327,1544976518,Scala,Scala,scala,Accepted,240,44360,973,5/5
s763201093,p00480,u663807940,1545390565,Java,JAVA,java,Accepted,30,24432,2954,5/5
s512462099,p00480,u069727578,1551349501,Java,JAVA,java,Wrong Answer,30,24360,1872,4/5
s741097832,p00480,u069727578,1551349699,Java,JAVA,java,Accepted,30,24236,1896,5/5
s723293895,p00480,u722267370,1410690580,Java,JAVA,java,Accepted,60,18160,738,5/5
s522687268,p00480,u544931410,1410691689,Java,JAVA,java,Accepted,50,18148,769,5/5
s944189746,p00480,u871149799,1410701667,Java,JAVA,java,Accepted,50,18116,681,5/5
