submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s574543966,p03038,u105935673,1601346431,C++,C++ (GCC 9.2.1),cpp,Accepted,78,10224,746,
s389437285,p03038,u105935673,1601346306,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,10328,741,
s002258243,p03038,u105935673,1601346051,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,79,10324,744,
s898264822,p03038,u105935673,1601344932,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4284,633,
s150893570,p03038,u105935673,1601344680,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4244,631,
s152098866,p03038,u105935673,1601344641,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,633,
s610269246,p03038,u659209756,1601312115,C++,C++ (GCC 9.2.1),cpp,Accepted,48,5484,1143,
s580975950,p03038,u575822012,1601306578,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3868,694,
s141061177,p03038,u936877713,1601298573,C++,C++ (GCC 9.2.1),cpp,Accepted,182,16068,1019,
s504754163,p03038,u936877713,1601298293,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,176,16064,1022,
s121324238,p03038,u936877713,1601296489,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2272,2102664,950,
s389883411,p03038,u071254630,1601246222,Python,PyPy3 (7.3.0),py,Accepted,686,109036,409,
s183122092,p03038,u071254630,1601246101,Python,PyPy3 (7.3.0),py,Wrong Answer,724,109036,431,
s999086623,p03038,u071254630,1601246042,Python,PyPy3 (7.3.0),py,Wrong Answer,717,136616,414,
s015720597,p03038,u071254630,1601245988,Python,PyPy3 (7.3.0),py,Accepted,715,136748,411,
s036926806,p03038,u071254630,1601245929,Python,PyPy3 (7.3.0),py,Wrong Answer,675,109120,412,
s657967768,p03038,u492642747,1601190487,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,66904,1339,
s017238329,p03038,u492642747,1601189629,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,66084,1698,
s861284444,p03038,u492642747,1601187563,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,71404,1442,
s103949406,p03038,u897135531,1601166742,C++,C++ (GCC 9.2.1),cpp,Accepted,99,4280,976,
s887579414,p03038,u897135531,1601166627,C++,C++ (GCC 9.2.1),cpp,Runtime Error,194,4592,945,
s262789875,p03038,u267718666,1601162536,Python,Python (3.8.2),py,Accepted,329,34236,411,
s924701572,p03038,u267718666,1601160097,Python,Python (3.8.2),py,Time Limit Exceeded,2206,21108,356,
s292020280,p03038,u947236878,1601158101,C++,C++ (GCC 9.2.1),cpp,Accepted,130,16144,15096,
s342955377,p03038,u874320250,1601155493,Python,PyPy3 (7.3.0),py,Accepted,249,97192,449,
s124482165,p03038,u492910842,1601154781,Python,PyPy3 (7.3.0),py,Accepted,727,104816,304,
s091086167,p03038,u058720266,1601149189,C++,C++ (GCC 9.2.1),cpp,Accepted,49,6476,693,
s217282098,p03038,u201651098,1601145373,C++,C++ (GCC 9.2.1),cpp,Accepted,100,5640,966,
s230472814,p03038,u024616993,1601129714,C++,C++ (GCC 9.2.1),cpp,Accepted,100,4540,596,
s755562441,p03038,u442665143,1601124087,C++,C++ (GCC 9.2.1),cpp,Accepted,98,7432,700,
s271090392,p03038,u442665143,1601123689,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,94,5344,663,
s040027228,p03038,u763280125,1601121213,Python,Python (3.8.2),py,Accepted,580,46912,375,
s179147920,p03038,u763280125,1601120641,C++,C++ (GCC 9.2.1),cpp,Accepted,214,26756,725,
s786400270,p03038,u075502030,1601105369,C++,C++ (GCC 9.2.1),cpp,Accepted,106,4564,986,
