submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s668439009,p00958,u514597327,1560135332,Rust,Rust,rs,Accepted,170,5028,3549,32/32
s630340866,p00958,u115865109,1513478786,Java,JAVA,java,Accepted,1770,681936,2937,32/32
s126333945,p00958,u478414553,1513490806,Java,JAVA,java,Wrong Answer,1810,81272,4299,5/32
s043564708,p00958,u011621222,1535376257,C,C,c,Compile Error,0,0,1826,0/32
s068399316,p00958,u847467233,1513775335,C,C,c,Wrong Answer,0,1812,1374,6/32
s174515691,p00958,u847467233,1520575808,C,C,c,Accepted,190,2108,1505,32/32
s604091508,p00958,u011621222,1530838503,C++,C++14,cpp,Accepted,1550,3176,1184,32/32
s987683687,p00958,u011621222,1535344497,C++,C++11,cpp,Accepted,140,2744,846,32/32
s895920987,p00958,u011621222,1535344994,C++,C++11,cpp,Accepted,160,3096,1324,32/32
s897639239,p00958,u011621222,1535345855,C++,C++11,cpp,Accepted,100,2744,1098,32/32
s316103448,p00958,u011621222,1535349498,C++,C++11,cpp,Accepted,160,3216,3151,32/32
s593648279,p00958,u011621222,1535355839,C++,C++11,cpp,Accepted,230,3284,2765,32/32
s193778950,p00958,u011621222,1535362623,C++,C++14,cpp,Accepted,280,3100,1514,32/32
s643161103,p00958,u011621222,1535363485,C++,C++11,cpp,Time Limit Exceeded,19970,2976,1826,0/32
s822076511,p00958,u011621222,1535363711,C++,C++11,cpp,Time Limit Exceeded,19970,2952,2645,0/32
s894307173,p00958,u011621222,1535373109,C++,C++11,cpp,Accepted,110,3220,1979,32/32
s496467517,p00958,u011621222,1535376554,C++,C++11,cpp,Accepted,240,3620,1936,32/32
s634314661,p00958,u011621222,1535425546,C++,C++11,cpp,Accepted,290,3208,1253,32/32
s208436033,p00958,u517866064,1535524129,C++,C++,cpp,Accepted,270,3240,1183,32/32
s666246954,p00958,u011621222,1535690859,C++,C++11,cpp,Accepted,110,3228,846,32/32
s370499094,p00958,u011621222,1540808067,C++,C++14,cpp,Wrong Answer,0,14964,4475,0/32
s851393281,p00958,u177389471,1555721911,C++,C++14,cpp,Compile Error,0,0,1549,0/32
s190739484,p00958,u177389471,1555721920,C++,C++14,cpp,Compile Error,0,0,1549,0/32
s333337745,p00958,u177389471,1555721938,C++,C++14,cpp,Accepted,1240,3296,1548,32/32
s938418136,p00958,u505990483,1555788362,C++,C++11,cpp,Accepted,270,3124,1269,32/32
s476811248,p00958,u527286045,1555995867,C++,C++14,cpp,Accepted,1130,7204,1207,32/32
s711132970,p00958,u011621222,1559129531,C++,C++,cpp,Accepted,130,3240,1222,32/32
s266704019,p00958,u314405174,1513474041,C++,C++,cpp,Accepted,20,3268,1137,32/32
s207326235,p00958,u929574375,1513474060,C++,C++14,cpp,Accepted,560,3160,1001,32/32
s123049566,p00958,u823513038,1513474432,C++,C++11,cpp,Wrong Answer,0,3148,1342,4/32
s228101569,p00958,u220324665,1513474996,C++,C++,cpp,Wrong Answer,140,3228,752,14/32
s604042068,p00958,u858901574,1513475506,C++,C++14,cpp,Wrong Answer,0,3124,1803,6/32
s887009305,p00958,u099523067,1513475677,C++,C++,cpp,Compile Error,0,0,1458,0/32
s873795820,p00958,u099523067,1513475690,C++,C++14,cpp,Accepted,580,3232,1458,32/32
s846568785,p00958,u220324665,1513475896,C++,C++,cpp,Wrong Answer,200,3224,891,14/32
s402791842,p00958,u823513038,1513476030,C++,C++11,cpp,Wrong Answer,8820,3140,1305,4/32
s347194681,p00958,u429445664,1513476138,C++,C++11,cpp,Accepted,0,3188,3517,32/32
s390895022,p00958,u580955605,1513476285,C++,C++14,cpp,Accepted,930,3128,2081,32/32
s746767798,p00958,u800102467,1513476495,C++,C++,cpp,Accepted,1380,3108,1408,32/32
s606962635,p00958,u823513038,1513476512,C++,C++11,cpp,Wrong Answer,80,44456,1521,4/32
s576337938,p00958,u942982291,1513476553,C++,C++,cpp,Time Limit Exceeded,12530,3720,1141,0/32
s633896030,p00958,u823513038,1513476757,C++,C++11,cpp,Memory Limit Exceeded,150,282220,1549,0/32
s349817842,p00958,u823513038,1513476829,C++,C++11,cpp,Wrong Answer,100,149368,1597,4/32
s631270942,p00958,u823513038,1513476933,C++,C++11,cpp,Wrong Answer,50,149444,1587,0/32
s691238807,p00958,u823513038,1513476972,C++,C++11,cpp,Wrong Answer,90,155724,1588,4/32
s010481042,p00958,u942982291,1513477013,C++,C++11,cpp,Wrong Answer,260,3160,1141,14/32
s142732037,p00958,u942982291,1513477158,C++,C++,cpp,Accepted,240,3164,1140,32/32
s574745952,p00958,u035732413,1513477243,C++,C++14,cpp,Wrong Answer,0,3176,1185,6/32
s096634720,p00958,u452342345,1513477574,C++,C++11,cpp,Wrong Answer,0,3152,1201,4/32
s806286860,p00958,u823513038,1513478016,C++,C++11,cpp,Accepted,100,155980,1624,32/32
s264462023,p00958,u452342345,1513478684,C++,C++14,cpp,Wrong Answer,30,62488,1322,4/32
s146949639,p00958,u035732413,1513478771,C++,C++14,cpp,Compile Error,0,0,1440,0/32
s693428164,p00958,u035732413,1513478838,C++,C++14,cpp,Compile Error,0,0,1462,0/32
