submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s229429939,p01995,u746333947,1539589759,C#,C#,cs,Accepted,1880,65244,7984,42/42
s039310821,p01995,u514597327,1538460229,Scala,Scala,scala,Accepted,1190,470276,2295,42/42
s815850837,p01995,u141038857,1560308779,C,C,c,Accepted,10,17844,1084,42/42
s530149261,p01995,u114486177,1551573912,C++,C++14,cpp,Accepted,370,19424,4652,42/42
s646699655,p01995,u114486177,1551574039,C++,C++14,cpp,Accepted,160,19424,4370,42/42
s308109371,p01995,u634477284,1596384628,C++,C++14,cpp,Accepted,280,66312,1596,42/42
s933746907,p01995,u949028388,1596352803,C++,C++14,cpp,Accepted,50,38896,3556,42/42
s938939281,p01995,u618814736,1595948714,C++,C++14,cpp,Accepted,200,34840,1948,42/42
s997599961,p01995,u921537862,1595495216,C++,C++14,cpp,Accepted,220,34852,3163,42/42
s348940071,p01995,u086490390,1594723073,C++,C++,cpp,Accepted,370,35364,1618,42/42
s479743733,p01995,u135979469,1593940761,C++,C++14,cpp,Accepted,190,26524,3224,42/42
s071637168,p01995,u968290385,1591250246,C++,C++14,cpp,Accepted,200,26584,2031,42/42
s685731153,p01995,u003689303,1590590978,C++,C++14,cpp,Accepted,190,35028,6136,42/42
s486248738,p01995,u727105197,1590396552,C++,C++14,cpp,Accepted,580,34892,2124,42/42
s962066870,p01995,u367665512,1589606104,C++,C++14,cpp,Accepted,170,27468,3341,42/42
s939840922,p01995,u536537401,1588149448,C++,C++14,cpp,Accepted,210,17488,2153,42/42
s721161926,p01995,u178093608,1588147792,C++,C++14,cpp,Accepted,190,35376,7119,42/42
s384089879,p01995,u609931800,1587288710,C++,C++14,cpp,Accepted,190,34828,4350,42/42
s961539408,p01995,u089444925,1585824345,C++,C++14,cpp,Accepted,180,34920,2449,42/42
s264009873,p01995,u722669052,1583111000,C++,C++14,cpp,Accepted,260,35360,2173,42/42
s947859631,p01995,u884008633,1583060822,C++,C++14,cpp,Accepted,10,28560,2684,42/42
s813994358,p01995,u882914041,1580643909,C++,C++14,cpp,Accepted,190,35368,2694,42/42
s706811454,p01995,u785206387,1579841659,C++,C++14,cpp,Accepted,220,35160,2934,42/42
s180248512,p01995,u497577201,1577000436,C++,C++14,cpp,Accepted,210,35440,6337,42/42
s677713732,p01995,u609159835,1575945207,C++,C++14,cpp,Accepted,260,34884,1413,42/42
s007170504,p01995,u150984829,1573395237,C++,C++14,cpp,Accepted,210,34892,1215,42/42
s783097050,p01995,u924665348,1569565015,C++,C++14,cpp,Accepted,20,35984,947,42/42
s461090950,p01995,u661495829,1563857576,C++,C++14,cpp,Accepted,250,34976,16285,42/42
s325616226,p01995,u809409212,1562771800,C++,C++14,cpp,Accepted,220,26200,1273,42/42
s990377486,p01995,u116766943,1561128243,C++,C++11,cpp,Accepted,290,26168,2317,42/42
s833819134,p01995,u697145890,1560050817,C++,C++,cpp,Accepted,210,35032,1832,42/42
s026720107,p01995,u035340147,1551953140,C++,C++14,cpp,Accepted,310,26184,1653,42/42
s471813752,p01995,u608725998,1544683339,C++,C++14,cpp,Accepted,220,35428,1758,42/42
s501279823,p01995,u130728191,1544443670,C++,C++14,cpp,Accepted,260,35356,2504,42/42
s703758831,p01995,u317476705,1538575955,C++,C++14,cpp,Accepted,40,66564,2485,42/42
s586286809,p01995,u328393566,1537955554,C++,C++14,cpp,Accepted,230,34896,1385,42/42
s352485646,p01995,u629590130,1537769983,C++,C++14,cpp,Accepted,80,26736,1488,42/42
s762653928,p01995,u776402923,1537554925,C++,C++14,cpp,Accepted,80,29004,2718,42/42
s214363745,p01995,u835414158,1537505154,C++,C++11,cpp,Accepted,30,36000,14161,42/42
s203301783,p01995,u408652649,1537504601,C++,C++14,cpp,Accepted,170,35064,1890,42/42
s560258724,p01995,u214343497,1537502351,C++,C++14,cpp,Accepted,80,29000,3350,42/42
s266963006,p01995,u592991174,1537501273,C++,C++14,cpp,Accepted,80,66948,1656,42/42
s627573038,p01995,u851042644,1537500430,C++,C++11,cpp,Accepted,140,24720,1276,42/42
s737335658,p01995,u724025604,1537500172,C++,C++14,cpp,Accepted,20,35980,947,42/42
s652977633,p01995,u694458911,1537499719,C++,C++,cpp,Accepted,70,34796,1060,42/42
s325475625,p01995,u750660759,1537499580,C++,C++14,cpp,Accepted,300,27428,1564,42/42
s328086705,p01995,u047533283,1537498849,C++,C++14,cpp,Accepted,290,26384,2005,42/42
s895031789,p01995,u191813054,1537498416,C++,C++14,cpp,Accepted,70,18908,1010,42/42
s349569726,p01995,u235813057,1537498153,C++,C++14,cpp,Accepted,40,36620,1618,42/42
s608562263,p01995,u316430486,1537496767,C++,C++14,cpp,Accepted,80,26840,2151,42/42
s987470964,p01995,u508220625,1537496371,C++,C++14,cpp,Accepted,10,19292,981,42/42
s326746565,p01995,u975770341,1537493010,C++,C++11,cpp,Accepted,60,18836,1560,42/42
s760599385,p01995,u132112086,1571584997,Python,Python3,py,Accepted,4290,44956,950,42/42
