submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s967623319,p01438,u514597327,1558155110,Rust,Rust,rs,Accepted,870,58604,5131,1/1
s886653514,p01438,u568152427,1423124052,Java,JAVA,java,Accepted,460,69276,1522,1/1
s589759939,p01438,u163346020,1430793533,Java,JAVA,java,Memory Limit Exceeded,4720,902792,3518,0/1
s507748215,p01438,u163346020,1430793596,Java,JAVA,java,Memory Limit Exceeded,4640,806544,3520,0/1
s415550112,p01438,u163346020,1430793635,Java,JAVA,java,Memory Limit Exceeded,3490,591020,3518,0/1
s306340869,p01438,u163346020,1430793754,Java,JAVA,java,Accepted,3840,110336,3528,1/1
s567615204,p01438,u693762292,1432977878,Java,JAVA,java,Accepted,480,63892,3886,1/1
s330673542,p01438,u507118101,1473826939,Java,JAVA,java,Accepted,110,35740,2528,1/1
s390769530,p01438,u230901651,1485754576,Java,JAVA,java,Memory Limit Exceeded,2190,688872,2037,0/1
s741285936,p01438,u230901651,1485754628,Java,JAVA,java,Memory Limit Exceeded,1150,544876,2037,0/1
s712452584,p01438,u230901651,1485754712,Java,JAVA,java,Memory Limit Exceeded,1150,544640,2091,0/1
s512528304,p01438,u230901651,1485754876,Java,JAVA,java,Accepted,680,60532,1978,1/1
s308116717,p01438,u413996626,1324692295,Java,JAVA,java,Accepted,240,16000,789,
s447868604,p01438,u642549559,1326896780,Java,JAVA,java,Runtime Error,0,12000,2234,
s074134849,p01438,u251467458,1352199347,Java,JAVA,java,Wrong Answer,230,13000,3959,0/1
s059131613,p01438,u251467458,1352200218,Java,JAVA,java,Wrong Answer,310,12000,3444,0/1
s315600862,p01438,u660879425,1352306939,Java,JAVA,java,Accepted,1020,13000,1047,1/1
s568971956,p01438,u197786702,1370338129,Java,JAVA,java,Accepted,750,56524,1704,1/1
s892959466,p01438,u616613978,1372172104,Java,JAVA,java,Wrong Answer,1010,131732,1817,0/1
s699372846,p01438,u616613978,1372175076,Java,JAVA,java,Wrong Answer,6170,60520,1688,0/1
s983584203,p01438,u616613978,1372175221,Java,JAVA,java,Wrong Answer,7660,62448,1580,0/1
s183879725,p01438,u616613978,1372175730,Java,JAVA,java,Wrong Answer,9130,60320,1381,0/1
s887252838,p01438,u616613978,1372176239,Java,JAVA,java,Wrong Answer,8540,61692,1394,0/1
s894787142,p01438,u616613978,1372176779,Java,JAVA,java,Wrong Answer,5530,62340,1368,0/1
s493868172,p01438,u616613978,1372439207,Java,JAVA,java,Wrong Answer,13940,59884,1604,0/1
s594431664,p01438,u616613978,1372439276,Java,JAVA,java,Time Limit Exceeded,20000,61284,1598,0/1
s323941042,p01438,u616613978,1372440841,Java,JAVA,java,Wrong Answer,7920,62560,1322,0/1
s179736004,p01438,u616613978,1372441323,Java,JAVA,java,Wrong Answer,7900,62376,1256,0/1
s340831323,p01438,u616613978,1372443040,Java,JAVA,java,Accepted,2240,64452,1178,1/1
s956430575,p01438,u616613978,1372443771,Java,JAVA,java,Accepted,2200,64588,1248,1/1
s611272460,p01438,u070729750,1374900829,Java,JAVA,java,Accepted,570,62528,1966,1/1
s164638664,p01438,u753862498,1385300715,Java,JAVA,java,Wrong Answer,1310,119364,1171,0/1
s480215763,p01438,u753862498,1385302076,Java,JAVA,java,Accepted,1230,119320,1171,1/1
