submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s990908969,p01244,u708993917,1416674304,C,C,c,Accepted,20,636,883,1/1
s731284346,p01244,u847467233,1505896853,C,C,c,Wrong Answer,0,1748,3428,0/1
s887221075,p01244,u847467233,1505899305,C,C,c,Wrong Answer,0,1740,2760,0/1
s521563775,p01244,u847467233,1514556879,C,C,c,Accepted,0,1808,2199,1/1
s356477739,p01244,u137027976,1433848832,C++,C++,cpp,Wrong Answer,940,1180,1021,0/1
s700153755,p01244,u137027976,1433848931,C++,C++,cpp,Accepted,1680,1180,1025,1/1
s410722180,p01244,u823513038,1480757145,C++,C++11,cpp,Wrong Answer,0,3228,2456,0/1
s644761017,p01244,u823513038,1480757515,C++,C++11,cpp,Accepted,0,3180,2018,1/1
s615836007,p01244,u852311840,1480767776,C++,C++,cpp,Wrong Answer,30,3764,2457,0/1
s630310891,p01244,u852311840,1480767828,C++,C++,cpp,Wrong Answer,10,3128,2453,0/1
s944546019,p01244,u852311840,1480768122,C++,C++,cpp,Time Limit Exceeded,20000,2760,2992,0/1
s443325426,p01244,u852311840,1480768187,C++,C++,cpp,Time Limit Exceeded,20000,2680,2995,0/1
s570487887,p01244,u852311840,1480768194,C++,C++11,cpp,Wrong Answer,0,3016,2995,0/1
s075236513,p01244,u852311840,1480768317,C++,C++,cpp,Time Limit Exceeded,20000,2756,3159,0/1
s512600952,p01244,u852311840,1480768325,C++,C++11,cpp,Accepted,0,3160,3159,1/1
s901983035,p01244,u186082958,1515039902,C++,C++14,cpp,Time Limit Exceeded,20000,3100,1281,0/1
s811706345,p01244,u186082958,1515039920,C++,C++14,cpp,Accepted,30,3248,1296,1/1
s895505815,p01244,u841011175,1523683279,C++,C++11,cpp,Time Limit Exceeded,15950,3748,808,0/1
s502621904,p01244,u841011175,1523683450,C++,C++11,cpp,Accepted,20,3420,893,1/1
s532010110,p01244,u959291807,1523688089,C++,C++11,cpp,Time Limit Exceeded,15970,3372,1344,0/1
s138614389,p01244,u959291807,1523688270,C++,C++,cpp,Time Limit Exceeded,15970,3420,1365,0/1
s458009460,p01244,u959291807,1523688354,C++,C++,cpp,Wrong Answer,0,3476,1430,0/1
s840275555,p01244,u959291807,1523688531,C++,C++,cpp,Time Limit Exceeded,15970,3388,1476,0/1
s636673349,p01244,u959291807,1523688576,C++,C++11,cpp,Time Limit Exceeded,15970,3472,1476,0/1
s566103137,p01244,u959291807,1523688611,C++,C++11,cpp,Time Limit Exceeded,15970,3336,1478,0/1
s470286849,p01244,u959291807,1523688646,C++,C++11,cpp,Time Limit Exceeded,15970,3484,1478,0/1
s315889140,p01244,u959291807,1523689766,C++,C++,cpp,Accepted,0,3396,1162,1/1
s409112004,p01244,u280402997,1290056486,C++,C++,cpp,Time Limit Exceeded,9990,17000,2864,
s049111381,p01244,u280402997,1290102666,C++,C++,cpp,Wrong Answer,480,13000,6442,
s668775753,p01244,u280402997,1290102828,C++,C++,cpp,Wrong Answer,1410,13000,6442,
s219842284,p01244,u280402997,1290103015,C++,C++,cpp,Wrong Answer,1650,17000,6442,
s092872765,p01244,u280402997,1290103202,C++,C++,cpp,Wrong Answer,1960,22000,6448,
s075392047,p01244,u280402997,1290106784,C++,C++,cpp,Time Limit Exceeded,9990,13000,6617,
s517249136,p01244,u280402997,1290106929,C++,C++,cpp,Accepted,6100,13000,6614,
s513715568,p01244,u280402997,1290157594,C++,C++,cpp,Accepted,1390,13000,3029,
s293850231,p01244,u157643087,1293809000,C++,C++,cpp,Wrong Answer,10,0,900,
s923653410,p01244,u157643087,1293809121,C++,C++,cpp,Time Limit Exceeded,9990,3128,899,
s300372740,p01244,u157643087,1293809357,C++,C++,cpp,Accepted,580,2188,903,
s594889857,p01244,u157643087,1293809518,C++,C++,cpp,Time Limit Exceeded,9990,2748,889,
s194113379,p01244,u361407785,1315230682,C++,C++,cpp,Accepted,40,4808,1462,
s250207449,p01244,u458173932,1321028304,C++,C++,cpp,Wrong Answer,6120,908,1618,
s933304771,p01244,u458173932,1321028396,C++,C++,cpp,Accepted,6320,908,1737,
s477414282,p01244,u458173932,1321028855,C++,C++,cpp,Accepted,0,0,2568,
s702038764,p01244,u609255173,1329952944,C++,C++,cpp,Memory Limit Exceeded,7420,196000,1352,
s426438888,p01244,u609255173,1329952975,C++,C++,cpp,Memory Limit Exceeded,2730,87000,1352,
s897547519,p01244,u609255173,1329952997,C++,C++,cpp,Memory Limit Exceeded,880,36000,1352,
s090235868,p01244,u609255173,1329953012,C++,C++,cpp,Wrong Answer,300,16000,1352,
s335237218,p01244,u270308012,1347118589,C++,C++,cpp,Accepted,20,1236,1936,1/1
s035639363,p01244,u270308012,1347118766,C++,C++,cpp,Accepted,20,1236,1888,1/1
s402944399,p01244,u157859087,1357199149,C++,C++,cpp,Accepted,0,1640,819,1/1
s364174450,p01244,u157859087,1357199162,C++,C++,cpp,Accepted,0,1640,823,1/1
s711873289,p01244,u528767280,1364136830,C++,C++,cpp,Time Limit Exceeded,20000,1164,731,0/1
s690095173,p01244,u535943957,1364552817,C++,C++,cpp,Time Limit Exceeded,20000,1168,1436,0/1
s504604051,p01244,u535943957,1364553658,C++,C++,cpp,Accepted,0,1180,1368,1/1
s464976345,p01244,u514597327,1564975652,C++,C++14,cpp,Accepted,20,3200,1449,1/1
s734311511,p01244,u231562319,1549126882,C++,C++14,cpp,Accepted,10,4024,1572,1/1
s003995537,p01244,u328393566,1413559147,C++,C++,cpp,Accepted,30,1224,2396,1/1
