submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s117376990,p01072,u682603602,1508066806,C#,C#,cs,Compile Error,0,0,1341,0/19
s097837640,p01072,u682603602,1508066860,C#,C#,cs,Accepted,20,9860,1305,19/19
s924205640,p01072,u682603602,1508067716,C#,C#,cs,Accepted,20,9316,1212,19/19
s027949183,p01072,u682603602,1508068110,C#,C#,cs,Accepted,20,9292,1145,19/19
s120198300,p01072,u514597327,1546484552,Scala,Scala,scala,Accepted,270,44472,444,19/19
s912601281,p01072,u967850487,1474181450,Scala,Scala,scala,Accepted,290,49924,550,19/19
s371589514,p01072,u018134297,1523878371,Scala,Scala,scala,Accepted,350,50280,1580,19/19
s983195771,p01072,u599539865,1474166196,Java,JAVA,java,Accepted,100,32872,617,19/19
s992376697,p01072,u098665460,1476498304,Java,JAVA,java,Compile Error,0,0,7239,0/19
s306326373,p01072,u098665460,1476498401,Java,JAVA,java,Accepted,50,25664,7311,19/19
s579713500,p01072,u788025930,1583376809,Java,JAVA,java,Accepted,140,32032,617,19/19
s230147177,p01072,u395174218,1474169580,C,C,c,Accepted,0,624,567,19/19
s259355600,p01072,u396628269,1508156542,C,C,c,Wrong Answer,0,1808,2945,2/19
s984377035,p01072,u847467233,1508755516,C,C,c,Accepted,0,1796,394,19/19
s311522448,p01072,u049242937,1535597630,Haskell,Haskell,hs,Accepted,0,5512,519,19/19
s679727914,p01072,u924665348,1531990518,C++,C++11,cpp,Accepted,0,3096,348,19/19
s287687918,p01072,u988213374,1555978168,C++,C++,cpp,Accepted,0,3136,298,19/19
s974273610,p01072,u517998130,1474164185,C++,C++14,cpp,Accepted,0,3280,1039,19/19
s141434369,p01072,u523023568,1474164424,C++,C++,cpp,Accepted,0,1188,1065,19/19
s806219347,p01072,u414351000,1474164465,C++,C++11,cpp,Accepted,0,3232,971,19/19
s409503111,p01072,u629617196,1474164512,C++,C++,cpp,Accepted,0,1236,645,19/19
s913436764,p01072,u075842827,1474164512,C++,C++14,cpp,Accepted,0,3096,858,19/19
s854002141,p01072,u985599938,1474164528,C++,C++11,cpp,Accepted,0,3228,1209,19/19
s487083679,p01072,u343612457,1474164829,C++,C++,cpp,Accepted,0,1172,714,19/19
s924288477,p01072,u696230892,1474164886,C++,C++14,cpp,Accepted,0,3096,417,19/19
s512021178,p01072,u864766156,1474164931,C++,C++,cpp,Accepted,0,1180,325,19/19
s996601291,p01072,u270308012,1474165151,C++,C++14,cpp,Accepted,0,3156,904,19/19
s218015469,p01072,u510608564,1474165327,C++,C++,cpp,Accepted,0,1180,502,19/19
s508587673,p01072,u358566817,1474165360,C++,C++,cpp,Accepted,0,1168,523,19/19
s983374002,p01072,u151433944,1474165388,C++,C++11,cpp,Runtime Error,0,0,2019,0/19
s158561662,p01072,u151433944,1474165464,C++,C++,cpp,Wrong Answer,0,1196,2006,3/19
s789791990,p01072,u151433944,1474165735,C++,C++,cpp,Accepted,0,1208,2023,19/19
s943085257,p01072,u987061230,1474165898,C++,C++,cpp,Accepted,0,1180,402,19/19
s297356311,p01072,u851042644,1474165941,C++,C++,cpp,Accepted,0,1200,1126,19/19
s261166139,p01072,u875838458,1474166618,C++,C++14,cpp,Accepted,0,3104,691,19/19
s518520262,p01072,u553881259,1474166635,C++,C++14,cpp,Accepted,0,3100,1261,19/19
s052773745,p01072,u528767280,1474167124,C++,C++,cpp,Accepted,0,1208,873,19/19
s867760799,p01072,u696586296,1474168276,C++,C++,cpp,Accepted,0,1188,952,19/19
s686083787,p01072,u113716229,1474168500,C++,C++11,cpp,Accepted,0,3108,813,19/19
s201249179,p01072,u565593086,1474169821,C++,C++14,cpp,Accepted,0,3116,3331,19/19
s355730187,p01072,u868180439,1474170229,C++,C++,cpp,Accepted,0,1180,689,19/19
s516574038,p01072,u095377734,1474170244,C++,C++,cpp,Accepted,0,1176,413,19/19
s118220195,p01072,u715777784,1474170436,C++,C++,cpp,Accepted,0,7304,1237,19/19
s741230668,p01072,u320244046,1474175838,C++,C++14,cpp,Accepted,0,3224,532,19/19
s987751543,p01072,u287295208,1474212690,C++,C++,cpp,Accepted,0,1164,641,19/19
s961845188,p01072,u117454239,1474432199,C++,C++,cpp,Accepted,0,1380,750,19/19
s945761556,p01072,u529386725,1474459329,C++,C++14,cpp,Accepted,0,3176,1231,19/19
s341487818,p01072,u214600613,1474531750,C++,C++,cpp,Accepted,0,1224,961,19/19
s376032786,p01072,u458173932,1476498106,C++,C++,cpp,Wrong Answer,0,3040,494,5/19
s461639111,p01072,u458173932,1476498164,C++,C++,cpp,Wrong Answer,0,3072,493,5/19
s003132490,p01072,u458173932,1476498188,C++,C++,cpp,Accepted,0,3084,494,19/19
s858648588,p01072,u796627333,1507447440,C++,C++14,cpp,Accepted,0,3136,572,19/19
s473283448,p01072,u697145890,1507448666,C++,C++,cpp,Accepted,0,3196,848,19/19
s261037114,p01072,u150998375,1508069826,C++,C++,cpp,Accepted,0,3092,554,19/19
