submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s243220587,p03205,u634195985,1600486286,C++,C++ (GCC 9.2.1),cpp,Accepted,569,28312,1512,
s153852817,p03205,u703907637,1600476859,C++,C++ (GCC 9.2.1),cpp,Accepted,1204,32944,2753,
s947372114,p03205,u018679195,1600468453,C++,C++ (Clang 10.0.0),cpp,Accepted,919,28616,1730,
s074128849,p03205,u816631826,1600465393,C++,C++ (GCC 9.2.1),cpp,Accepted,590,28288,1512,
s871456802,p03205,u089230684,1600463348,C++,C++ (GCC 9.2.1),cpp,Runtime Error,4410,10600,1174,
s948430939,p03205,u353919145,1600462176,C++,C++ (GCC 9.2.1),cpp,Accepted,808,26092,1681,
s397530274,p03205,u353919145,1600462097,C++,C++ (GCC 9.2.1),cpp,Runtime Error,154,19036,1681,
s217808721,p03205,u863370423,1600460684,C++,C++ (GCC 9.2.1),cpp,Accepted,1401,33020,2753,
s673219571,p03205,u353919145,1600460580,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1189,33000,2732,
s582754348,p03205,u353919145,1600460273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1214,32996,2678,
s405397381,p03205,u863370423,1600460172,C++,C++ (GCC 9.2.1),cpp,Runtime Error,149,19996,2678,
s122198779,p03205,u087020019,1600260391,C++,C++ (GCC 9.2.1),cpp,Accepted,1092,38824,2847,
s602313555,p03205,u087020019,1600260233,C++,C++ (GCC 9.2.1),cpp,Accepted,1143,34808,2892,
s434198972,p03205,u087020019,1600260098,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1217,34844,2903,
s722074984,p03205,u495170989,1600220614,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,17456,1920,
s148998381,p03205,u495170989,1600220068,C++,C++ (GCC 9.2.1),cpp,Accepted,594,24756,1929,
s685500414,p03205,u495170989,1600219265,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,17012,1726,
s205344275,p03205,u495170989,1600218137,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,17120,1433,
s571477811,p03205,u495170989,1600218023,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4411,16324,1366,
s448482949,p03205,u870378262,1600048991,C++,C++ (GCC 9.2.1),cpp,Accepted,985,24928,2107,
s650734339,p03205,u870378262,1600047859,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,4411,19432,1772,
s572947831,p03205,u870378262,1600047776,C++,C++ (GCC 9.2.1),cpp,Runtime Error,141,9308,1768,
s663767571,p03205,u870378262,1600047698,C++,C++ (GCC 9.2.1),cpp,Runtime Error,173,9304,1762,
s924690869,p03205,u692682772,1600027175,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,77,32984,1152,
s858591658,p03205,u692682772,1600017036,C++,C++ (GCC 9.2.1),cpp,Accepted,3639,287752,4027,
s252347395,p03205,u692682772,1600016973,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4019,
