submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s589615273,p03939,u987355664,1600477668,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3768,262,
s679490935,p03939,u879436400,1599661619,C++,C++ (GCC 9.2.1),cpp,Accepted,15,10016,1158,
s078242299,p03939,u915913072,1599085856,C++,C++ (GCC 9.2.1),cpp,Accepted,20,10088,1206,
s585295020,p03939,u915913072,1599083613,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,129496,1095,
s739125306,p03939,u070600790,1598490062,C++,C++ (GCC 9.2.1),cpp,Accepted,14,6920,2387,
s736644777,p03939,u678295385,1598066931,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3776,629,
s078530342,p03939,u942393279,1598003199,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3792,6541,
s996593317,p03939,u942393279,1598003130,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3844,6544,
s047492224,p03939,u923270446,1597877949,Python,Python (3.8.2),py,Accepted,731,10048,298,
s110826803,p03939,u179970156,1597862737,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3800,1411,
s996795827,p03939,u794128896,1597377481,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3828,233,
s451523386,p03939,u794128896,1597377413,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,232,
s655715566,p03939,u794128896,1597268049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4948,546,
s323788149,p03939,u004411048,1597265229,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3780,2665,
s651994139,p03939,u004411048,1597264930,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3720,2672,
s358596911,p03939,u194412908,1596587838,C#,C# (.NET Core 3.1.201),cs,Accepted,390,196168,3260,
s325205020,p03939,u678295385,1596315567,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3736,629,
s639851598,p03939,u260951697,1594503176,C++,C++ (GCC 9.2.1),cpp,Accepted,19,9964,320,
s846213189,p03939,u095826906,1594348897,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1736,263,
s542114221,p03939,u771276542,1593890955,C++,C++ (GCC 9.2.1),cpp,Accepted,26,10040,642,
s212386572,p03939,u579152247,1593580843,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3784,2530,
s324906941,p03939,u735075555,1593475749,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3796,909,
s471983928,p03939,u942774736,1593226799,C++,C++ (GCC 9.2.1),cpp,Accepted,329,43728,1693,
s210969617,p03939,u942774736,1593226030,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,424,47048,1719,
s589589484,p03939,u942774736,1593204944,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,406,46960,2968,
s461568564,p03939,u942774736,1593204391,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2208,74024,2973,
s610961680,p03939,u942774736,1593204342,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2207,39288,2973,
s784204036,p03939,u942774736,1593204286,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7804,2967,
s389757016,p03939,u942774736,1593125086,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2205,7260,482,
s185716228,p03939,u942774736,1593115300,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7232,451,
s321820834,p03939,u942774736,1593096373,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,7164,1374,
