submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s744723381,p03955,u655490856,1600502651,C++,C++ (GCC 9.2.1),cpp,Accepted,65,12724,2829,
s159429618,p03955,u655490856,1600501636,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,12696,2692,
s261117594,p03955,u655490856,1600500592,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,11952,2661,
s707675237,p03955,u655490856,1600500088,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,10352,2119,
s943803767,p03955,u089230684,1600476998,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5760,1077,
s659992491,p03955,u771111729,1600415392,C++,C++ (GCC 9.2.1),cpp,Accepted,238,38396,1658,
s136057627,p03955,u987355664,1600095839,C++,C++ (GCC 9.2.1),cpp,Accepted,58,7304,1104,
s040397862,p03955,u829484206,1600011498,C++,C++ (GCC 9.2.1),cpp,Accepted,89,6576,3333,
s157060322,p03955,u829484206,1600011448,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3342,
s991963588,p03955,u631950978,1599867794,C++,C++ (GCC 9.2.1),cpp,Accepted,47,5316,625,
s977537546,p03955,u304602561,1599719150,Python,PyPy3 (7.3.0),py,Wrong Answer,100,88224,165,
s451943622,p03955,u631950978,1599700942,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5308,625,
s802360420,p03955,u678295385,1598063195,C++,C++ (GCC 9.2.1),cpp,Accepted,27,5560,1298,
s284733405,p03955,u678295385,1598062925,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,5580,1297,
s603599667,p03955,u678295385,1598062811,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,5572,1269,
s159477862,p03955,u826189900,1597880222,C,C (GCC 9.2.1),c,Accepted,47,3664,382,
s269272529,p03955,u826189900,1597879486,C,C (GCC 9.2.1),c,Accepted,47,3648,385,
s777038919,p03955,u826189900,1597853401,C,C (GCC 9.2.1),c,Accepted,53,3660,391,
s898780809,p03955,u826189900,1597853347,C,C (GCC 9.2.1),c,Wrong Answer,26,2028,391,
s545600881,p03955,u826189900,1597853075,C,C (GCC 9.2.1),c,Accepted,46,3660,396,
s994180788,p03955,u826189900,1597852501,C,C (GCC 9.2.1),c,Wrong Answer,45,3664,402,
s217244144,p03955,u826189900,1597852132,C,C (GCC 9.2.1),c,Accepted,47,3664,404,
s240057948,p03955,u826189900,1597852014,C,C (GCC 9.2.1),c,Accepted,46,3664,406,
s003263671,p03955,u826189900,1597851733,C,C (GCC 9.2.1),c,Accepted,45,3660,418,
s774594851,p03955,u826189900,1597851558,C,C (GCC 9.2.1),c,Accepted,51,3644,425,
s642236737,p03955,u826189900,1597851043,C,C (GCC 9.2.1),c,Wrong Answer,47,3616,423,
s093202135,p03955,u826189900,1597800850,C,C (GCC 9.2.1),c,Accepted,50,5620,480,
s199297391,p03955,u826189900,1597800139,C,C (GCC 9.2.1),c,Wrong Answer,28,2452,476,
s335422696,p03955,u826189900,1597799911,C,C (GCC 9.2.1),c,Accepted,47,5596,483,
s517915641,p03955,u826189900,1597799644,C,C (GCC 9.2.1),c,Accepted,48,5596,488,
s556624606,p03955,u826189900,1597799328,C,C (GCC 9.2.1),c,Accepted,49,5600,489,
